,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
226,0 days 00:35:00,D9,3145,D,9,TO1-Biotin,Plate 1,2025-10-24 16:38:14,4,286 nm TO1-Biotin
227,0 days 00:40:00,D9,3377,D,9,TO1-Biotin,Plate 1,2025-10-24 16:43:14,4,286 nm TO1-Biotin
228,0 days 00:45:00,D9,3521,D,9,TO1-Biotin,Plate 1,2025-10-24 16:48:14,4,286 nm TO1-Biotin
229,0 days 00:50:00,D9,3790,D,9,TO1-Biotin,Plate 1,2025-10-24 16:53:14,4,286 nm TO1-Biotin
230,0 days 00:55:00,D9,3812,D,9,TO1-Biotin,Plate 1,2025-10-24 16:58:14,4,286 nm TO1-Biotin
231,0 days 01:00:00,D9,3874,D,9,TO1-Biotin,Plate 1,2025-10-24 17:03:14,4,286 nm TO1-Biotin
232,0 days 01:05:00,D9,4000,D,9,TO1-Biotin,Plate 1,2025-10-24 17:08:14,4,286 nm TO1-Biotin
233,0 days 01:10:00,D9,4160,D,9,TO1-Biotin,Plate 1,2025-10-24 17:13:14,4,286 nm TO1-Biotin
234,0 days 01:15:00,D9,4170,D,9,TO1-Biotin,Plate 1,2025-10-24 17:18:14,4,286 nm TO1-Biotin
235,0 days 01:20:00,D9,4181,D,9,TO1-Biotin,Plate 1,2025-10-24 17:23:14,4,286 nm TO1-Biotin
236,0 days 01:25:00,D9,4279,D,9,TO1-Biotin,Plate 1,2025-10-24 17:28:14,4,286 nm TO1-Biotin
237,0 days 01:30:00,D9,4282,D,9,TO1-Biotin,Plate 1,2025-10-24 17:33:14,4,286 nm TO1-Biotin
238,0 days 01:35:00,D9,4384,D,9,TO1-Biotin,Plate 1,2025-10-24 17:38:14,4,286 nm TO1-Biotin
239,0 days 01:40:00,D9,4428,D,9,TO1-Biotin,Plate 1,2025-10-24 17:43:14,4,286 nm TO1-Biotin
240,0 days 01:45:00,D9,4392,D,9,TO1-Biotin,Plate 1,2025-10-24 17:48:14,4,286 nm TO1-Biotin
241,0 days 01:50:00,D9,4508,D,9,TO1-Biotin,Plate 1,2025-10-24 17:53:14,4,286 nm TO1-Biotin
242,0 days 01:55:00,D9,4508,D,9,TO1-Biotin,Plate 1,2025-10-24 17:58:14,4,286 nm TO1-Biotin
243,0 days 02:00:00,D9,4515,D,9,TO1-Biotin,Plate 1,2025-10-24 18:03:14,4,286 nm TO1-Biotin
244,0 days 02:05:00,D9,4462,D,9,TO1-Biotin,Plate 1,2025-10-24 18:08:14,4,286 nm TO1-Biotin
245,0 days 02:10:00,D9,4569,D,9,TO1-Biotin,Plate 1,2025-10-24 18:13:14,4,286 nm TO1-Biotin
246,0 days 02:15:00,D9,4522,D,9,TO1-Biotin,Plate 1,2025-10-24 18:18:14,4,286 nm TO1-Biotin
247,0 days 02:20:00,D9,4557,D,9,TO1-Biotin,Plate 1,2025-10-24 18:23:14,4,286 nm TO1-Biotin
248,0 days 02:25:00,D9,4546,D,9,TO1-Biotin,Plate 1,2025-10-24 18:28:14,4,286 nm TO1-Biotin
249,0 days 02:30:00,D9,4493,D,9,TO1-Biotin,Plate 1,2025-10-24 18:33:14,4,286 nm TO1-Biotin
250,0 days 02:35:00,D9,4464,D,9,TO1-Biotin,Plate 1,2025-10-24 18:38:14,4,286 nm TO1-Biotin
251,0 days 02:40:00,D9,4517,D,9,TO1-Biotin,Plate 1,2025-10-24 18:43:14,4,286 nm TO1-Biotin
252,0 days 02:45:00,D9,4472,D,9,TO1-Biotin,Plate 1,2025-10-24 18:48:14,4,286 nm TO1-Biotin
253,0 days 02:50:00,D9,4510,D,9,TO1-Biotin,Plate 1,2025-10-24 18:53:14,4,286 nm TO1-Biotin
254,0 days 02:55:00,D9,4429,D,9,TO1-Biotin,Plate 1,2025-10-24 18:58:14,4,286 nm TO1-Biotin
255,0 days 03:00:00,D9,4419,D,9,TO1-Biotin,Plate 1,2025-10-24 19:03:14,4,286 nm TO1-Biotin
256,0 days 03:05:00,D9,4407,D,9,TO1-Biotin,Plate 1,2025-10-24 19:08:14,4,286 nm TO1-Biotin
257,0 days 03:10:00,D9,4405,D,9,TO1-Biotin,Plate 1,2025-10-24 19:13:14,4,286 nm TO1-Biotin
258,0 days 03:15:00,D9,4375,D,9,TO1-Biotin,Plate 1,2025-10-24 19:18:14,4,286 nm TO1-Biotin
259,0 days 03:20:00,D9,4334,D,9,TO1-Biotin,Plate 1,2025-10-24 19:23:14,4,286 nm TO1-Biotin
260,0 days 03:25:00,D9,4384,D,9,TO1-Biotin,Plate 1,2025-10-24 19:28:14,4,286 nm TO1-Biotin
261,0 days 03:30:00,D9,4264,D,9,TO1-Biotin,Plate 1,2025-10-24 19:33:14,4,286 nm TO1-Biotin
262,0 days 03:35:00,D9,4225,D,9,TO1-Biotin,Plate 1,2025-10-24 19:38:14,4,286 nm TO1-Biotin
263,0 days 03:40:00,D9,4198,D,9,TO1-Biotin,Plate 1,2025-10-24 19:43:14,4,286 nm TO1-Biotin
264,0 days 03:45:00,D9,4177,D,9,TO1-Biotin,Plate 1,2025-10-24 19:48:14,4,286 nm TO1-Biotin
265,0 days 03:50:00,D9,4102,D,9,TO1-Biotin,Plate 1,2025-10-24 19:53:14,4,286 nm TO1-Biotin
266,0 days 03:55:00,D9,4127,D,9,TO1-Biotin,Plate 1,2025-10-24 19:58:14,4,286 nm TO1-Biotin
267,0 days 04:00:00,D9,4134,D,9,TO1-Biotin,Plate 1,2025-10-24 20:03:14,4,286 nm TO1-Biotin
268,0 days 04:05:00,D9,4078,D,9,TO1-Biotin,Plate 1,2025-10-24 20:08:14,4,286 nm TO1-Biotin
269,0 days 04:10:00,D9,4032,D,9,TO1-Biotin,Plate 1,2025-10-24 20:13:14,4,286 nm TO1-Biotin
270,0 days 04:15:00,D9,4035,D,9,TO1-Biotin,Plate 1,2025-10-24 20:18:14,4,286 nm TO1-Biotin
271,0 days 04:20:00,D9,3976,D,9,TO1-Biotin,Plate 1,2025-10-24 20:23:14,4,286 nm TO1-Biotin
272,0 days 04:25:00,D9,4046,D,9,TO1-Biotin,Plate 1,2025-10-24 20:28:14,4,286 nm TO1-Biotin
273,0 days 04:30:00,D9,3869,D,9,TO1-Biotin,Plate 1,2025-10-24 20:33:14,4,286 nm TO1-Biotin
274,0 days 04:35:00,D9,3924,D,9,TO1-Biotin,Plate 1,2025-10-24 20:38:14,4,286 nm TO1-Biotin
275,0 days 04:40:00,D9,3821,D,9,TO1-Biotin,Plate 1,2025-10-24 20:43:14,4,286 nm TO1-Biotin
276,0 days 04:45:00,D9,3807,D,9,TO1-Biotin,Plate 1,2025-10-24 20:48:14,4,286 nm TO1-Biotin
277,0 days 04:50:00,D9,3726,D,9,TO1-Biotin,Plate 1,2025-10-24 20:53:14,4,286 nm TO1-Biotin
278,0 days 04:55:00,D9,3765,D,9,TO1-Biotin,Plate 1,2025-10-24 20:58:14,4,286 nm TO1-Biotin
279,0 days 05:00:00,D9,3648,D,9,TO1-Biotin,Plate 1,2025-10-24 21:03:14,4,286 nm TO1-Biotin
280,0 days 05:05:00,D9,3648,D,9,TO1-Biotin,Plate 1,2025-10-24 21:08:14,4,286 nm TO1-Biotin
281,0 days 05:10:00,D9,3633,D,9,TO1-Biotin,Plate 1,2025-10-24 21:13:14,4,286 nm TO1-Biotin
282,0 days 05:15:00,D9,3573,D,9,TO1-Biotin,Plate 1,2025-10-24 21:18:14,4,286 nm TO1-Biotin
283,0 days 05:20:00,D9,3529,D,9,TO1-Biotin,Plate 1,2025-10-24 21:23:14,4,286 nm TO1-Biotin
284,0 days 05:25:00,D9,3466,D,9,TO1-Biotin,Plate 1,2025-10-24 21:28:14,4,286 nm TO1-Biotin
285,0 days 05:30:00,D9,3408,D,9,TO1-Biotin,Plate 1,2025-10-24 21:33:14,4,286 nm TO1-Biotin
286,0 days 05:35:00,D9,3319,D,9,TO1-Biotin,Plate 1,2025-10-24 21:38:14,4,286 nm TO1-Biotin
287,0 days 05:40:00,D9,3359,D,9,TO1-Biotin,Plate 1,2025-10-24 21:43:14,4,286 nm TO1-Biotin
288,0 days 05:45:00,D9,3245,D,9,TO1-Biotin,Plate 1,2025-10-24 21:48:14,4,286 nm TO1-Biotin
289,0 days 05:50:00,D9,3279,D,9,TO1-Biotin,Plate 1,2025-10-24 21:53:14,4,286 nm TO1-Biotin
290,0 days 05:55:00,D9,3206,D,9,TO1-Biotin,Plate 1,2025-10-24 21:58:14,4,286 nm TO1-Biotin
291,0 days 06:00:00,D9,3259,D,9,TO1-Biotin,Plate 1,2025-10-24 22:03:14,4,286 nm TO1-Biotin
292,0 days 00:00:00,D11,7438,D,11,TO1-Biotin,Plate 1,2025-10-24 16:03:14,5,1430 nm TO1-Biotin
293,0 days 00:05:00,D11,6308,D,11,TO1-Biotin,Plate 1,2025-10-24 16:08:14,5,1430 nm TO1-Biotin
294,0 days 00:10:00,D11,6154,D,11,TO1-Biotin,Plate 1,2025-10-24 16:13:14,5,1430 nm TO1-Biotin
295,0 days 00:15:00,D11,7278,D,11,TO1-Biotin,Plate 1,2025-10-24 16:18:14,5,1430 nm TO1-Biotin
296,0 days 00:20:00,D11,8692,D,11,TO1-Biotin,Plate 1,2025-10-24 16:23:14,5,1430 nm TO1-Biotin
297,0 days 00:25:00,D11,10171,D,11,TO1-Biotin,Plate 1,2025-10-24 16:28:14,5,1430 nm TO1-Biotin
298,0 days 00:30:00,D11,11510,D,11,TO1-Biotin,Plate 1,2025-10-24 16:33:14,5,1430 nm TO1-Biotin
299,0 days 00:35:00,D11,12549,D,11,TO1-Biotin,Plate 1,2025-10-24 16:38:14,5,1430 nm TO1-Biotin
300,0 days 00:40:00,D11,13381,D,11,TO1-Biotin,Plate 1,2025-10-24 16:43:14,5,1430 nm TO1-Biotin
301,0 days 00:45:00,D11,14228,D,11,TO1-Biotin,Plate 1,2025-10-24 16:48:14,5,1430 nm TO1-Biotin
302,0 days 00:50:00,D11,14821,D,11,TO1-Biotin,Plate 1,2025-10-24 16:53:14,5,1430 nm TO1-Biotin
303,0 days 00:55:00,D11,15342,D,11,TO1-Biotin,Plate 1,2025-10-24 16:58:14,5,1430 nm TO1-Biotin
304,0 days 01:00:00,D11,15910,D,11,TO1-Biotin,Plate 1,2025-10-24 17:03:14,5,1430 nm TO1-Biotin
305,0 days 01:05:00,D11,16174,D,11,TO1-Biotin,Plate 1,2025-10-24 17:08:14,5,1430 nm TO1-Biotin
306,0 days 01:10:00,D11,16541,D,11,TO1-Biotin,Plate 1,2025-10-24 17:13:14,5,1430 nm TO1-Biotin
307,0 days 01:15:00,D11,16835,D,11,TO1-Biotin,Plate 1,2025-10-24 17:18:14,5,1430 nm TO1-Biotin
308,0 days 01:20:00,D11,17103,D,11,TO1-Biotin,Plate 1,2025-10-24 17:23:14,5,1430 nm TO1-Biotin
309,0 days 01:25:00,D11,17400,D,11,TO1-Biotin,Plate 1,2025-10-24 17:28:14,5,1430 nm TO1-Biotin
310,0 days 01:30:00,D11,17619,D,11,TO1-Biotin,Plate 1,2025-10-24 17:33:14,5,1430 nm TO1-Biotin
311,0 days 01:35:00,D11,17517,D,11,TO1-Biotin,Plate 1,2025-10-24 17:38:14,5,1430 nm TO1-Biotin
312,0 days 01:40:00,D11,17925,D,11,TO1-Biotin,Plate 1,2025-10-24 17:43:14,5,1430 nm TO1-Biotin
313,0 days 01:45:00,D11,17918,D,11,TO1-Biotin,Plate 1,2025-10-24 17:48:14,5,1430 nm TO1-Biotin
314,0 days 01:50:00,D11,17964,D,11,TO1-Biotin,Plate 1,2025-10-24 17:53:14,5,1430 nm TO1-Biotin
315,0 days 01:55:00,D11,18275,D,11,TO1-Biotin,Plate 1,2025-10-24 17:58:14,5,1430 nm TO1-Biotin
316,0 days 02:00:00,D11,18175,D,11,TO1-Biotin,Plate 1,2025-10-24 18:03:14,5,1430 nm TO1-Biotin
317,0 days 02:05:00,D11,18282,D,11,TO1-Biotin,Plate 1,2025-10-24 18:08:14,5,1430 nm TO1-Biotin
318,0 days 02:10:00,D11,18170,D,11,TO1-Biotin,Plate 1,2025-10-24 18:13:14,5,1430 nm TO1-Biotin
319,0 days 02:15:00,D11,18152,D,11,TO1-Biotin,Plate 1,2025-10-24 18:18:14,5,1430 nm TO1-Biotin
320,0 days 02:20:00,D11,18082,D,11,TO1-Biotin,Plate 1,2025-10-24 18:23:14,5,1430 nm TO1-Biotin
321,0 days 02:25:00,D11,18266,D,11,TO1-Biotin,Plate 1,2025-10-24 18:28:14,5,1430 nm TO1-Biotin
322,0 days 02:30:00,D11,18247,D,11,TO1-Biotin,Plate 1,2025-10-24 18:33:14,5,1430 nm TO1-Biotin
323,0 days 02:35:00,D11,18282,D,11,TO1-Biotin,Plate 1,2025-10-24 18:38:14,5,1430 nm TO1-Biotin
324,0 days 02:40:00,D11,18053,D,11,TO1-Biotin,Plate 1,2025-10-24 18:43:14,5,1430 nm TO1-Biotin
325,0 days 02:45:00,D11,18168,D,11,TO1-Biotin,Plate 1,2025-10-24 18:48:14,5,1430 nm TO1-Biotin
326,0 days 02:50:00,D11,18185,D,11,TO1-Biotin,Plate 1,2025-10-24 18:53:14,5,1430 nm TO1-Biotin
327,0 days 02:55:00,D11,18105,D,11,TO1-Biotin,Plate 1,2025-10-24 18:58:14,5,1430 nm TO1-Biotin
328,0 days 03:00:00,D11,17750,D,11,TO1-Biotin,Plate 1,2025-10-24 19:03:14,5,1430 nm TO1-Biotin
329,0 days 03:05:00,D11,17794,D,11,TO1-Biotin,Plate 1,2025-10-24 19:08:14,5,1430 nm TO1-Biotin
330,0 days 03:10:00,D11,17842,D,11,TO1-Biotin,Plate 1,2025-10-24 19:13:14,5,1430 nm TO1-Biotin
331,0 days 03:15:00,D11,17561,D,11,TO1-Biotin,Plate 1,2025-10-24 19:18:14,5,1430 nm TO1-Biotin
332,0 days 03:20:00,D11,17611,D,11,TO1-Biotin,Plate 1,2025-10-24 19:23:14,5,1430 nm TO1-Biotin
333,0 days 03:25:00,D11,17236,D,11,TO1-Biotin,Plate 1,2025-10-24 19:28:14,5,1430 nm TO1-Biotin
334,0 days 03:30:00,D11,17329,D,11,TO1-Biotin,Plate 1,2025-10-24 19:33:14,5,1430 nm TO1-Biotin
335,0 days 03:35:00,D11,17172,D,11,TO1-Biotin,Plate 1,2025-10-24 19:38:14,5,1430 nm TO1-Biotin
336,0 days 03:40:00,D11,17096,D,11,TO1-Biotin,Plate 1,2025-10-24 19:43:14,5,1430 nm TO1-Biotin
337,0 days 03:45:00,D11,17033,D,11,TO1-Biotin,Plate 1,2025-10-24 19:48:14,5,1430 nm TO1-Biotin
338,0 days 03:50:00,D11,17052,D,11,TO1-Biotin,Plate 1,2025-10-24 19:53:14,5,1430 nm TO1-Biotin
339,0 days 03:55:00,D11,16799,D,11,TO1-Biotin,Plate 1,2025-10-24 19:58:14,5,1430 nm TO1-Biotin
340,0 days 04:00:00,D11,16527,D,11,TO1-Biotin,Plate 1,2025-10-24 20:03:14,5,1430 nm TO1-Biotin
341,0 days 04:05:00,D11,16505,D,11,TO1-Biotin,Plate 1,2025-10-24 20:08:14,5,1430 nm TO1-Biotin
342,0 days 04:10:00,D11,16285,D,11,TO1-Biotin,Plate 1,2025-10-24 20:13:14,5,1430 nm TO1-Biotin
343,0 days 04:15:00,D11,16546,D,11,TO1-Biotin,Plate 1,2025-10-24 20:18:14,5,1430 nm TO1-Biotin
344,0 days 04:20:00,D11,16190,D,11,TO1-Biotin,Plate 1,2025-10-24 20:23:14,5,1430 nm TO1-Biotin
345,0 days 04:25:00,D11,16014,D,11,TO1-Biotin,Plate 1,2025-10-24 20:28:14,5,1430 nm TO1-Biotin
346,0 days 04:30:00,D11,15861,D,11,TO1-Biotin,Plate 1,2025-10-24 20:33:14,5,1430 nm TO1-Biotin
347,0 days 04:35:00,D11,15663,D,11,TO1-Biotin,Plate 1,2025-10-24 20:38:14,5,1430 nm TO1-Biotin
348,0 days 04:40:00,D11,15566,D,11,TO1-Biotin,Plate 1,2025-10-24 20:43:14,5,1430 nm TO1-Biotin
349,0 days 04:45:00,D11,15443,D,11,TO1-Biotin,Plate 1,2025-10-24 20:48:14,5,1430 nm TO1-Biotin
350,0 days 04:50:00,D11,15348,D,11,TO1-Biotin,Plate 1,2025-10-24 20:53:14,5,1430 nm TO1-Biotin
351,0 days 04:55:00,D11,15034,D,11,TO1-Biotin,Plate 1,2025-10-24 20:58:14,5,1430 nm TO1-Biotin
352,0 days 05:00:00,D11,14796,D,11,TO1-Biotin,Plate 1,2025-10-24 21:03:14,5,1430 nm TO1-Biotin
353,0 days 05:05:00,D11,14741,D,11,TO1-Biotin,Plate 1,2025-10-24 21:08:14,5,1430 nm TO1-Biotin
354,0 days 05:10:00,D11,14360,D,11,TO1-Biotin,Plate 1,2025-10-24 21:13:14,5,1430 nm TO1-Biotin
355,0 days 05:15:00,D11,14329,D,11,TO1-Biotin,Plate 1,2025-10-24 21:18:14,5,1430 nm TO1-Biotin
356,0 days 05:20:00,D11,14183,D,11,TO1-Biotin,Plate 1,2025-10-24 21:23:14,5,1430 nm TO1-Biotin
357,0 days 05:25:00,D11,13990,D,11,TO1-Biotin,Plate 1,2025-10-24 21:28:14,5,1430 nm TO1-Biotin
358,0 days 05:30:00,D11,13594,D,11,TO1-Biotin,Plate 1,2025-10-24 21:33:14,5,1430 nm TO1-Biotin
359,0 days 05:35:00,D11,13522,D,11,TO1-Biotin,Plate 1,2025-10-24 21:38:14,5,1430 nm TO1-Biotin
360,0 days 05:40:00,D11,13348,D,11,TO1-Biotin,Plate 1,2025-10-24 21:43:14,5,1430 nm TO1-Biotin
361,0 days 05:45:00,D11,13227,D,11,TO1-Biotin,Plate 1,2025-10-24 21:48:14,5,1430 nm TO1-Biotin
362,0 days 05:50:00,D11,13021,D,11,TO1-Biotin,Plate 1,2025-10-24 21:53:14,5,1430 nm TO1-Biotin
363,0 days 05:55:00,D11,13041,D,11,TO1-Biotin,Plate 1,2025-10-24 21:58:14,5,1430 nm TO1-Biotin
364,0 days 06:00:00,D11,12793,D,11,TO1-Biotin,Plate 1,2025-10-24 22:03:14,5,1430 nm TO1-Biotin
365,0 days 00:00:00,F3,1256,F,3,TO1-Biotin,Plate 1,2025-10-24 16:03:14,1,Negative
366,0 days 00:05:00,F3,948,F,3,TO1-Biotin,Plate 1,2025-10-24 16:08:14,1,Negative
367,0 days 00:10:00,F3,735,F,3,TO1-Biotin,Plate 1,2025-10-24 16:13:14,1,Negative
368,0 days 00:15:00,F3,734,F,3,TO1-Biotin,Plate 1,2025-10-24 16:18:14,1,Negative
369,0 days 00:20:00,F3,681,F,3,TO1-Biotin,Plate 1,2025-10-24 16:23:14,1,Negative
370,0 days 00:25:00,F3,692,F,3,TO1-Biotin,Plate 1,2025-10-24 16:28:14,1,Negative
371,0 days 00:30:00,F3,674,F,3,TO1-Biotin,Plate 1,2025-10-24 16:33:14,1,Negative
372,0 days 00:35:00,F3,670,F,3,TO1-Biotin,Plate 1,2025-10-24 16:38:14,1,Negative
373,0 days 00:40:00,F3,654,F,3,TO1-Biotin,Plate 1,2025-10-24 16:43:14,1,Negative
374,0 days 00:45:00,F3,682,F,3,TO1-Biotin,Plate 1,2025-10-24 16:48:14,1,Negative
375,0 days 00:50:00,F3,648,F,3,TO1-Biotin,Plate 1,2025-10-24 16:53:14,1,Negative
376,0 days 00:55:00,F3,621,F,3,TO1-Biotin,Plate 1,2025-10-24 16:58:14,1,Negative
377,0 days 01:00:00,F3,635,F,3,TO1-Biotin,Plate 1,2025-10-24 17:03:14,1,Negative
378,0 days 01:05:00,F3,667,F,3,TO1-Biotin,Plate 1,2025-10-24 17:08:14,1,Negative
379,0 days 01:10:00,F3,673,F,3,TO1-Biotin,Plate 1,2025-10-24 17:13:14,1,Negative
380,0 days 01:15:00,F3,644,F,3,TO1-Biotin,Plate 1,2025-10-24 17:18:14,1,Negative
381,0 days 01:20:00,F3,654,F,3,TO1-Biotin,Plate 1,2025-10-24 17:23:14,1,Negative
382,0 days 01:25:00,F3,617,F,3,TO1-Biotin,Plate 1,2025-10-24 17:28:14,1,Negative
383,0 days 01:30:00,F3,639,F,3,TO1-Biotin,Plate 1,2025-10-24 17:33:14,1,Negative
384,0 days 01:35:00,F3,634,F,3,TO1-Biotin,Plate 1,2025-10-24 17:38:14,1,Negative
385,0 days 01:40:00,F3,683,F,3,TO1-Biotin,Plate 1,2025-10-24 17:43:14,1,Negative
386,0 days 01:45:00,F3,640,F,3,TO1-Biotin,Plate 1,2025-10-24 17:48:14,1,Negative
387,0 days 01:50:00,F3,641,F,3,TO1-Biotin,Plate 1,2025-10-24 17:53:14,1,Negative
388,0 days 01:55:00,F3,656,F,3,TO1-Biotin,Plate 1,2025-10-24 17:58:14,1,Negative
389,0 days 02:00:00,F3,650,F,3,TO1-Biotin,Plate 1,2025-10-24 18:03:14,1,Negative
390,0 days 02:05:00,F3,652,F,3,TO1-Biotin,Plate 1,2025-10-24 18:08:14,1,Negative
391,0 days 02:10:00,F3,655,F,3,TO1-Biotin,Plate 1,2025-10-24 18:13:14,1,Negative
392,0 days 02:15:00,F3,635,F,3,TO1-Biotin,Plate 1,2025-10-24 18:18:14,1,Negative
393,0 days 02:20:00,F3,620,F,3,TO1-Biotin,Plate 1,2025-10-24 18:23:14,1,Negative
394,0 days 02:25:00,F3,646,F,3,TO1-Biotin,Plate 1,2025-10-24 18:28:14,1,Negative
395,0 days 02:30:00,F3,632,F,3,TO1-Biotin,Plate 1,2025-10-24 18:33:14,1,Negative
396,0 days 02:35:00,F3,639,F,3,TO1-Biotin,Plate 1,2025-10-24 18:38:14,1,Negative
397,0 days 02:40:00,F3,634,F,3,TO1-Biotin,Plate 1,2025-10-24 18:43:14,1,Negative
398,0 days 02:45:00,F3,640,F,3,TO1-Biotin,Plate 1,2025-10-24 18:48:14,1,Negative
399,0 days 02:50:00,F3,636,F,3,TO1-Biotin,Plate 1,2025-10-24 18:53:14,1,Negative
400,0 days 02:55:00,F3,639,F,3,TO1-Biotin,Plate 1,2025-10-24 18:58:14,1,Negative
401,0 days 03:00:00,F3,673,F,3,TO1-Biotin,Plate 1,2025-10-24 19:03:14,1,Negative
402,0 days 03:05:00,F3,643,F,3,TO1-Biotin,Plate 1,2025-10-24 19:08:14,1,Negative
403,0 days 03:10:00,F3,707,F,3,TO1-Biotin,Plate 1,2025-10-24 19:13:14,1,Negative
404,0 days 03:15:00,F3,677,F,3,TO1-Biotin,Plate 1,2025-10-24 19:18:14,1,Negative
405,0 days 03:20:00,F3,637,F,3,TO1-Biotin,Plate 1,2025-10-24 19:23:14,1,Negative
406,0 days 03:25:00,F3,656,F,3,TO1-Biotin,Plate 1,2025-10-24 19:28:14,1,Negative
407,0 days 03:30:00,F3,641,F,3,TO1-Biotin,Plate 1,2025-10-24 19:33:14,1,Negative
408,0 days 03:35:00,F3,632,F,3,TO1-Biotin,Plate 1,2025-10-24 19:38:14,1,Negative
409,0 days 03:40:00,F3,689,F,3,TO1-Biotin,Plate 1,2025-10-24 19:43:14,1,Negative
410,0 days 03:45:00,F3,654,F,3,TO1-Biotin,Plate 1,2025-10-24 19:48:14,1,Negative
411,0 days 03:50:00,F3,680,F,3,TO1-Biotin,Plate 1,2025-10-24 19:53:14,1,Negative
412,0 days 03:55:00,F3,662,F,3,TO1-Biotin,Plate 1,2025-10-24 19:58:14,1,Negative
413,0 days 04:00:00,F3,676,F,3,TO1-Biotin,Plate 1,2025-10-24 20:03:14,1,Negative
414,0 days 04:05:00,F3,695,F,3,TO1-Biotin,Plate 1,2025-10-24 20:08:14,1,Negative
415,0 days 04:10:00,F3,639,F,3,TO1-Biotin,Plate 1,2025-10-24 20:13:14,1,Negative
416,0 days 04:15:00,F3,690,F,3,TO1-Biotin,Plate 1,2025-10-24 20:18:14,1,Negative
417,0 days 04:20:00,F3,704,F,3,TO1-Biotin,Plate 1,2025-10-24 20:23:14,1,Negative
418,0 days 04:25:00,F3,690,F,3,TO1-Biotin,Plate 1,2025-10-24 20:28:14,1,Negative
419,0 days 04:30:00,F3,638,F,3,TO1-Biotin,Plate 1,2025-10-24 20:33:14,1,Negative
420,0 days 04:35:00,F3,680,F,3,TO1-Biotin,Plate 1,2025-10-24 20:38:14,1,Negative
421,0 days 04:40:00,F3,669,F,3,TO1-Biotin,Plate 1,2025-10-24 20:43:14,1,Negative
422,0 days 04:45:00,F3,636,F,3,TO1-Biotin,Plate 1,2025-10-24 20:48:14,1,Negative
423,0 days 04:50:00,F3,698,F,3,TO1-Biotin,Plate 1,2025-10-24 20:53:14,1,Negative
424,0 days 04:55:00,F3,692,F,3,TO1-Biotin,Plate 1,2025-10-24 20:58:14,1,Negative
425,0 days 05:00:00,F3,698,F,3,TO1-Biotin,Plate 1,2025-10-24 21:03:14,1,Negative
426,0 days 05:05:00,F3,706,F,3,TO1-Biotin,Plate 1,2025-10-24 21:08:14,1,Negative
427,0 days 05:10:00,F3,697,F,3,TO1-Biotin,Plate 1,2025-10-24 21:13:14,1,Negative
428,0 days 05:15:00,F3,690,F,3,TO1-Biotin,Plate 1,2025-10-24 21:18:14,1,Negative
429,0 days 05:20:00,F3,706,F,3,TO1-Biotin,Plate 1,2025-10-24 21:23:14,1,Negative
430,0 days 05:25:00,F3,729,F,3,TO1-Biotin,Plate 1,2025-10-24 21:28:14,1,Negative
431,0 days 05:30:00,F3,691,F,3,TO1-Biotin,Plate 1,2025-10-24 21:33:14,1,Negative
432,0 days 05:35:00,F3,732,F,3,TO1-Biotin,Plate 1,2025-10-24 21:38:14,1,Negative
433,0 days 05:40:00,F3,684,F,3,TO1-Biotin,Plate 1,2025-10-24 21:43:14,1,Negative
434,0 days 05:45:00,F3,731,F,3,TO1-Biotin,Plate 1,2025-10-24 21:48:14,1,Negative
435,0 days 05:50:00,F3,737,F,3,TO1-Biotin,Plate 1,2025-10-24 21:53:14,1,Negative
436,0 days 05:55:00,F3,713,F,3,TO1-Biotin,Plate 1,2025-10-24 21:58:14,1,Negative
437,0 days 06:00:00,F3,688,F,3,TO1-Biotin,Plate 1,2025-10-24 22:03:14,1,Negative
438,0 days 00:00:00,F5,367,F,5,TO1-Biotin,Plate 1,2025-10-24 16:03:14,2,57 nm TO1-Biotin
439,0 days 00:05:00,F5,309,F,5,TO1-Biotin,Plate 1,2025-10-24 16:08:14,2,57 nm TO1-Biotin
440,0 days 00:10:00,F5,306,F,5,TO1-Biotin,Plate 1,2025-10-24 16:13:14,2,57 nm TO1-Biotin
441,0 days 00:15:00,F5,344,F,5,TO1-Biotin,Plate 1,2025-10-24 16:18:14,2,57 nm TO1-Biotin
442,0 days 00:20:00,F5,380,F,5,TO1-Biotin,Plate 1,2025-10-24 16:23:14,2,57 nm TO1-Biotin
443,0 days 00:25:00,F5,402,F,5,TO1-Biotin,Plate 1,2025-10-24 16:28:14,2,57 nm TO1-Biotin
444,0 days 00:30:00,F5,432,F,5,TO1-Biotin,Plate 1,2025-10-24 16:33:14,2,57 nm TO1-Biotin
445,0 days 00:35:00,F5,467,F,5,TO1-Biotin,Plate 1,2025-10-24 16:38:14,2,57 nm TO1-Biotin
446,0 days 00:40:00,F5,529,F,5,TO1-Biotin,Plate 1,2025-10-24 16:43:14,2,57 nm TO1-Biotin
447,0 days 00:45:00,F5,534,F,5,TO1-Biotin,Plate 1,2025-10-24 16:48:14,2,57 nm TO1-Biotin
448,0 days 00:50:00,F5,548,F,5,TO1-Biotin,Plate 1,2025-10-24 16:53:14,2,57 nm TO1-Biotin
449,0 days 00:55:00,F5,540,F,5,TO1-Biotin,Plate 1,2025-10-24 16:58:14,2,57 nm TO1-Biotin
450,0 days 01:00:00,F5,549,F,5,TO1-Biotin,Plate 1,2025-10-24 17:03:14,2,57 nm TO1-Biotin
