,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
905,0 days 02:55:00,D15,386032,D,15,plamGFP-deGFP,Plate 1,2025-10-22 19:06:58,7,F30-2xBroccoli
906,0 days 03:00:00,D15,385402,D,15,plamGFP-deGFP,Plate 1,2025-10-22 19:11:58,7,F30-2xBroccoli
907,0 days 03:05:00,D15,391161,D,15,plamGFP-deGFP,Plate 1,2025-10-22 19:16:58,7,F30-2xBroccoli
908,0 days 03:10:00,D15,394820,D,15,plamGFP-deGFP,Plate 1,2025-10-22 19:21:58,7,F30-2xBroccoli
909,0 days 03:15:00,D15,393076,D,15,plamGFP-deGFP,Plate 1,2025-10-22 19:26:58,7,F30-2xBroccoli
910,0 days 03:20:00,D15,396928,D,15,plamGFP-deGFP,Plate 1,2025-10-22 19:31:58,7,F30-2xBroccoli
911,0 days 03:25:00,D15,396188,D,15,plamGFP-deGFP,Plate 1,2025-10-22 19:36:58,7,F30-2xBroccoli
912,0 days 03:30:00,D15,397774,D,15,plamGFP-deGFP,Plate 1,2025-10-22 19:41:58,7,F30-2xBroccoli
913,0 days 03:35:00,D15,395583,D,15,plamGFP-deGFP,Plate 1,2025-10-22 19:46:58,7,F30-2xBroccoli
914,0 days 03:40:00,D15,399242,D,15,plamGFP-deGFP,Plate 1,2025-10-22 19:51:58,7,F30-2xBroccoli
915,0 days 03:45:00,D15,399165,D,15,plamGFP-deGFP,Plate 1,2025-10-22 19:56:58,7,F30-2xBroccoli
916,0 days 03:50:00,D15,397936,D,15,plamGFP-deGFP,Plate 1,2025-10-22 20:01:58,7,F30-2xBroccoli
917,0 days 03:55:00,D15,398810,D,15,plamGFP-deGFP,Plate 1,2025-10-22 20:06:58,7,F30-2xBroccoli
918,0 days 04:00:00,D15,401608,D,15,plamGFP-deGFP,Plate 1,2025-10-22 20:11:58,7,F30-2xBroccoli
919,0 days 04:05:00,D15,401830,D,15,plamGFP-deGFP,Plate 1,2025-10-22 20:16:58,7,F30-2xBroccoli
920,0 days 04:10:00,D15,395397,D,15,plamGFP-deGFP,Plate 1,2025-10-22 20:21:58,7,F30-2xBroccoli
921,0 days 04:15:00,D15,397907,D,15,plamGFP-deGFP,Plate 1,2025-10-22 20:26:58,7,F30-2xBroccoli
922,0 days 04:20:00,D15,399566,D,15,plamGFP-deGFP,Plate 1,2025-10-22 20:31:58,7,F30-2xBroccoli
923,0 days 04:25:00,D15,397694,D,15,plamGFP-deGFP,Plate 1,2025-10-22 20:36:58,7,F30-2xBroccoli
924,0 days 04:30:00,D15,397437,D,15,plamGFP-deGFP,Plate 1,2025-10-22 20:41:58,7,F30-2xBroccoli
925,0 days 04:35:00,D15,396441,D,15,plamGFP-deGFP,Plate 1,2025-10-22 20:46:58,7,F30-2xBroccoli
926,0 days 04:40:00,D15,392371,D,15,plamGFP-deGFP,Plate 1,2025-10-22 20:51:58,7,F30-2xBroccoli
927,0 days 04:45:00,D15,394124,D,15,plamGFP-deGFP,Plate 1,2025-10-22 20:56:58,7,F30-2xBroccoli
928,0 days 04:50:00,D15,389168,D,15,plamGFP-deGFP,Plate 1,2025-10-22 21:01:58,7,F30-2xBroccoli
929,0 days 04:55:00,D15,393094,D,15,plamGFP-deGFP,Plate 1,2025-10-22 21:06:58,7,F30-2xBroccoli
930,0 days 05:00:00,D15,386518,D,15,plamGFP-deGFP,Plate 1,2025-10-22 21:11:58,7,F30-2xBroccoli
931,0 days 05:05:00,D15,383649,D,15,plamGFP-deGFP,Plate 1,2025-10-22 21:16:58,7,F30-2xBroccoli
932,0 days 05:10:00,D15,380227,D,15,plamGFP-deGFP,Plate 1,2025-10-22 21:21:58,7,F30-2xBroccoli
933,0 days 05:15:00,D15,377239,D,15,plamGFP-deGFP,Plate 1,2025-10-22 21:26:58,7,F30-2xBroccoli
934,0 days 05:20:00,D15,376717,D,15,plamGFP-deGFP,Plate 1,2025-10-22 21:31:58,7,F30-2xBroccoli
935,0 days 05:25:00,D15,375752,D,15,plamGFP-deGFP,Plate 1,2025-10-22 21:36:58,7,F30-2xBroccoli
936,0 days 05:30:00,D15,376787,D,15,plamGFP-deGFP,Plate 1,2025-10-22 21:41:58,7,F30-2xBroccoli
937,0 days 05:35:00,D15,371740,D,15,plamGFP-deGFP,Plate 1,2025-10-22 21:46:58,7,F30-2xBroccoli
938,0 days 05:40:00,D15,370065,D,15,plamGFP-deGFP,Plate 1,2025-10-22 21:51:58,7,F30-2xBroccoli
939,0 days 05:45:00,D15,369341,D,15,plamGFP-deGFP,Plate 1,2025-10-22 21:56:58,7,F30-2xBroccoli
940,0 days 05:50:00,D15,367755,D,15,plamGFP-deGFP,Plate 1,2025-10-22 22:01:58,7,F30-2xBroccoli
941,0 days 05:55:00,D15,364190,D,15,plamGFP-deGFP,Plate 1,2025-10-22 22:06:58,7,F30-2xBroccoli
942,0 days 06:00:00,D15,365429,D,15,plamGFP-deGFP,Plate 1,2025-10-22 22:11:58,7,F30-2xBroccoli
943,0 days 06:05:00,D15,362733,D,15,plamGFP-deGFP,Plate 1,2025-10-22 22:16:58,7,F30-2xBroccoli
944,0 days 06:10:00,D15,361663,D,15,plamGFP-deGFP,Plate 1,2025-10-22 22:21:58,7,F30-2xBroccoli
945,0 days 06:15:00,D15,358555,D,15,plamGFP-deGFP,Plate 1,2025-10-22 22:26:58,7,F30-2xBroccoli
946,0 days 06:20:00,D15,360132,D,15,plamGFP-deGFP,Plate 1,2025-10-22 22:31:58,7,F30-2xBroccoli
947,0 days 06:25:00,D15,356861,D,15,plamGFP-deGFP,Plate 1,2025-10-22 22:36:58,7,F30-2xBroccoli
948,0 days 06:30:00,D15,353881,D,15,plamGFP-deGFP,Plate 1,2025-10-22 22:41:58,7,F30-2xBroccoli
949,0 days 06:35:00,D15,356144,D,15,plamGFP-deGFP,Plate 1,2025-10-22 22:46:58,7,F30-2xBroccoli
950,0 days 06:40:00,D15,353304,D,15,plamGFP-deGFP,Plate 1,2025-10-22 22:51:58,7,F30-2xBroccoli
951,0 days 06:45:00,D15,352161,D,15,plamGFP-deGFP,Plate 1,2025-10-22 22:56:58,7,F30-2xBroccoli
952,0 days 06:50:00,D15,351380,D,15,plamGFP-deGFP,Plate 1,2025-10-22 23:01:58,7,F30-2xBroccoli
953,0 days 06:55:00,D15,349089,D,15,plamGFP-deGFP,Plate 1,2025-10-22 23:06:58,7,F30-2xBroccoli
954,0 days 07:00:00,D15,322084,D,15,plamGFP-deGFP,Plate 1,2025-10-22 23:11:58,7,F30-2xBroccoli
955,0 days 07:05:00,D15,322048,D,15,plamGFP-deGFP,Plate 1,2025-10-22 23:16:58,7,F30-2xBroccoli
956,0 days 07:10:00,D15,322461,D,15,plamGFP-deGFP,Plate 1,2025-10-22 23:21:58,7,F30-2xBroccoli
957,0 days 07:15:00,D15,320049,D,15,plamGFP-deGFP,Plate 1,2025-10-22 23:26:58,7,F30-2xBroccoli
958,0 days 07:20:00,D15,317275,D,15,plamGFP-deGFP,Plate 1,2025-10-22 23:31:58,7,F30-2xBroccoli
959,0 days 07:25:00,D15,316335,D,15,plamGFP-deGFP,Plate 1,2025-10-22 23:36:58,7,F30-2xBroccoli
960,0 days 07:30:00,D15,316893,D,15,plamGFP-deGFP,Plate 1,2025-10-22 23:41:58,7,F30-2xBroccoli
961,0 days 07:35:00,D15,316896,D,15,plamGFP-deGFP,Plate 1,2025-10-22 23:46:58,7,F30-2xBroccoli
962,0 days 07:40:00,D15,314002,D,15,plamGFP-deGFP,Plate 1,2025-10-22 23:51:58,7,F30-2xBroccoli
963,0 days 07:45:00,D15,313294,D,15,plamGFP-deGFP,Plate 1,2025-10-22 23:56:58,7,F30-2xBroccoli
964,0 days 07:50:00,D15,313289,D,15,plamGFP-deGFP,Plate 1,2025-10-23 00:01:58,7,F30-2xBroccoli
965,0 days 07:55:00,D15,310999,D,15,plamGFP-deGFP,Plate 1,2025-10-23 00:06:58,7,F30-2xBroccoli
966,0 days 08:00:00,D15,310121,D,15,plamGFP-deGFP,Plate 1,2025-10-23 00:11:58,7,F30-2xBroccoli
967,0 days 08:05:00,D15,308201,D,15,plamGFP-deGFP,Plate 1,2025-10-23 00:16:58,7,F30-2xBroccoli
968,0 days 08:10:00,D15,310005,D,15,plamGFP-deGFP,Plate 1,2025-10-23 00:21:58,7,F30-2xBroccoli
969,0 days 08:15:00,D15,309510,D,15,plamGFP-deGFP,Plate 1,2025-10-23 00:26:58,7,F30-2xBroccoli
970,0 days 08:20:00,D15,307528,D,15,plamGFP-deGFP,Plate 1,2025-10-23 00:31:58,7,F30-2xBroccoli
971,0 days 08:25:00,D15,306609,D,15,plamGFP-deGFP,Plate 1,2025-10-23 00:36:58,7,F30-2xBroccoli
972,0 days 08:30:00,D15,305026,D,15,plamGFP-deGFP,Plate 1,2025-10-23 00:41:58,7,F30-2xBroccoli
973,0 days 08:35:00,D15,304443,D,15,plamGFP-deGFP,Plate 1,2025-10-23 00:46:58,7,F30-2xBroccoli
974,0 days 08:40:00,D15,302897,D,15,plamGFP-deGFP,Plate 1,2025-10-23 00:51:58,7,F30-2xBroccoli
975,0 days 08:45:00,D15,301316,D,15,plamGFP-deGFP,Plate 1,2025-10-23 00:56:58,7,F30-2xBroccoli
976,0 days 08:50:00,D15,303093,D,15,plamGFP-deGFP,Plate 1,2025-10-23 01:01:58,7,F30-2xBroccoli
977,0 days 08:55:00,D15,299257,D,15,plamGFP-deGFP,Plate 1,2025-10-23 01:06:58,7,F30-2xBroccoli
978,0 days 09:00:00,D15,299002,D,15,plamGFP-deGFP,Plate 1,2025-10-23 01:11:58,7,F30-2xBroccoli
979,0 days 09:05:00,D15,298925,D,15,plamGFP-deGFP,Plate 1,2025-10-23 01:16:58,7,F30-2xBroccoli
980,0 days 09:10:00,D15,299472,D,15,plamGFP-deGFP,Plate 1,2025-10-23 01:21:58,7,F30-2xBroccoli
981,0 days 09:15:00,D15,297615,D,15,plamGFP-deGFP,Plate 1,2025-10-23 01:26:58,7,F30-2xBroccoli
982,0 days 09:20:00,D15,295797,D,15,plamGFP-deGFP,Plate 1,2025-10-23 01:31:58,7,F30-2xBroccoli
983,0 days 09:25:00,D15,293892,D,15,plamGFP-deGFP,Plate 1,2025-10-23 01:36:58,7,F30-2xBroccoli
984,0 days 09:30:00,D15,293041,D,15,plamGFP-deGFP,Plate 1,2025-10-23 01:41:58,7,F30-2xBroccoli
985,0 days 09:35:00,D15,292644,D,15,plamGFP-deGFP,Plate 1,2025-10-23 01:46:58,7,F30-2xBroccoli
986,0 days 09:40:00,D15,290916,D,15,plamGFP-deGFP,Plate 1,2025-10-23 01:51:58,7,F30-2xBroccoli
987,0 days 09:45:00,D15,292893,D,15,plamGFP-deGFP,Plate 1,2025-10-23 01:56:58,7,F30-2xBroccoli
988,0 days 09:50:00,D15,290230,D,15,plamGFP-deGFP,Plate 1,2025-10-23 02:01:58,7,F30-2xBroccoli
989,0 days 09:55:00,D15,290090,D,15,plamGFP-deGFP,Plate 1,2025-10-23 02:06:58,7,F30-2xBroccoli
990,0 days 10:00:00,D15,288628,D,15,plamGFP-deGFP,Plate 1,2025-10-23 02:11:58,7,F30-2xBroccoli
991,0 days 10:05:00,D15,287729,D,15,plamGFP-deGFP,Plate 1,2025-10-23 02:16:58,7,F30-2xBroccoli
992,0 days 10:10:00,D15,287875,D,15,plamGFP-deGFP,Plate 1,2025-10-23 02:21:58,7,F30-2xBroccoli
993,0 days 10:15:00,D15,288739,D,15,plamGFP-deGFP,Plate 1,2025-10-23 02:26:58,7,F30-2xBroccoli
994,0 days 10:20:00,D15,284287,D,15,plamGFP-deGFP,Plate 1,2025-10-23 02:31:58,7,F30-2xBroccoli
995,0 days 10:25:00,D15,285332,D,15,plamGFP-deGFP,Plate 1,2025-10-23 02:36:58,7,F30-2xBroccoli
996,0 days 10:30:00,D15,284580,D,15,plamGFP-deGFP,Plate 1,2025-10-23 02:41:58,7,F30-2xBroccoli
997,0 days 10:35:00,D15,283801,D,15,plamGFP-deGFP,Plate 1,2025-10-23 02:46:58,7,F30-2xBroccoli
998,0 days 10:40:00,D15,281984,D,15,plamGFP-deGFP,Plate 1,2025-10-23 02:51:58,7,F30-2xBroccoli
999,0 days 10:45:00,D15,281343,D,15,plamGFP-deGFP,Plate 1,2025-10-23 02:56:58,7,F30-2xBroccoli
1000,0 days 10:50:00,D15,279964,D,15,plamGFP-deGFP,Plate 1,2025-10-23 03:01:58,7,F30-2xBroccoli
1001,0 days 10:55:00,D15,279473,D,15,plamGFP-deGFP,Plate 1,2025-10-23 03:06:58,7,F30-2xBroccoli
1002,0 days 11:00:00,D15,280785,D,15,plamGFP-deGFP,Plate 1,2025-10-23 03:11:58,7,F30-2xBroccoli
1003,0 days 11:05:00,D15,279561,D,15,plamGFP-deGFP,Plate 1,2025-10-23 03:16:58,7,F30-2xBroccoli
1004,0 days 11:10:00,D15,276638,D,15,plamGFP-deGFP,Plate 1,2025-10-23 03:21:58,7,F30-2xBroccoli
1005,0 days 11:15:00,D15,275994,D,15,plamGFP-deGFP,Plate 1,2025-10-23 03:26:58,7,F30-2xBroccoli
1006,0 days 11:20:00,D15,276433,D,15,plamGFP-deGFP,Plate 1,2025-10-23 03:31:58,7,F30-2xBroccoli
1007,0 days 11:25:00,D15,275167,D,15,plamGFP-deGFP,Plate 1,2025-10-23 03:36:58,7,F30-2xBroccoli
1008,0 days 11:30:00,D15,273560,D,15,plamGFP-deGFP,Plate 1,2025-10-23 03:41:58,7,F30-2xBroccoli
1009,0 days 11:35:00,D15,274547,D,15,plamGFP-deGFP,Plate 1,2025-10-23 03:46:58,7,F30-2xBroccoli
1010,0 days 11:40:00,D15,273333,D,15,plamGFP-deGFP,Plate 1,2025-10-23 03:51:58,7,F30-2xBroccoli
1011,0 days 11:45:00,D15,271651,D,15,plamGFP-deGFP,Plate 1,2025-10-23 03:56:58,7,F30-2xBroccoli
1012,0 days 11:50:00,D15,272658,D,15,plamGFP-deGFP,Plate 1,2025-10-23 04:01:58,7,F30-2xBroccoli
1013,0 days 11:55:00,D15,270781,D,15,plamGFP-deGFP,Plate 1,2025-10-23 04:06:58,7,F30-2xBroccoli
1014,0 days 12:00:00,D15,268847,D,15,plamGFP-deGFP,Plate 1,2025-10-23 04:11:58,7,F30-2xBroccoli
1015,0 days 00:00:00,D17,2795,D,17,plamGFP-deGFP,Plate 1,2025-10-22 16:11:58,8,F30-2xBroccoli-RiboJ
1016,0 days 00:05:00,D17,5457,D,17,plamGFP-deGFP,Plate 1,2025-10-22 16:16:58,8,F30-2xBroccoli-RiboJ
1017,0 days 00:10:00,D17,12878,D,17,plamGFP-deGFP,Plate 1,2025-10-22 16:21:58,8,F30-2xBroccoli-RiboJ
1018,0 days 00:15:00,D17,23718,D,17,plamGFP-deGFP,Plate 1,2025-10-22 16:26:58,8,F30-2xBroccoli-RiboJ
1019,0 days 00:20:00,D17,36458,D,17,plamGFP-deGFP,Plate 1,2025-10-22 16:31:58,8,F30-2xBroccoli-RiboJ
1020,0 days 00:25:00,D17,50036,D,17,plamGFP-deGFP,Plate 1,2025-10-22 16:36:58,8,F30-2xBroccoli-RiboJ
1021,0 days 00:30:00,D17,64235,D,17,plamGFP-deGFP,Plate 1,2025-10-22 16:41:58,8,F30-2xBroccoli-RiboJ
1022,0 days 00:35:00,D17,77156,D,17,plamGFP-deGFP,Plate 1,2025-10-22 16:46:58,8,F30-2xBroccoli-RiboJ
1023,0 days 00:40:00,D17,91536,D,17,plamGFP-deGFP,Plate 1,2025-10-22 16:51:58,8,F30-2xBroccoli-RiboJ
1024,0 days 00:45:00,D17,104085,D,17,plamGFP-deGFP,Plate 1,2025-10-22 16:56:58,8,F30-2xBroccoli-RiboJ
1025,0 days 00:50:00,D17,116600,D,17,plamGFP-deGFP,Plate 1,2025-10-22 17:01:58,8,F30-2xBroccoli-RiboJ
1026,0 days 00:55:00,D17,128129,D,17,plamGFP-deGFP,Plate 1,2025-10-22 17:06:58,8,F30-2xBroccoli-RiboJ
1027,0 days 01:00:00,D17,140010,D,17,plamGFP-deGFP,Plate 1,2025-10-22 17:11:58,8,F30-2xBroccoli-RiboJ
1028,0 days 01:05:00,D17,150324,D,17,plamGFP-deGFP,Plate 1,2025-10-22 17:16:58,8,F30-2xBroccoli-RiboJ
1029,0 days 01:10:00,D17,159273,D,17,plamGFP-deGFP,Plate 1,2025-10-22 17:21:58,8,F30-2xBroccoli-RiboJ
1030,0 days 01:15:00,D17,167691,D,17,plamGFP-deGFP,Plate 1,2025-10-22 17:26:58,8,F30-2xBroccoli-RiboJ
1031,0 days 01:20:00,D17,177120,D,17,plamGFP-deGFP,Plate 1,2025-10-22 17:31:58,8,F30-2xBroccoli-RiboJ
1032,0 days 01:25:00,D17,184387,D,17,plamGFP-deGFP,Plate 1,2025-10-22 17:36:58,8,F30-2xBroccoli-RiboJ
1033,0 days 01:30:00,D17,191431,D,17,plamGFP-deGFP,Plate 1,2025-10-22 17:41:58,8,F30-2xBroccoli-RiboJ
1034,0 days 01:35:00,D17,199211,D,17,plamGFP-deGFP,Plate 1,2025-10-22 17:46:58,8,F30-2xBroccoli-RiboJ
1035,0 days 01:40:00,D17,205749,D,17,plamGFP-deGFP,Plate 1,2025-10-22 17:51:58,8,F30-2xBroccoli-RiboJ
1036,0 days 01:45:00,D17,213913,D,17,plamGFP-deGFP,Plate 1,2025-10-22 17:56:58,8,F30-2xBroccoli-RiboJ
1037,0 days 01:50:00,D17,218776,D,17,plamGFP-deGFP,Plate 1,2025-10-22 18:01:58,8,F30-2xBroccoli-RiboJ
1038,0 days 01:55:00,D17,223637,D,17,plamGFP-deGFP,Plate 1,2025-10-22 18:06:58,8,F30-2xBroccoli-RiboJ
1039,0 days 02:00:00,D17,229628,D,17,plamGFP-deGFP,Plate 1,2025-10-22 18:11:58,8,F30-2xBroccoli-RiboJ
1040,0 days 02:05:00,D17,235427,D,17,plamGFP-deGFP,Plate 1,2025-10-22 18:16:58,8,F30-2xBroccoli-RiboJ
1041,0 days 02:10:00,D17,240197,D,17,plamGFP-deGFP,Plate 1,2025-10-22 18:21:58,8,F30-2xBroccoli-RiboJ
1042,0 days 02:15:00,D17,244457,D,17,plamGFP-deGFP,Plate 1,2025-10-22 18:26:58,8,F30-2xBroccoli-RiboJ
1043,0 days 02:20:00,D17,250661,D,17,plamGFP-deGFP,Plate 1,2025-10-22 18:31:58,8,F30-2xBroccoli-RiboJ
1044,0 days 02:25:00,D17,253360,D,17,plamGFP-deGFP,Plate 1,2025-10-22 18:36:58,8,F30-2xBroccoli-RiboJ
1045,0 days 02:30:00,D17,258510,D,17,plamGFP-deGFP,Plate 1,2025-10-22 18:41:58,8,F30-2xBroccoli-RiboJ
1046,0 days 02:35:00,D17,259951,D,17,plamGFP-deGFP,Plate 1,2025-10-22 18:46:58,8,F30-2xBroccoli-RiboJ
1047,0 days 02:40:00,D17,264928,D,17,plamGFP-deGFP,Plate 1,2025-10-22 18:51:58,8,F30-2xBroccoli-RiboJ
1048,0 days 02:45:00,D17,267649,D,17,plamGFP-deGFP,Plate 1,2025-10-22 18:56:58,8,F30-2xBroccoli-RiboJ
1049,0 days 02:50:00,D17,269667,D,17,plamGFP-deGFP,Plate 1,2025-10-22 19:01:58,8,F30-2xBroccoli-RiboJ
1050,0 days 02:55:00,D17,274080,D,17,plamGFP-deGFP,Plate 1,2025-10-22 19:06:58,8,F30-2xBroccoli-RiboJ
1051,0 days 03:00:00,D17,275649,D,17,plamGFP-deGFP,Plate 1,2025-10-22 19:11:58,8,F30-2xBroccoli-RiboJ
1052,0 days 03:05:00,D17,275822,D,17,plamGFP-deGFP,Plate 1,2025-10-22 19:16:58,8,F30-2xBroccoli-RiboJ
1053,0 days 03:10:00,D17,279909,D,17,plamGFP-deGFP,Plate 1,2025-10-22 19:21:58,8,F30-2xBroccoli-RiboJ
1054,0 days 03:15:00,D17,282332,D,17,plamGFP-deGFP,Plate 1,2025-10-22 19:26:58,8,F30-2xBroccoli-RiboJ
1055,0 days 03:20:00,D17,283830,D,17,plamGFP-deGFP,Plate 1,2025-10-22 19:31:58,8,F30-2xBroccoli-RiboJ
1056,0 days 03:25:00,D17,285627,D,17,plamGFP-deGFP,Plate 1,2025-10-22 19:36:58,8,F30-2xBroccoli-RiboJ
1057,0 days 03:30:00,D17,288132,D,17,plamGFP-deGFP,Plate 1,2025-10-22 19:41:58,8,F30-2xBroccoli-RiboJ
1058,0 days 03:35:00,D17,288984,D,17,plamGFP-deGFP,Plate 1,2025-10-22 19:46:58,8,F30-2xBroccoli-RiboJ
1059,0 days 03:40:00,D17,289870,D,17,plamGFP-deGFP,Plate 1,2025-10-22 19:51:58,8,F30-2xBroccoli-RiboJ
1060,0 days 03:45:00,D17,291238,D,17,plamGFP-deGFP,Plate 1,2025-10-22 19:56:58,8,F30-2xBroccoli-RiboJ
1061,0 days 03:50:00,D17,290429,D,17,plamGFP-deGFP,Plate 1,2025-10-22 20:01:58,8,F30-2xBroccoli-RiboJ
1062,0 days 03:55:00,D17,291170,D,17,plamGFP-deGFP,Plate 1,2025-10-22 20:06:58,8,F30-2xBroccoli-RiboJ
1063,0 days 04:00:00,D17,291851,D,17,plamGFP-deGFP,Plate 1,2025-10-22 20:11:58,8,F30-2xBroccoli-RiboJ
1064,0 days 04:05:00,D17,294027,D,17,plamGFP-deGFP,Plate 1,2025-10-22 20:16:58,8,F30-2xBroccoli-RiboJ
1065,0 days 04:10:00,D17,292661,D,17,plamGFP-deGFP,Plate 1,2025-10-22 20:21:58,8,F30-2xBroccoli-RiboJ
1066,0 days 04:15:00,D17,292941,D,17,plamGFP-deGFP,Plate 1,2025-10-22 20:26:58,8,F30-2xBroccoli-RiboJ
1067,0 days 04:20:00,D17,293658,D,17,plamGFP-deGFP,Plate 1,2025-10-22 20:31:58,8,F30-2xBroccoli-RiboJ
1068,0 days 04:25:00,D17,293308,D,17,plamGFP-deGFP,Plate 1,2025-10-22 20:36:58,8,F30-2xBroccoli-RiboJ
1069,0 days 04:30:00,D17,292645,D,17,plamGFP-deGFP,Plate 1,2025-10-22 20:41:58,8,F30-2xBroccoli-RiboJ
1070,0 days 04:35:00,D17,293604,D,17,plamGFP-deGFP,Plate 1,2025-10-22 20:46:58,8,F30-2xBroccoli-RiboJ
1071,0 days 04:40:00,D17,292514,D,17,plamGFP-deGFP,Plate 1,2025-10-22 20:51:58,8,F30-2xBroccoli-RiboJ
1072,0 days 04:45:00,D17,291136,D,17,plamGFP-deGFP,Plate 1,2025-10-22 20:56:58,8,F30-2xBroccoli-RiboJ
1073,0 days 04:50:00,D17,290209,D,17,plamGFP-deGFP,Plate 1,2025-10-22 21:01:58,8,F30-2xBroccoli-RiboJ
1074,0 days 04:55:00,D17,291299,D,17,plamGFP-deGFP,Plate 1,2025-10-22 21:06:58,8,F30-2xBroccoli-RiboJ
1075,0 days 05:00:00,D17,289346,D,17,plamGFP-deGFP,Plate 1,2025-10-22 21:11:58,8,F30-2xBroccoli-RiboJ
1076,0 days 05:05:00,D17,285620,D,17,plamGFP-deGFP,Plate 1,2025-10-22 21:16:58,8,F30-2xBroccoli-RiboJ
1077,0 days 05:10:00,D17,283266,D,17,plamGFP-deGFP,Plate 1,2025-10-22 21:21:58,8,F30-2xBroccoli-RiboJ
1078,0 days 05:15:00,D17,283357,D,17,plamGFP-deGFP,Plate 1,2025-10-22 21:26:58,8,F30-2xBroccoli-RiboJ
1079,0 days 05:20:00,D17,281121,D,17,plamGFP-deGFP,Plate 1,2025-10-22 21:31:58,8,F30-2xBroccoli-RiboJ
1080,0 days 05:25:00,D17,280230,D,17,plamGFP-deGFP,Plate 1,2025-10-22 21:36:58,8,F30-2xBroccoli-RiboJ
1081,0 days 05:30:00,D17,278614,D,17,plamGFP-deGFP,Plate 1,2025-10-22 21:41:58,8,F30-2xBroccoli-RiboJ
1082,0 days 05:35:00,D17,279088,D,17,plamGFP-deGFP,Plate 1,2025-10-22 21:46:58,8,F30-2xBroccoli-RiboJ
1083,0 days 05:40:00,D17,278001,D,17,plamGFP-deGFP,Plate 1,2025-10-22 21:51:58,8,F30-2xBroccoli-RiboJ
1084,0 days 05:45:00,D17,277133,D,17,plamGFP-deGFP,Plate 1,2025-10-22 21:56:58,8,F30-2xBroccoli-RiboJ
1085,0 days 05:50:00,D17,276772,D,17,plamGFP-deGFP,Plate 1,2025-10-22 22:01:58,8,F30-2xBroccoli-RiboJ
1086,0 days 05:55:00,D17,273820,D,17,plamGFP-deGFP,Plate 1,2025-10-22 22:06:58,8,F30-2xBroccoli-RiboJ
1087,0 days 06:00:00,D17,273568,D,17,plamGFP-deGFP,Plate 1,2025-10-22 22:11:58,8,F30-2xBroccoli-RiboJ
1088,0 days 06:05:00,D17,273401,D,17,plamGFP-deGFP,Plate 1,2025-10-22 22:16:58,8,F30-2xBroccoli-RiboJ
1089,0 days 06:10:00,D17,273222,D,17,plamGFP-deGFP,Plate 1,2025-10-22 22:21:58,8,F30-2xBroccoli-RiboJ
1090,0 days 06:15:00,D17,272185,D,17,plamGFP-deGFP,Plate 1,2025-10-22 22:26:58,8,F30-2xBroccoli-RiboJ
1091,0 days 06:20:00,D17,270938,D,17,plamGFP-deGFP,Plate 1,2025-10-22 22:31:58,8,F30-2xBroccoli-RiboJ
1092,0 days 06:25:00,D17,268895,D,17,plamGFP-deGFP,Plate 1,2025-10-22 22:36:58,8,F30-2xBroccoli-RiboJ
1093,0 days 06:30:00,D17,268732,D,17,plamGFP-deGFP,Plate 1,2025-10-22 22:41:58,8,F30-2xBroccoli-RiboJ
1094,0 days 06:35:00,D17,269764,D,17,plamGFP-deGFP,Plate 1,2025-10-22 22:46:58,8,F30-2xBroccoli-RiboJ
1095,0 days 06:40:00,D17,268832,D,17,plamGFP-deGFP,Plate 1,2025-10-22 22:51:58,8,F30-2xBroccoli-RiboJ
1096,0 days 06:45:00,D17,268699,D,17,plamGFP-deGFP,Plate 1,2025-10-22 22:56:58,8,F30-2xBroccoli-RiboJ
1097,0 days 06:50:00,D17,268677,D,17,plamGFP-deGFP,Plate 1,2025-10-22 23:01:58,8,F30-2xBroccoli-RiboJ
1098,0 days 06:55:00,D17,265735,D,17,plamGFP-deGFP,Plate 1,2025-10-22 23:06:58,8,F30-2xBroccoli-RiboJ
1099,0 days 07:00:00,D17,265581,D,17,plamGFP-deGFP,Plate 1,2025-10-22 23:11:58,8,F30-2xBroccoli-RiboJ
1100,0 days 07:05:00,D17,264073,D,17,plamGFP-deGFP,Plate 1,2025-10-22 23:16:58,8,F30-2xBroccoli-RiboJ
1101,0 days 07:10:00,D17,263169,D,17,plamGFP-deGFP,Plate 1,2025-10-22 23:21:58,8,F30-2xBroccoli-RiboJ
1102,0 days 07:15:00,D17,263280,D,17,plamGFP-deGFP,Plate 1,2025-10-22 23:26:58,8,F30-2xBroccoli-RiboJ
1103,0 days 07:20:00,D17,263488,D,17,plamGFP-deGFP,Plate 1,2025-10-22 23:31:58,8,F30-2xBroccoli-RiboJ
1104,0 days 07:25:00,D17,263176,D,17,plamGFP-deGFP,Plate 1,2025-10-22 23:36:58,8,F30-2xBroccoli-RiboJ
1105,0 days 07:30:00,D17,261791,D,17,plamGFP-deGFP,Plate 1,2025-10-22 23:41:58,8,F30-2xBroccoli-RiboJ
1106,0 days 07:35:00,D17,261480,D,17,plamGFP-deGFP,Plate 1,2025-10-22 23:46:58,8,F30-2xBroccoli-RiboJ
1107,0 days 07:40:00,D17,260711,D,17,plamGFP-deGFP,Plate 1,2025-10-22 23:51:58,8,F30-2xBroccoli-RiboJ
1108,0 days 07:45:00,D17,259275,D,17,plamGFP-deGFP,Plate 1,2025-10-22 23:56:58,8,F30-2xBroccoli-RiboJ
