

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20260603-154318-cytation3-pure-timecourse-gfp-Cytosol-lifetime-test3.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 3
Date	6/3/2026
Time	7:30:58 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B		SPL1		SPL1		SPL1		SPL8		SPL8		SPL8													Well ID
Well ID	SPL1			SPL2			SPL3			SPL4			SPL5			SPL6			SPL7			SPL8			
Well	B2	B4	B6	D2	D4	D6	F2	F4	F6	H2	H4	H6	J2	J4	J6	L2	L4	L6	N2	N4	N6	B8	B10	B12	
Max V [GFP-F-G35:485/20,528/20]	356680.000	325420.000	333400.000	342000.000	346300.000	344480.000	317320.000	325860.000	335820.000	320520.000	340880.000	326000.000	182660.000	172540.000	164440.000	320860.000	297780.000	287700.000	318620.000	278460.000	224960.000	619600.000	538300.000	488960.000	
R-Squared [GFP-F-G35:485/20,528/20]	0.446	0.425	0.437	0.448	0.449	0.438	0.414	0.399	0.452	0.434	0.458	0.427	0.430	0.416	0.403	0.451	0.430	0.419	0.474	0.384	0.404	0.815	0.680	0.610	
t at Max V [GFP-F-G35:485/20,528/20]	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	0:10:00	
Lagtime [GFP-F-G35:485/20,528/20]	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	
Max V [GFP-M-G100:485,528]	245180.000	226580.000	216320.000	232440.000	230900.000	229560.000	219760.000	235540.000	215440.000	221280.000	215980.000	203140.000	85340.000	79080.000	70060.000	199220.000	164620.000	146540.000	183920.000	150320.000	42420.000	357160.000	310040.000	286060.000	
R-Squared [GFP-M-G100:485,528]	0.441	0.422	0.441	0.413	0.411	0.442	0.436	0.456	0.427	0.454	0.440	0.414	0.441	0.425	0.448	0.428	0.428	0.420	0.450	0.416	0.214	0.578	0.487	0.476	
t at Max V [GFP-M-G100:485,528]	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	0:11:37	
Lagtime [GFP-M-G100:485,528]	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	?????	
Count	0			0			0			0			0			0			0			0			
Mean	?????			?????			?????			?????			?????			?????			?????			?????			
Std Dev	?????			?????			?????			?????			?????			?????			?????			?????			
CV (%)	?????			?????			?????			?????			?????			?????			?????			?????			

