,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
603,0 days 02:15:00,F9,123545.0,F,9,mScarlet,Plate 1,2025-10-27 13:25:28,4,tdBroccoli-mScarlet,2.25
604,0 days 02:20:00,F9,129793.0,F,9,mScarlet,Plate 1,2025-10-27 13:30:28,4,tdBroccoli-mScarlet,2.3333333333333335
605,0 days 02:25:00,F9,134499.66666666666,F,9,mScarlet,Plate 1,2025-10-27 13:35:28,4,tdBroccoli-mScarlet,2.4166666666666665
606,0 days 02:30:00,F9,140768.33333333334,F,9,mScarlet,Plate 1,2025-10-27 13:40:28,4,tdBroccoli-mScarlet,2.5
607,0 days 02:35:00,F9,145068.0,F,9,mScarlet,Plate 1,2025-10-27 13:45:28,4,tdBroccoli-mScarlet,2.5833333333333335
608,0 days 02:40:00,F9,150165.66666666666,F,9,mScarlet,Plate 1,2025-10-27 13:50:28,4,tdBroccoli-mScarlet,2.6666666666666665
609,0 days 02:45:00,F9,154235.66666666666,F,9,mScarlet,Plate 1,2025-10-27 13:55:28,4,tdBroccoli-mScarlet,2.75
610,0 days 02:50:00,F9,157359.33333333334,F,9,mScarlet,Plate 1,2025-10-27 14:00:28,4,tdBroccoli-mScarlet,2.8333333333333335
611,0 days 02:55:00,F9,160390.33333333334,F,9,mScarlet,Plate 1,2025-10-27 14:05:28,4,tdBroccoli-mScarlet,2.9166666666666665
612,0 days 03:00:00,F9,164006.66666666666,F,9,mScarlet,Plate 1,2025-10-27 14:10:28,4,tdBroccoli-mScarlet,3.0
613,0 days 03:05:00,F9,166540.0,F,9,mScarlet,Plate 1,2025-10-27 14:15:28,4,tdBroccoli-mScarlet,3.0833333333333335
614,0 days 03:10:00,F9,167909.66666666666,F,9,mScarlet,Plate 1,2025-10-27 14:20:28,4,tdBroccoli-mScarlet,3.1666666666666665
615,0 days 03:15:00,F9,170970.33333333334,F,9,mScarlet,Plate 1,2025-10-27 14:25:28,4,tdBroccoli-mScarlet,3.25
616,0 days 03:20:00,F9,171789.66666666666,F,9,mScarlet,Plate 1,2025-10-27 14:30:28,4,tdBroccoli-mScarlet,3.3333333333333335
617,0 days 03:25:00,F9,173094.0,F,9,mScarlet,Plate 1,2025-10-27 14:35:28,4,tdBroccoli-mScarlet,3.4166666666666665
618,0 days 03:30:00,F9,174198.66666666666,F,9,mScarlet,Plate 1,2025-10-27 14:40:28,4,tdBroccoli-mScarlet,3.5
619,0 days 03:35:00,F9,175192.0,F,9,mScarlet,Plate 1,2025-10-27 14:45:28,4,tdBroccoli-mScarlet,3.5833333333333335
620,0 days 03:40:00,F9,175560.66666666666,F,9,mScarlet,Plate 1,2025-10-27 14:50:28,4,tdBroccoli-mScarlet,3.6666666666666665
621,0 days 03:45:00,F9,176181.0,F,9,mScarlet,Plate 1,2025-10-27 14:55:28,4,tdBroccoli-mScarlet,3.75
622,0 days 03:50:00,F9,176655.33333333334,F,9,mScarlet,Plate 1,2025-10-27 15:00:28,4,tdBroccoli-mScarlet,3.8333333333333335
623,0 days 03:55:00,F9,176147.66666666666,F,9,mScarlet,Plate 1,2025-10-27 15:05:28,4,tdBroccoli-mScarlet,3.9166666666666665
624,0 days 04:00:00,F9,176506.66666666666,F,9,mScarlet,Plate 1,2025-10-27 15:10:28,4,tdBroccoli-mScarlet,4.0
625,0 days 04:05:00,F9,177382.0,F,9,mScarlet,Plate 1,2025-10-27 15:15:28,4,tdBroccoli-mScarlet,4.083333333333333
626,0 days 04:10:00,F9,176185.33333333334,F,9,mScarlet,Plate 1,2025-10-27 15:20:28,4,tdBroccoli-mScarlet,4.166666666666667
627,0 days 04:15:00,F9,177052.33333333334,F,9,mScarlet,Plate 1,2025-10-27 15:25:28,4,tdBroccoli-mScarlet,4.25
628,0 days 04:20:00,F9,175729.33333333334,F,9,mScarlet,Plate 1,2025-10-27 15:30:28,4,tdBroccoli-mScarlet,4.333333333333333
629,0 days 04:25:00,F9,175334.0,F,9,mScarlet,Plate 1,2025-10-27 15:35:28,4,tdBroccoli-mScarlet,4.416666666666667
630,0 days 04:30:00,F9,176954.66666666666,F,9,mScarlet,Plate 1,2025-10-27 15:40:28,4,tdBroccoli-mScarlet,4.5
631,0 days 04:35:00,F9,175555.66666666666,F,9,mScarlet,Plate 1,2025-10-27 15:45:28,4,tdBroccoli-mScarlet,4.583333333333333
632,0 days 04:40:00,F9,175680.0,F,9,mScarlet,Plate 1,2025-10-27 15:50:28,4,tdBroccoli-mScarlet,4.666666666666667
633,0 days 04:45:00,F9,175759.33333333334,F,9,mScarlet,Plate 1,2025-10-27 15:55:28,4,tdBroccoli-mScarlet,4.75
634,0 days 04:50:00,F9,174816.33333333334,F,9,mScarlet,Plate 1,2025-10-27 16:00:28,4,tdBroccoli-mScarlet,4.833333333333333
635,0 days 04:55:00,F9,173427.0,F,9,mScarlet,Plate 1,2025-10-27 16:05:28,4,tdBroccoli-mScarlet,4.916666666666667
636,0 days 05:00:00,F9,174454.33333333334,F,9,mScarlet,Plate 1,2025-10-27 16:10:28,4,tdBroccoli-mScarlet,5.0
637,0 days 05:05:00,F9,173488.0,F,9,mScarlet,Plate 1,2025-10-27 16:15:28,4,tdBroccoli-mScarlet,5.083333333333333
638,0 days 05:10:00,F9,172783.33333333334,F,9,mScarlet,Plate 1,2025-10-27 16:20:28,4,tdBroccoli-mScarlet,5.166666666666667
639,0 days 05:15:00,F9,173188.66666666666,F,9,mScarlet,Plate 1,2025-10-27 16:25:28,4,tdBroccoli-mScarlet,5.25
640,0 days 05:20:00,F9,173220.0,F,9,mScarlet,Plate 1,2025-10-27 16:30:28,4,tdBroccoli-mScarlet,5.333333333333333
641,0 days 05:25:00,F9,172671.33333333334,F,9,mScarlet,Plate 1,2025-10-27 16:35:28,4,tdBroccoli-mScarlet,5.416666666666667
642,0 days 05:30:00,F9,173633.66666666666,F,9,mScarlet,Plate 1,2025-10-27 16:40:28,4,tdBroccoli-mScarlet,5.5
643,0 days 05:35:00,F9,172396.66666666666,F,9,mScarlet,Plate 1,2025-10-27 16:45:28,4,tdBroccoli-mScarlet,5.583333333333333
644,0 days 05:40:00,F9,172238.0,F,9,mScarlet,Plate 1,2025-10-27 16:50:28,4,tdBroccoli-mScarlet,5.666666666666667
645,0 days 05:45:00,F9,171620.66666666666,F,9,mScarlet,Plate 1,2025-10-27 16:55:28,4,tdBroccoli-mScarlet,5.75
646,0 days 05:50:00,F9,171388.66666666666,F,9,mScarlet,Plate 1,2025-10-27 17:00:28,4,tdBroccoli-mScarlet,5.833333333333333
647,0 days 05:55:00,F9,171084.33333333334,F,9,mScarlet,Plate 1,2025-10-27 17:05:28,4,tdBroccoli-mScarlet,5.916666666666667
648,0 days 00:00:00,F11,9.0,F,11,mScarlet,Plate 1,2025-10-27 11:10:28,5,tdBroccoli-RiboJ-mScarlet,0.0
649,0 days 00:05:00,F11,-1.6666666666666643,F,11,mScarlet,Plate 1,2025-10-27 11:15:28,5,tdBroccoli-RiboJ-mScarlet,0.08333333333333333
650,0 days 00:10:00,F11,9.0,F,11,mScarlet,Plate 1,2025-10-27 11:20:28,5,tdBroccoli-RiboJ-mScarlet,0.16666666666666666
651,0 days 00:15:00,F11,4.666666666666664,F,11,mScarlet,Plate 1,2025-10-27 11:25:28,5,tdBroccoli-RiboJ-mScarlet,0.25
652,0 days 00:20:00,F11,115.0,F,11,mScarlet,Plate 1,2025-10-27 11:30:28,5,tdBroccoli-RiboJ-mScarlet,0.3333333333333333
653,0 days 00:25:00,F11,547.6666666666666,F,11,mScarlet,Plate 1,2025-10-27 11:35:28,5,tdBroccoli-RiboJ-mScarlet,0.4166666666666667
654,0 days 00:30:00,F11,1661.0,F,11,mScarlet,Plate 1,2025-10-27 11:40:28,5,tdBroccoli-RiboJ-mScarlet,0.5
655,0 days 00:35:00,F11,3852.0,F,11,mScarlet,Plate 1,2025-10-27 11:45:28,5,tdBroccoli-RiboJ-mScarlet,0.5833333333333334
656,0 days 00:40:00,F11,7305.333333333333,F,11,mScarlet,Plate 1,2025-10-27 11:50:28,5,tdBroccoli-RiboJ-mScarlet,0.6666666666666666
657,0 days 00:45:00,F11,12069.666666666666,F,11,mScarlet,Plate 1,2025-10-27 11:55:28,5,tdBroccoli-RiboJ-mScarlet,0.75
658,0 days 00:50:00,F11,17708.333333333332,F,11,mScarlet,Plate 1,2025-10-27 12:00:28,5,tdBroccoli-RiboJ-mScarlet,0.8333333333333334
659,0 days 00:55:00,F11,24851.666666666668,F,11,mScarlet,Plate 1,2025-10-27 12:05:28,5,tdBroccoli-RiboJ-mScarlet,0.9166666666666666
660,0 days 01:00:00,F11,32774.333333333336,F,11,mScarlet,Plate 1,2025-10-27 12:10:28,5,tdBroccoli-RiboJ-mScarlet,1.0
661,0 days 01:05:00,F11,41579.666666666664,F,11,mScarlet,Plate 1,2025-10-27 12:15:28,5,tdBroccoli-RiboJ-mScarlet,1.0833333333333333
662,0 days 01:10:00,F11,51193.333333333336,F,11,mScarlet,Plate 1,2025-10-27 12:20:28,5,tdBroccoli-RiboJ-mScarlet,1.1666666666666667
663,0 days 01:15:00,F11,60948.0,F,11,mScarlet,Plate 1,2025-10-27 12:25:28,5,tdBroccoli-RiboJ-mScarlet,1.25
664,0 days 01:20:00,F11,71601.33333333333,F,11,mScarlet,Plate 1,2025-10-27 12:30:28,5,tdBroccoli-RiboJ-mScarlet,1.3333333333333333
665,0 days 01:25:00,F11,82074.33333333333,F,11,mScarlet,Plate 1,2025-10-27 12:35:28,5,tdBroccoli-RiboJ-mScarlet,1.4166666666666667
666,0 days 01:30:00,F11,93068.33333333333,F,11,mScarlet,Plate 1,2025-10-27 12:40:28,5,tdBroccoli-RiboJ-mScarlet,1.5
667,0 days 01:35:00,F11,103075.66666666667,F,11,mScarlet,Plate 1,2025-10-27 12:45:28,5,tdBroccoli-RiboJ-mScarlet,1.5833333333333333
668,0 days 01:40:00,F11,113609.0,F,11,mScarlet,Plate 1,2025-10-27 12:50:28,5,tdBroccoli-RiboJ-mScarlet,1.6666666666666667
669,0 days 01:45:00,F11,124460.0,F,11,mScarlet,Plate 1,2025-10-27 12:55:28,5,tdBroccoli-RiboJ-mScarlet,1.75
670,0 days 01:50:00,F11,134071.33333333334,F,11,mScarlet,Plate 1,2025-10-27 13:00:28,5,tdBroccoli-RiboJ-mScarlet,1.8333333333333333
671,0 days 01:55:00,F11,143731.33333333334,F,11,mScarlet,Plate 1,2025-10-27 13:05:28,5,tdBroccoli-RiboJ-mScarlet,1.9166666666666667
672,0 days 02:00:00,F11,153175.0,F,11,mScarlet,Plate 1,2025-10-27 13:10:28,5,tdBroccoli-RiboJ-mScarlet,2.0
673,0 days 02:05:00,F11,162314.33333333334,F,11,mScarlet,Plate 1,2025-10-27 13:15:28,5,tdBroccoli-RiboJ-mScarlet,2.0833333333333335
674,0 days 02:10:00,F11,169942.0,F,11,mScarlet,Plate 1,2025-10-27 13:20:28,5,tdBroccoli-RiboJ-mScarlet,2.1666666666666665
675,0 days 02:15:00,F11,177420.0,F,11,mScarlet,Plate 1,2025-10-27 13:25:28,5,tdBroccoli-RiboJ-mScarlet,2.25
676,0 days 02:20:00,F11,183938.0,F,11,mScarlet,Plate 1,2025-10-27 13:30:28,5,tdBroccoli-RiboJ-mScarlet,2.3333333333333335
677,0 days 02:25:00,F11,189941.66666666666,F,11,mScarlet,Plate 1,2025-10-27 13:35:28,5,tdBroccoli-RiboJ-mScarlet,2.4166666666666665
678,0 days 02:30:00,F11,193916.33333333334,F,11,mScarlet,Plate 1,2025-10-27 13:40:28,5,tdBroccoli-RiboJ-mScarlet,2.5
679,0 days 02:35:00,F11,197715.0,F,11,mScarlet,Plate 1,2025-10-27 13:45:28,5,tdBroccoli-RiboJ-mScarlet,2.5833333333333335
680,0 days 02:40:00,F11,201355.66666666666,F,11,mScarlet,Plate 1,2025-10-27 13:50:28,5,tdBroccoli-RiboJ-mScarlet,2.6666666666666665
681,0 days 02:45:00,F11,203996.66666666666,F,11,mScarlet,Plate 1,2025-10-27 13:55:28,5,tdBroccoli-RiboJ-mScarlet,2.75
682,0 days 02:50:00,F11,205376.33333333334,F,11,mScarlet,Plate 1,2025-10-27 14:00:28,5,tdBroccoli-RiboJ-mScarlet,2.8333333333333335
683,0 days 02:55:00,F11,207052.33333333334,F,11,mScarlet,Plate 1,2025-10-27 14:05:28,5,tdBroccoli-RiboJ-mScarlet,2.9166666666666665
684,0 days 03:00:00,F11,208451.66666666666,F,11,mScarlet,Plate 1,2025-10-27 14:10:28,5,tdBroccoli-RiboJ-mScarlet,3.0
685,0 days 03:05:00,F11,210492.0,F,11,mScarlet,Plate 1,2025-10-27 14:15:28,5,tdBroccoli-RiboJ-mScarlet,3.0833333333333335
686,0 days 03:10:00,F11,209524.66666666666,F,11,mScarlet,Plate 1,2025-10-27 14:20:28,5,tdBroccoli-RiboJ-mScarlet,3.1666666666666665
687,0 days 03:15:00,F11,210975.33333333334,F,11,mScarlet,Plate 1,2025-10-27 14:25:28,5,tdBroccoli-RiboJ-mScarlet,3.25
688,0 days 03:20:00,F11,211178.66666666666,F,11,mScarlet,Plate 1,2025-10-27 14:30:28,5,tdBroccoli-RiboJ-mScarlet,3.3333333333333335
689,0 days 03:25:00,F11,212563.0,F,11,mScarlet,Plate 1,2025-10-27 14:35:28,5,tdBroccoli-RiboJ-mScarlet,3.4166666666666665
690,0 days 03:30:00,F11,212614.66666666666,F,11,mScarlet,Plate 1,2025-10-27 14:40:28,5,tdBroccoli-RiboJ-mScarlet,3.5
691,0 days 03:35:00,F11,212155.0,F,11,mScarlet,Plate 1,2025-10-27 14:45:28,5,tdBroccoli-RiboJ-mScarlet,3.5833333333333335
692,0 days 03:40:00,F11,212312.66666666666,F,11,mScarlet,Plate 1,2025-10-27 14:50:28,5,tdBroccoli-RiboJ-mScarlet,3.6666666666666665
693,0 days 03:45:00,F11,212145.0,F,11,mScarlet,Plate 1,2025-10-27 14:55:28,5,tdBroccoli-RiboJ-mScarlet,3.75
694,0 days 03:50:00,F11,212375.33333333334,F,11,mScarlet,Plate 1,2025-10-27 15:00:28,5,tdBroccoli-RiboJ-mScarlet,3.8333333333333335
695,0 days 03:55:00,F11,212503.66666666666,F,11,mScarlet,Plate 1,2025-10-27 15:05:28,5,tdBroccoli-RiboJ-mScarlet,3.9166666666666665
696,0 days 04:00:00,F11,211539.66666666666,F,11,mScarlet,Plate 1,2025-10-27 15:10:28,5,tdBroccoli-RiboJ-mScarlet,4.0
697,0 days 04:05:00,F11,211915.0,F,11,mScarlet,Plate 1,2025-10-27 15:15:28,5,tdBroccoli-RiboJ-mScarlet,4.083333333333333
698,0 days 04:10:00,F11,210729.33333333334,F,11,mScarlet,Plate 1,2025-10-27 15:20:28,5,tdBroccoli-RiboJ-mScarlet,4.166666666666667
699,0 days 04:15:00,F11,210522.33333333334,F,11,mScarlet,Plate 1,2025-10-27 15:25:28,5,tdBroccoli-RiboJ-mScarlet,4.25
700,0 days 04:20:00,F11,210076.33333333334,F,11,mScarlet,Plate 1,2025-10-27 15:30:28,5,tdBroccoli-RiboJ-mScarlet,4.333333333333333
701,0 days 04:25:00,F11,210535.0,F,11,mScarlet,Plate 1,2025-10-27 15:35:28,5,tdBroccoli-RiboJ-mScarlet,4.416666666666667
702,0 days 04:30:00,F11,208142.66666666666,F,11,mScarlet,Plate 1,2025-10-27 15:40:28,5,tdBroccoli-RiboJ-mScarlet,4.5
703,0 days 04:35:00,F11,207452.66666666666,F,11,mScarlet,Plate 1,2025-10-27 15:45:28,5,tdBroccoli-RiboJ-mScarlet,4.583333333333333
704,0 days 04:40:00,F11,206705.0,F,11,mScarlet,Plate 1,2025-10-27 15:50:28,5,tdBroccoli-RiboJ-mScarlet,4.666666666666667
705,0 days 04:45:00,F11,205163.33333333334,F,11,mScarlet,Plate 1,2025-10-27 15:55:28,5,tdBroccoli-RiboJ-mScarlet,4.75
706,0 days 04:50:00,F11,205264.33333333334,F,11,mScarlet,Plate 1,2025-10-27 16:00:28,5,tdBroccoli-RiboJ-mScarlet,4.833333333333333
707,0 days 04:55:00,F11,203677.0,F,11,mScarlet,Plate 1,2025-10-27 16:05:28,5,tdBroccoli-RiboJ-mScarlet,4.916666666666667
708,0 days 05:00:00,F11,202580.33333333334,F,11,mScarlet,Plate 1,2025-10-27 16:10:28,5,tdBroccoli-RiboJ-mScarlet,5.0
709,0 days 05:05:00,F11,202078.0,F,11,mScarlet,Plate 1,2025-10-27 16:15:28,5,tdBroccoli-RiboJ-mScarlet,5.083333333333333
710,0 days 05:10:00,F11,201922.33333333334,F,11,mScarlet,Plate 1,2025-10-27 16:20:28,5,tdBroccoli-RiboJ-mScarlet,5.166666666666667
711,0 days 05:15:00,F11,201640.66666666666,F,11,mScarlet,Plate 1,2025-10-27 16:25:28,5,tdBroccoli-RiboJ-mScarlet,5.25
712,0 days 05:20:00,F11,201022.0,F,11,mScarlet,Plate 1,2025-10-27 16:30:28,5,tdBroccoli-RiboJ-mScarlet,5.333333333333333
713,0 days 05:25:00,F11,200788.33333333334,F,11,mScarlet,Plate 1,2025-10-27 16:35:28,5,tdBroccoli-RiboJ-mScarlet,5.416666666666667
714,0 days 05:30:00,F11,200357.66666666666,F,11,mScarlet,Plate 1,2025-10-27 16:40:28,5,tdBroccoli-RiboJ-mScarlet,5.5
715,0 days 05:35:00,F11,200158.66666666666,F,11,mScarlet,Plate 1,2025-10-27 16:45:28,5,tdBroccoli-RiboJ-mScarlet,5.583333333333333
716,0 days 05:40:00,F11,200130.0,F,11,mScarlet,Plate 1,2025-10-27 16:50:28,5,tdBroccoli-RiboJ-mScarlet,5.666666666666667
717,0 days 05:45:00,F11,199264.66666666666,F,11,mScarlet,Plate 1,2025-10-27 16:55:28,5,tdBroccoli-RiboJ-mScarlet,5.75
718,0 days 05:50:00,F11,199110.66666666666,F,11,mScarlet,Plate 1,2025-10-27 17:00:28,5,tdBroccoli-RiboJ-mScarlet,5.833333333333333
719,0 days 05:55:00,F11,198932.33333333334,F,11,mScarlet,Plate 1,2025-10-27 17:05:28,5,tdBroccoli-RiboJ-mScarlet,5.916666666666667
720,0 days 00:00:00,H3,-13.0,H,3,mScarlet,Plate 1,2025-10-27 11:10:28,1,Negative,0.0
721,0 days 00:05:00,H3,5.333333333333336,H,3,mScarlet,Plate 1,2025-10-27 11:15:28,1,Negative,0.08333333333333333
722,0 days 00:10:00,H3,-4.0,H,3,mScarlet,Plate 1,2025-10-27 11:20:28,1,Negative,0.16666666666666666
723,0 days 00:15:00,H3,-3.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 11:25:28,1,Negative,0.25
724,0 days 00:20:00,H3,-1.0,H,3,mScarlet,Plate 1,2025-10-27 11:30:28,1,Negative,0.3333333333333333
725,0 days 00:25:00,H3,3.6666666666666643,H,3,mScarlet,Plate 1,2025-10-27 11:35:28,1,Negative,0.4166666666666667
726,0 days 00:30:00,H3,4.0,H,3,mScarlet,Plate 1,2025-10-27 11:40:28,1,Negative,0.5
727,0 days 00:35:00,H3,0.0,H,3,mScarlet,Plate 1,2025-10-27 11:45:28,1,Negative,0.5833333333333334
728,0 days 00:40:00,H3,-7.666666666666671,H,3,mScarlet,Plate 1,2025-10-27 11:50:28,1,Negative,0.6666666666666666
729,0 days 00:45:00,H3,0.6666666666666643,H,3,mScarlet,Plate 1,2025-10-27 11:55:28,1,Negative,0.75
730,0 days 00:50:00,H3,1.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 12:00:28,1,Negative,0.8333333333333334
731,0 days 00:55:00,H3,-1.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 12:05:28,1,Negative,0.9166666666666666
732,0 days 01:00:00,H3,1.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 12:10:28,1,Negative,1.0
733,0 days 01:05:00,H3,5.666666666666664,H,3,mScarlet,Plate 1,2025-10-27 12:15:28,1,Negative,1.0833333333333333
734,0 days 01:10:00,H3,-2.6666666666666643,H,3,mScarlet,Plate 1,2025-10-27 12:20:28,1,Negative,1.1666666666666667
735,0 days 01:15:00,H3,-4.0,H,3,mScarlet,Plate 1,2025-10-27 12:25:28,1,Negative,1.25
736,0 days 01:20:00,H3,-1.6666666666666643,H,3,mScarlet,Plate 1,2025-10-27 12:30:28,1,Negative,1.3333333333333333
737,0 days 01:25:00,H3,5.333333333333336,H,3,mScarlet,Plate 1,2025-10-27 12:35:28,1,Negative,1.4166666666666667
738,0 days 01:30:00,H3,0.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 12:40:28,1,Negative,1.5
739,0 days 01:35:00,H3,-5.333333333333336,H,3,mScarlet,Plate 1,2025-10-27 12:45:28,1,Negative,1.5833333333333333
740,0 days 01:40:00,H3,4.0,H,3,mScarlet,Plate 1,2025-10-27 12:50:28,1,Negative,1.6666666666666667
741,0 days 01:45:00,H3,4.0,H,3,mScarlet,Plate 1,2025-10-27 12:55:28,1,Negative,1.75
742,0 days 01:50:00,H3,2.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 13:00:28,1,Negative,1.8333333333333333
743,0 days 01:55:00,H3,11.333333333333336,H,3,mScarlet,Plate 1,2025-10-27 13:05:28,1,Negative,1.9166666666666667
744,0 days 02:00:00,H3,-1.0,H,3,mScarlet,Plate 1,2025-10-27 13:10:28,1,Negative,2.0
745,0 days 02:05:00,H3,1.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 13:15:28,1,Negative,2.0833333333333335
746,0 days 02:10:00,H3,5.0,H,3,mScarlet,Plate 1,2025-10-27 13:20:28,1,Negative,2.1666666666666665
747,0 days 02:15:00,H3,-1.0,H,3,mScarlet,Plate 1,2025-10-27 13:25:28,1,Negative,2.25
748,0 days 02:20:00,H3,-5.0,H,3,mScarlet,Plate 1,2025-10-27 13:30:28,1,Negative,2.3333333333333335
749,0 days 02:25:00,H3,1.6666666666666643,H,3,mScarlet,Plate 1,2025-10-27 13:35:28,1,Negative,2.4166666666666665
750,0 days 02:30:00,H3,7.333333333333336,H,3,mScarlet,Plate 1,2025-10-27 13:40:28,1,Negative,2.5
751,0 days 02:35:00,H3,6.0,H,3,mScarlet,Plate 1,2025-10-27 13:45:28,1,Negative,2.5833333333333335
752,0 days 02:40:00,H3,-0.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 13:50:28,1,Negative,2.6666666666666665
753,0 days 02:45:00,H3,-2.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 13:55:28,1,Negative,2.75
754,0 days 02:50:00,H3,7.333333333333336,H,3,mScarlet,Plate 1,2025-10-27 14:00:28,1,Negative,2.8333333333333335
755,0 days 02:55:00,H3,0.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 14:05:28,1,Negative,2.9166666666666665
756,0 days 03:00:00,H3,-0.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 14:10:28,1,Negative,3.0
757,0 days 03:05:00,H3,-2.0,H,3,mScarlet,Plate 1,2025-10-27 14:15:28,1,Negative,3.0833333333333335
758,0 days 03:10:00,H3,-2.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 14:20:28,1,Negative,3.1666666666666665
759,0 days 03:15:00,H3,4.333333333333336,H,3,mScarlet,Plate 1,2025-10-27 14:25:28,1,Negative,3.25
760,0 days 03:20:00,H3,-0.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 14:30:28,1,Negative,3.3333333333333335
761,0 days 03:25:00,H3,2.0,H,3,mScarlet,Plate 1,2025-10-27 14:35:28,1,Negative,3.4166666666666665
762,0 days 03:30:00,H3,1.6666666666666643,H,3,mScarlet,Plate 1,2025-10-27 14:40:28,1,Negative,3.5
763,0 days 03:35:00,H3,-11.0,H,3,mScarlet,Plate 1,2025-10-27 14:45:28,1,Negative,3.5833333333333335
764,0 days 03:40:00,H3,1.6666666666666643,H,3,mScarlet,Plate 1,2025-10-27 14:50:28,1,Negative,3.6666666666666665
765,0 days 03:45:00,H3,-1.0,H,3,mScarlet,Plate 1,2025-10-27 14:55:28,1,Negative,3.75
766,0 days 03:50:00,H3,-1.6666666666666643,H,3,mScarlet,Plate 1,2025-10-27 15:00:28,1,Negative,3.8333333333333335
767,0 days 03:55:00,H3,-4.333333333333336,H,3,mScarlet,Plate 1,2025-10-27 15:05:28,1,Negative,3.9166666666666665
768,0 days 04:00:00,H3,6.666666666666664,H,3,mScarlet,Plate 1,2025-10-27 15:10:28,1,Negative,4.0
769,0 days 04:05:00,H3,3.0,H,3,mScarlet,Plate 1,2025-10-27 15:15:28,1,Negative,4.083333333333333
770,0 days 04:10:00,H3,2.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 15:20:28,1,Negative,4.166666666666667
771,0 days 04:15:00,H3,-3.6666666666666643,H,3,mScarlet,Plate 1,2025-10-27 15:25:28,1,Negative,4.25
772,0 days 04:20:00,H3,4.333333333333336,H,3,mScarlet,Plate 1,2025-10-27 15:30:28,1,Negative,4.333333333333333
773,0 days 04:25:00,H3,6.0,H,3,mScarlet,Plate 1,2025-10-27 15:35:28,1,Negative,4.416666666666667
774,0 days 04:30:00,H3,-2.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 15:40:28,1,Negative,4.5
775,0 days 04:35:00,H3,-0.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 15:45:28,1,Negative,4.583333333333333
776,0 days 04:40:00,H3,2.0,H,3,mScarlet,Plate 1,2025-10-27 15:50:28,1,Negative,4.666666666666667
777,0 days 04:45:00,H3,0.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 15:55:28,1,Negative,4.75
778,0 days 04:50:00,H3,3.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 16:00:28,1,Negative,4.833333333333333
779,0 days 04:55:00,H3,-6.0,H,3,mScarlet,Plate 1,2025-10-27 16:05:28,1,Negative,4.916666666666667
780,0 days 05:00:00,H3,-2.6666666666666643,H,3,mScarlet,Plate 1,2025-10-27 16:10:28,1,Negative,5.0
781,0 days 05:05:00,H3,3.0,H,3,mScarlet,Plate 1,2025-10-27 16:15:28,1,Negative,5.083333333333333
782,0 days 05:10:00,H3,4.333333333333336,H,3,mScarlet,Plate 1,2025-10-27 16:20:28,1,Negative,5.166666666666667
783,0 days 05:15:00,H3,-5.333333333333336,H,3,mScarlet,Plate 1,2025-10-27 16:25:28,1,Negative,5.25
784,0 days 05:20:00,H3,-2.0,H,3,mScarlet,Plate 1,2025-10-27 16:30:28,1,Negative,5.333333333333333
785,0 days 05:25:00,H3,3.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 16:35:28,1,Negative,5.416666666666667
786,0 days 05:30:00,H3,-0.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 16:40:28,1,Negative,5.5
787,0 days 05:35:00,H3,4.666666666666664,H,3,mScarlet,Plate 1,2025-10-27 16:45:28,1,Negative,5.583333333333333
788,0 days 05:40:00,H3,0.0,H,3,mScarlet,Plate 1,2025-10-27 16:50:28,1,Negative,5.666666666666667
789,0 days 05:45:00,H3,0.6666666666666643,H,3,mScarlet,Plate 1,2025-10-27 16:55:28,1,Negative,5.75
790,0 days 05:50:00,H3,-1.3333333333333357,H,3,mScarlet,Plate 1,2025-10-27 17:00:28,1,Negative,5.833333333333333
791,0 days 05:55:00,H3,-2.6666666666666643,H,3,mScarlet,Plate 1,2025-10-27 17:05:28,1,Negative,5.916666666666667
792,0 days 00:00:00,H5,-25.0,H,5,mScarlet,Plate 1,2025-10-27 11:10:28,2,F30-2xBroccoli-mScarlet,0.0
793,0 days 00:05:00,H5,-12.666666666666664,H,5,mScarlet,Plate 1,2025-10-27 11:15:28,2,F30-2xBroccoli-mScarlet,0.08333333333333333
