,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
548,0 days 03:40:00,F7,211414.0,F,7,mScarlet,Plate 1,2025-10-27 14:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
549,0 days 03:45:00,F7,211022.0,F,7,mScarlet,Plate 1,2025-10-27 14:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
550,0 days 03:50:00,F7,211783.0,F,7,mScarlet,Plate 1,2025-10-27 15:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
551,0 days 03:55:00,F7,211791.0,F,7,mScarlet,Plate 1,2025-10-27 15:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
552,0 days 04:00:00,F7,210557.0,F,7,mScarlet,Plate 1,2025-10-27 15:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
553,0 days 04:05:00,F7,210949.0,F,7,mScarlet,Plate 1,2025-10-27 15:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
554,0 days 04:10:00,F7,210478.0,F,7,mScarlet,Plate 1,2025-10-27 15:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
555,0 days 04:15:00,F7,210451.0,F,7,mScarlet,Plate 1,2025-10-27 15:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
556,0 days 04:20:00,F7,209098.0,F,7,mScarlet,Plate 1,2025-10-27 15:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
557,0 days 04:25:00,F7,208540.0,F,7,mScarlet,Plate 1,2025-10-27 15:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
558,0 days 04:30:00,F7,208828.0,F,7,mScarlet,Plate 1,2025-10-27 15:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
559,0 days 04:35:00,F7,209085.0,F,7,mScarlet,Plate 1,2025-10-27 15:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
560,0 days 04:40:00,F7,207045.0,F,7,mScarlet,Plate 1,2025-10-27 15:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
561,0 days 04:45:00,F7,206455.0,F,7,mScarlet,Plate 1,2025-10-27 15:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
562,0 days 04:50:00,F7,206355.0,F,7,mScarlet,Plate 1,2025-10-27 16:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
563,0 days 04:55:00,F7,206219.0,F,7,mScarlet,Plate 1,2025-10-27 16:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
564,0 days 05:00:00,F7,204832.0,F,7,mScarlet,Plate 1,2025-10-27 16:10:28,3,F30-2xBroccoli-RiboJ-mScarlet
565,0 days 05:05:00,F7,204201.0,F,7,mScarlet,Plate 1,2025-10-27 16:15:28,3,F30-2xBroccoli-RiboJ-mScarlet
566,0 days 05:10:00,F7,204664.0,F,7,mScarlet,Plate 1,2025-10-27 16:20:28,3,F30-2xBroccoli-RiboJ-mScarlet
567,0 days 05:15:00,F7,203182.0,F,7,mScarlet,Plate 1,2025-10-27 16:25:28,3,F30-2xBroccoli-RiboJ-mScarlet
568,0 days 05:20:00,F7,203103.0,F,7,mScarlet,Plate 1,2025-10-27 16:30:28,3,F30-2xBroccoli-RiboJ-mScarlet
569,0 days 05:25:00,F7,201436.0,F,7,mScarlet,Plate 1,2025-10-27 16:35:28,3,F30-2xBroccoli-RiboJ-mScarlet
570,0 days 05:30:00,F7,203144.0,F,7,mScarlet,Plate 1,2025-10-27 16:40:28,3,F30-2xBroccoli-RiboJ-mScarlet
571,0 days 05:35:00,F7,201777.0,F,7,mScarlet,Plate 1,2025-10-27 16:45:28,3,F30-2xBroccoli-RiboJ-mScarlet
572,0 days 05:40:00,F7,201519.0,F,7,mScarlet,Plate 1,2025-10-27 16:50:28,3,F30-2xBroccoli-RiboJ-mScarlet
573,0 days 05:45:00,F7,200905.0,F,7,mScarlet,Plate 1,2025-10-27 16:55:28,3,F30-2xBroccoli-RiboJ-mScarlet
574,0 days 05:50:00,F7,200158.0,F,7,mScarlet,Plate 1,2025-10-27 17:00:28,3,F30-2xBroccoli-RiboJ-mScarlet
575,0 days 05:55:00,F7,200914.0,F,7,mScarlet,Plate 1,2025-10-27 17:05:28,3,F30-2xBroccoli-RiboJ-mScarlet
576,0 days 00:00:00,F9,73.0,F,9,mScarlet,Plate 1,2025-10-27 11:10:28,4,tdBroccoli-mScarlet
577,0 days 00:05:00,F9,57.0,F,9,mScarlet,Plate 1,2025-10-27 11:15:28,4,tdBroccoli-mScarlet
578,0 days 00:10:00,F9,37.0,F,9,mScarlet,Plate 1,2025-10-27 11:20:28,4,tdBroccoli-mScarlet
579,0 days 00:15:00,F9,51.0,F,9,mScarlet,Plate 1,2025-10-27 11:25:28,4,tdBroccoli-mScarlet
580,0 days 00:20:00,F9,113.0,F,9,mScarlet,Plate 1,2025-10-27 11:30:28,4,tdBroccoli-mScarlet
581,0 days 00:25:00,F9,347.0,F,9,mScarlet,Plate 1,2025-10-27 11:35:28,4,tdBroccoli-mScarlet
582,0 days 00:30:00,F9,1037.0,F,9,mScarlet,Plate 1,2025-10-27 11:40:28,4,tdBroccoli-mScarlet
583,0 days 00:35:00,F9,2371.0,F,9,mScarlet,Plate 1,2025-10-27 11:45:28,4,tdBroccoli-mScarlet
584,0 days 00:40:00,F9,4539.0,F,9,mScarlet,Plate 1,2025-10-27 11:50:28,4,tdBroccoli-mScarlet
585,0 days 00:45:00,F9,7738.0,F,9,mScarlet,Plate 1,2025-10-27 11:55:28,4,tdBroccoli-mScarlet
586,0 days 00:50:00,F9,11570.0,F,9,mScarlet,Plate 1,2025-10-27 12:00:28,4,tdBroccoli-mScarlet
587,0 days 00:55:00,F9,16507.0,F,9,mScarlet,Plate 1,2025-10-27 12:05:28,4,tdBroccoli-mScarlet
588,0 days 01:00:00,F9,21589.0,F,9,mScarlet,Plate 1,2025-10-27 12:10:28,4,tdBroccoli-mScarlet
589,0 days 01:05:00,F9,27411.0,F,9,mScarlet,Plate 1,2025-10-27 12:15:28,4,tdBroccoli-mScarlet
590,0 days 01:10:00,F9,34114.0,F,9,mScarlet,Plate 1,2025-10-27 12:20:28,4,tdBroccoli-mScarlet
591,0 days 01:15:00,F9,40651.0,F,9,mScarlet,Plate 1,2025-10-27 12:25:28,4,tdBroccoli-mScarlet
592,0 days 01:20:00,F9,47680.0,F,9,mScarlet,Plate 1,2025-10-27 12:30:28,4,tdBroccoli-mScarlet
593,0 days 01:25:00,F9,54852.0,F,9,mScarlet,Plate 1,2025-10-27 12:35:28,4,tdBroccoli-mScarlet
594,0 days 01:30:00,F9,61631.0,F,9,mScarlet,Plate 1,2025-10-27 12:40:28,4,tdBroccoli-mScarlet
595,0 days 01:35:00,F9,69630.0,F,9,mScarlet,Plate 1,2025-10-27 12:45:28,4,tdBroccoli-mScarlet
596,0 days 01:40:00,F9,76986.0,F,9,mScarlet,Plate 1,2025-10-27 12:50:28,4,tdBroccoli-mScarlet
597,0 days 01:45:00,F9,84013.0,F,9,mScarlet,Plate 1,2025-10-27 12:55:28,4,tdBroccoli-mScarlet
598,0 days 01:50:00,F9,90959.0,F,9,mScarlet,Plate 1,2025-10-27 13:00:28,4,tdBroccoli-mScarlet
599,0 days 01:55:00,F9,98439.0,F,9,mScarlet,Plate 1,2025-10-27 13:05:28,4,tdBroccoli-mScarlet
600,0 days 02:00:00,F9,104195.0,F,9,mScarlet,Plate 1,2025-10-27 13:10:28,4,tdBroccoli-mScarlet
601,0 days 02:05:00,F9,111456.0,F,9,mScarlet,Plate 1,2025-10-27 13:15:28,4,tdBroccoli-mScarlet
602,0 days 02:10:00,F9,117742.0,F,9,mScarlet,Plate 1,2025-10-27 13:20:28,4,tdBroccoli-mScarlet
603,0 days 02:15:00,F9,123593.0,F,9,mScarlet,Plate 1,2025-10-27 13:25:28,4,tdBroccoli-mScarlet
604,0 days 02:20:00,F9,129830.0,F,9,mScarlet,Plate 1,2025-10-27 13:30:28,4,tdBroccoli-mScarlet
605,0 days 02:25:00,F9,134546.0,F,9,mScarlet,Plate 1,2025-10-27 13:35:28,4,tdBroccoli-mScarlet
606,0 days 02:30:00,F9,140810.0,F,9,mScarlet,Plate 1,2025-10-27 13:40:28,4,tdBroccoli-mScarlet
607,0 days 02:35:00,F9,145111.0,F,9,mScarlet,Plate 1,2025-10-27 13:45:28,4,tdBroccoli-mScarlet
608,0 days 02:40:00,F9,150203.0,F,9,mScarlet,Plate 1,2025-10-27 13:50:28,4,tdBroccoli-mScarlet
609,0 days 02:45:00,F9,154277.0,F,9,mScarlet,Plate 1,2025-10-27 13:55:28,4,tdBroccoli-mScarlet
610,0 days 02:50:00,F9,157403.0,F,9,mScarlet,Plate 1,2025-10-27 14:00:28,4,tdBroccoli-mScarlet
611,0 days 02:55:00,F9,160425.0,F,9,mScarlet,Plate 1,2025-10-27 14:05:28,4,tdBroccoli-mScarlet
612,0 days 03:00:00,F9,164044.0,F,9,mScarlet,Plate 1,2025-10-27 14:10:28,4,tdBroccoli-mScarlet
613,0 days 03:05:00,F9,166582.0,F,9,mScarlet,Plate 1,2025-10-27 14:15:28,4,tdBroccoli-mScarlet
614,0 days 03:10:00,F9,167952.0,F,9,mScarlet,Plate 1,2025-10-27 14:20:28,4,tdBroccoli-mScarlet
615,0 days 03:15:00,F9,171008.0,F,9,mScarlet,Plate 1,2025-10-27 14:25:28,4,tdBroccoli-mScarlet
616,0 days 03:20:00,F9,171831.0,F,9,mScarlet,Plate 1,2025-10-27 14:30:28,4,tdBroccoli-mScarlet
617,0 days 03:25:00,F9,173136.0,F,9,mScarlet,Plate 1,2025-10-27 14:35:28,4,tdBroccoli-mScarlet
618,0 days 03:30:00,F9,174239.0,F,9,mScarlet,Plate 1,2025-10-27 14:40:28,4,tdBroccoli-mScarlet
619,0 days 03:35:00,F9,175237.0,F,9,mScarlet,Plate 1,2025-10-27 14:45:28,4,tdBroccoli-mScarlet
620,0 days 03:40:00,F9,175600.0,F,9,mScarlet,Plate 1,2025-10-27 14:50:28,4,tdBroccoli-mScarlet
621,0 days 03:45:00,F9,176223.0,F,9,mScarlet,Plate 1,2025-10-27 14:55:28,4,tdBroccoli-mScarlet
622,0 days 03:50:00,F9,176697.0,F,9,mScarlet,Plate 1,2025-10-27 15:00:28,4,tdBroccoli-mScarlet
623,0 days 03:55:00,F9,176183.0,F,9,mScarlet,Plate 1,2025-10-27 15:05:28,4,tdBroccoli-mScarlet
624,0 days 04:00:00,F9,176562.0,F,9,mScarlet,Plate 1,2025-10-27 15:10:28,4,tdBroccoli-mScarlet
625,0 days 04:05:00,F9,177420.0,F,9,mScarlet,Plate 1,2025-10-27 15:15:28,4,tdBroccoli-mScarlet
626,0 days 04:10:00,F9,176222.0,F,9,mScarlet,Plate 1,2025-10-27 15:20:28,4,tdBroccoli-mScarlet
627,0 days 04:15:00,F9,177093.0,F,9,mScarlet,Plate 1,2025-10-27 15:25:28,4,tdBroccoli-mScarlet
628,0 days 04:20:00,F9,175767.0,F,9,mScarlet,Plate 1,2025-10-27 15:30:28,4,tdBroccoli-mScarlet
629,0 days 04:25:00,F9,175373.0,F,9,mScarlet,Plate 1,2025-10-27 15:35:28,4,tdBroccoli-mScarlet
630,0 days 04:30:00,F9,176989.0,F,9,mScarlet,Plate 1,2025-10-27 15:40:28,4,tdBroccoli-mScarlet
631,0 days 04:35:00,F9,175595.0,F,9,mScarlet,Plate 1,2025-10-27 15:45:28,4,tdBroccoli-mScarlet
632,0 days 04:40:00,F9,175716.0,F,9,mScarlet,Plate 1,2025-10-27 15:50:28,4,tdBroccoli-mScarlet
633,0 days 04:45:00,F9,175797.0,F,9,mScarlet,Plate 1,2025-10-27 15:55:28,4,tdBroccoli-mScarlet
634,0 days 04:50:00,F9,174857.0,F,9,mScarlet,Plate 1,2025-10-27 16:00:28,4,tdBroccoli-mScarlet
635,0 days 04:55:00,F9,173466.0,F,9,mScarlet,Plate 1,2025-10-27 16:05:28,4,tdBroccoli-mScarlet
636,0 days 05:00:00,F9,174495.0,F,9,mScarlet,Plate 1,2025-10-27 16:10:28,4,tdBroccoli-mScarlet
637,0 days 05:05:00,F9,173526.0,F,9,mScarlet,Plate 1,2025-10-27 16:15:28,4,tdBroccoli-mScarlet
638,0 days 05:10:00,F9,172819.0,F,9,mScarlet,Plate 1,2025-10-27 16:20:28,4,tdBroccoli-mScarlet
639,0 days 05:15:00,F9,173230.0,F,9,mScarlet,Plate 1,2025-10-27 16:25:28,4,tdBroccoli-mScarlet
640,0 days 05:20:00,F9,173258.0,F,9,mScarlet,Plate 1,2025-10-27 16:30:28,4,tdBroccoli-mScarlet
641,0 days 05:25:00,F9,172710.0,F,9,mScarlet,Plate 1,2025-10-27 16:35:28,4,tdBroccoli-mScarlet
642,0 days 05:30:00,F9,173673.0,F,9,mScarlet,Plate 1,2025-10-27 16:40:28,4,tdBroccoli-mScarlet
643,0 days 05:35:00,F9,172436.0,F,9,mScarlet,Plate 1,2025-10-27 16:45:28,4,tdBroccoli-mScarlet
644,0 days 05:40:00,F9,172277.0,F,9,mScarlet,Plate 1,2025-10-27 16:50:28,4,tdBroccoli-mScarlet
645,0 days 05:45:00,F9,171663.0,F,9,mScarlet,Plate 1,2025-10-27 16:55:28,4,tdBroccoli-mScarlet
646,0 days 05:50:00,F9,171427.0,F,9,mScarlet,Plate 1,2025-10-27 17:00:28,4,tdBroccoli-mScarlet
647,0 days 05:55:00,F9,171125.0,F,9,mScarlet,Plate 1,2025-10-27 17:05:28,4,tdBroccoli-mScarlet
648,0 days 00:00:00,F11,76.0,F,11,mScarlet,Plate 1,2025-10-27 11:10:28,5,tdBroccoli-RiboJ-mScarlet
649,0 days 00:05:00,F11,45.0,F,11,mScarlet,Plate 1,2025-10-27 11:15:28,5,tdBroccoli-RiboJ-mScarlet
650,0 days 00:10:00,F11,54.0,F,11,mScarlet,Plate 1,2025-10-27 11:20:28,5,tdBroccoli-RiboJ-mScarlet
651,0 days 00:15:00,F11,50.0,F,11,mScarlet,Plate 1,2025-10-27 11:25:28,5,tdBroccoli-RiboJ-mScarlet
652,0 days 00:20:00,F11,163.0,F,11,mScarlet,Plate 1,2025-10-27 11:30:28,5,tdBroccoli-RiboJ-mScarlet
653,0 days 00:25:00,F11,598.0,F,11,mScarlet,Plate 1,2025-10-27 11:35:28,5,tdBroccoli-RiboJ-mScarlet
654,0 days 00:30:00,F11,1710.0,F,11,mScarlet,Plate 1,2025-10-27 11:40:28,5,tdBroccoli-RiboJ-mScarlet
655,0 days 00:35:00,F11,3897.0,F,11,mScarlet,Plate 1,2025-10-27 11:45:28,5,tdBroccoli-RiboJ-mScarlet
656,0 days 00:40:00,F11,7372.0,F,11,mScarlet,Plate 1,2025-10-27 11:50:28,5,tdBroccoli-RiboJ-mScarlet
657,0 days 00:45:00,F11,12118.0,F,11,mScarlet,Plate 1,2025-10-27 11:55:28,5,tdBroccoli-RiboJ-mScarlet
658,0 days 00:50:00,F11,17750.0,F,11,mScarlet,Plate 1,2025-10-27 12:00:28,5,tdBroccoli-RiboJ-mScarlet
659,0 days 00:55:00,F11,24896.0,F,11,mScarlet,Plate 1,2025-10-27 12:05:28,5,tdBroccoli-RiboJ-mScarlet
660,0 days 01:00:00,F11,32820.0,F,11,mScarlet,Plate 1,2025-10-27 12:10:28,5,tdBroccoli-RiboJ-mScarlet
661,0 days 01:05:00,F11,41622.0,F,11,mScarlet,Plate 1,2025-10-27 12:15:28,5,tdBroccoli-RiboJ-mScarlet
662,0 days 01:10:00,F11,51236.0,F,11,mScarlet,Plate 1,2025-10-27 12:20:28,5,tdBroccoli-RiboJ-mScarlet
663,0 days 01:15:00,F11,60994.0,F,11,mScarlet,Plate 1,2025-10-27 12:25:28,5,tdBroccoli-RiboJ-mScarlet
664,0 days 01:20:00,F11,71643.0,F,11,mScarlet,Plate 1,2025-10-27 12:30:28,5,tdBroccoli-RiboJ-mScarlet
665,0 days 01:25:00,F11,82117.0,F,11,mScarlet,Plate 1,2025-10-27 12:35:28,5,tdBroccoli-RiboJ-mScarlet
666,0 days 01:30:00,F11,93120.0,F,11,mScarlet,Plate 1,2025-10-27 12:40:28,5,tdBroccoli-RiboJ-mScarlet
667,0 days 01:35:00,F11,103119.0,F,11,mScarlet,Plate 1,2025-10-27 12:45:28,5,tdBroccoli-RiboJ-mScarlet
668,0 days 01:40:00,F11,113653.0,F,11,mScarlet,Plate 1,2025-10-27 12:50:28,5,tdBroccoli-RiboJ-mScarlet
669,0 days 01:45:00,F11,124501.0,F,11,mScarlet,Plate 1,2025-10-27 12:55:28,5,tdBroccoli-RiboJ-mScarlet
670,0 days 01:50:00,F11,134116.0,F,11,mScarlet,Plate 1,2025-10-27 13:00:28,5,tdBroccoli-RiboJ-mScarlet
671,0 days 01:55:00,F11,143774.0,F,11,mScarlet,Plate 1,2025-10-27 13:05:28,5,tdBroccoli-RiboJ-mScarlet
672,0 days 02:00:00,F11,153219.0,F,11,mScarlet,Plate 1,2025-10-27 13:10:28,5,tdBroccoli-RiboJ-mScarlet
673,0 days 02:05:00,F11,162360.0,F,11,mScarlet,Plate 1,2025-10-27 13:15:28,5,tdBroccoli-RiboJ-mScarlet
674,0 days 02:10:00,F11,169989.0,F,11,mScarlet,Plate 1,2025-10-27 13:20:28,5,tdBroccoli-RiboJ-mScarlet
675,0 days 02:15:00,F11,177468.0,F,11,mScarlet,Plate 1,2025-10-27 13:25:28,5,tdBroccoli-RiboJ-mScarlet
676,0 days 02:20:00,F11,183975.0,F,11,mScarlet,Plate 1,2025-10-27 13:30:28,5,tdBroccoli-RiboJ-mScarlet
677,0 days 02:25:00,F11,189988.0,F,11,mScarlet,Plate 1,2025-10-27 13:35:28,5,tdBroccoli-RiboJ-mScarlet
678,0 days 02:30:00,F11,193958.0,F,11,mScarlet,Plate 1,2025-10-27 13:40:28,5,tdBroccoli-RiboJ-mScarlet
679,0 days 02:35:00,F11,197758.0,F,11,mScarlet,Plate 1,2025-10-27 13:45:28,5,tdBroccoli-RiboJ-mScarlet
680,0 days 02:40:00,F11,201393.0,F,11,mScarlet,Plate 1,2025-10-27 13:50:28,5,tdBroccoli-RiboJ-mScarlet
681,0 days 02:45:00,F11,204038.0,F,11,mScarlet,Plate 1,2025-10-27 13:55:28,5,tdBroccoli-RiboJ-mScarlet
682,0 days 02:50:00,F11,205420.0,F,11,mScarlet,Plate 1,2025-10-27 14:00:28,5,tdBroccoli-RiboJ-mScarlet
683,0 days 02:55:00,F11,207087.0,F,11,mScarlet,Plate 1,2025-10-27 14:05:28,5,tdBroccoli-RiboJ-mScarlet
684,0 days 03:00:00,F11,208489.0,F,11,mScarlet,Plate 1,2025-10-27 14:10:28,5,tdBroccoli-RiboJ-mScarlet
685,0 days 03:05:00,F11,210534.0,F,11,mScarlet,Plate 1,2025-10-27 14:15:28,5,tdBroccoli-RiboJ-mScarlet
686,0 days 03:10:00,F11,209567.0,F,11,mScarlet,Plate 1,2025-10-27 14:20:28,5,tdBroccoli-RiboJ-mScarlet
687,0 days 03:15:00,F11,211013.0,F,11,mScarlet,Plate 1,2025-10-27 14:25:28,5,tdBroccoli-RiboJ-mScarlet
688,0 days 03:20:00,F11,211220.0,F,11,mScarlet,Plate 1,2025-10-27 14:30:28,5,tdBroccoli-RiboJ-mScarlet
689,0 days 03:25:00,F11,212605.0,F,11,mScarlet,Plate 1,2025-10-27 14:35:28,5,tdBroccoli-RiboJ-mScarlet
690,0 days 03:30:00,F11,212655.0,F,11,mScarlet,Plate 1,2025-10-27 14:40:28,5,tdBroccoli-RiboJ-mScarlet
691,0 days 03:35:00,F11,212200.0,F,11,mScarlet,Plate 1,2025-10-27 14:45:28,5,tdBroccoli-RiboJ-mScarlet
692,0 days 03:40:00,F11,212352.0,F,11,mScarlet,Plate 1,2025-10-27 14:50:28,5,tdBroccoli-RiboJ-mScarlet
693,0 days 03:45:00,F11,212187.0,F,11,mScarlet,Plate 1,2025-10-27 14:55:28,5,tdBroccoli-RiboJ-mScarlet
694,0 days 03:50:00,F11,212417.0,F,11,mScarlet,Plate 1,2025-10-27 15:00:28,5,tdBroccoli-RiboJ-mScarlet
695,0 days 03:55:00,F11,212539.0,F,11,mScarlet,Plate 1,2025-10-27 15:05:28,5,tdBroccoli-RiboJ-mScarlet
696,0 days 04:00:00,F11,211595.0,F,11,mScarlet,Plate 1,2025-10-27 15:10:28,5,tdBroccoli-RiboJ-mScarlet
697,0 days 04:05:00,F11,211953.0,F,11,mScarlet,Plate 1,2025-10-27 15:15:28,5,tdBroccoli-RiboJ-mScarlet
698,0 days 04:10:00,F11,210766.0,F,11,mScarlet,Plate 1,2025-10-27 15:20:28,5,tdBroccoli-RiboJ-mScarlet
699,0 days 04:15:00,F11,210563.0,F,11,mScarlet,Plate 1,2025-10-27 15:25:28,5,tdBroccoli-RiboJ-mScarlet
700,0 days 04:20:00,F11,210114.0,F,11,mScarlet,Plate 1,2025-10-27 15:30:28,5,tdBroccoli-RiboJ-mScarlet
701,0 days 04:25:00,F11,210574.0,F,11,mScarlet,Plate 1,2025-10-27 15:35:28,5,tdBroccoli-RiboJ-mScarlet
702,0 days 04:30:00,F11,208177.0,F,11,mScarlet,Plate 1,2025-10-27 15:40:28,5,tdBroccoli-RiboJ-mScarlet
703,0 days 04:35:00,F11,207492.0,F,11,mScarlet,Plate 1,2025-10-27 15:45:28,5,tdBroccoli-RiboJ-mScarlet
704,0 days 04:40:00,F11,206741.0,F,11,mScarlet,Plate 1,2025-10-27 15:50:28,5,tdBroccoli-RiboJ-mScarlet
705,0 days 04:45:00,F11,205201.0,F,11,mScarlet,Plate 1,2025-10-27 15:55:28,5,tdBroccoli-RiboJ-mScarlet
706,0 days 04:50:00,F11,205305.0,F,11,mScarlet,Plate 1,2025-10-27 16:00:28,5,tdBroccoli-RiboJ-mScarlet
707,0 days 04:55:00,F11,203716.0,F,11,mScarlet,Plate 1,2025-10-27 16:05:28,5,tdBroccoli-RiboJ-mScarlet
708,0 days 05:00:00,F11,202621.0,F,11,mScarlet,Plate 1,2025-10-27 16:10:28,5,tdBroccoli-RiboJ-mScarlet
709,0 days 05:05:00,F11,202116.0,F,11,mScarlet,Plate 1,2025-10-27 16:15:28,5,tdBroccoli-RiboJ-mScarlet
710,0 days 05:10:00,F11,201958.0,F,11,mScarlet,Plate 1,2025-10-27 16:20:28,5,tdBroccoli-RiboJ-mScarlet
711,0 days 05:15:00,F11,201682.0,F,11,mScarlet,Plate 1,2025-10-27 16:25:28,5,tdBroccoli-RiboJ-mScarlet
712,0 days 05:20:00,F11,201060.0,F,11,mScarlet,Plate 1,2025-10-27 16:30:28,5,tdBroccoli-RiboJ-mScarlet
713,0 days 05:25:00,F11,200827.0,F,11,mScarlet,Plate 1,2025-10-27 16:35:28,5,tdBroccoli-RiboJ-mScarlet
714,0 days 05:30:00,F11,200397.0,F,11,mScarlet,Plate 1,2025-10-27 16:40:28,5,tdBroccoli-RiboJ-mScarlet
715,0 days 05:35:00,F11,200198.0,F,11,mScarlet,Plate 1,2025-10-27 16:45:28,5,tdBroccoli-RiboJ-mScarlet
716,0 days 05:40:00,F11,200169.0,F,11,mScarlet,Plate 1,2025-10-27 16:50:28,5,tdBroccoli-RiboJ-mScarlet
717,0 days 05:45:00,F11,199307.0,F,11,mScarlet,Plate 1,2025-10-27 16:55:28,5,tdBroccoli-RiboJ-mScarlet
718,0 days 05:50:00,F11,199149.0,F,11,mScarlet,Plate 1,2025-10-27 17:00:28,5,tdBroccoli-RiboJ-mScarlet
719,0 days 05:55:00,F11,198973.0,F,11,mScarlet,Plate 1,2025-10-27 17:05:28,5,tdBroccoli-RiboJ-mScarlet
720,0 days 00:00:00,H3,54.0,H,3,mScarlet,Plate 1,2025-10-27 11:10:28,1,Negative
721,0 days 00:05:00,H3,52.0,H,3,mScarlet,Plate 1,2025-10-27 11:15:28,1,Negative
722,0 days 00:10:00,H3,41.0,H,3,mScarlet,Plate 1,2025-10-27 11:20:28,1,Negative
723,0 days 00:15:00,H3,42.0,H,3,mScarlet,Plate 1,2025-10-27 11:25:28,1,Negative
724,0 days 00:20:00,H3,47.0,H,3,mScarlet,Plate 1,2025-10-27 11:30:28,1,Negative
725,0 days 00:25:00,H3,54.0,H,3,mScarlet,Plate 1,2025-10-27 11:35:28,1,Negative
726,0 days 00:30:00,H3,53.0,H,3,mScarlet,Plate 1,2025-10-27 11:40:28,1,Negative
727,0 days 00:35:00,H3,45.0,H,3,mScarlet,Plate 1,2025-10-27 11:45:28,1,Negative
728,0 days 00:40:00,H3,59.0,H,3,mScarlet,Plate 1,2025-10-27 11:50:28,1,Negative
729,0 days 00:45:00,H3,49.0,H,3,mScarlet,Plate 1,2025-10-27 11:55:28,1,Negative
730,0 days 00:50:00,H3,43.0,H,3,mScarlet,Plate 1,2025-10-27 12:00:28,1,Negative
731,0 days 00:55:00,H3,43.0,H,3,mScarlet,Plate 1,2025-10-27 12:05:28,1,Negative
732,0 days 01:00:00,H3,47.0,H,3,mScarlet,Plate 1,2025-10-27 12:10:28,1,Negative
733,0 days 01:05:00,H3,48.0,H,3,mScarlet,Plate 1,2025-10-27 12:15:28,1,Negative
734,0 days 01:10:00,H3,40.0,H,3,mScarlet,Plate 1,2025-10-27 12:20:28,1,Negative
735,0 days 01:15:00,H3,42.0,H,3,mScarlet,Plate 1,2025-10-27 12:25:28,1,Negative
736,0 days 01:20:00,H3,40.0,H,3,mScarlet,Plate 1,2025-10-27 12:30:28,1,Negative
737,0 days 01:25:00,H3,48.0,H,3,mScarlet,Plate 1,2025-10-27 12:35:28,1,Negative
738,0 days 01:30:00,H3,52.0,H,3,mScarlet,Plate 1,2025-10-27 12:40:28,1,Negative
739,0 days 01:35:00,H3,38.0,H,3,mScarlet,Plate 1,2025-10-27 12:45:28,1,Negative
740,0 days 01:40:00,H3,48.0,H,3,mScarlet,Plate 1,2025-10-27 12:50:28,1,Negative
741,0 days 01:45:00,H3,45.0,H,3,mScarlet,Plate 1,2025-10-27 12:55:28,1,Negative
742,0 days 01:50:00,H3,47.0,H,3,mScarlet,Plate 1,2025-10-27 13:00:28,1,Negative
743,0 days 01:55:00,H3,54.0,H,3,mScarlet,Plate 1,2025-10-27 13:05:28,1,Negative
744,0 days 02:00:00,H3,43.0,H,3,mScarlet,Plate 1,2025-10-27 13:10:28,1,Negative
745,0 days 02:05:00,H3,47.0,H,3,mScarlet,Plate 1,2025-10-27 13:15:28,1,Negative
746,0 days 02:10:00,H3,52.0,H,3,mScarlet,Plate 1,2025-10-27 13:20:28,1,Negative
747,0 days 02:15:00,H3,47.0,H,3,mScarlet,Plate 1,2025-10-27 13:25:28,1,Negative
748,0 days 02:20:00,H3,32.0,H,3,mScarlet,Plate 1,2025-10-27 13:30:28,1,Negative
749,0 days 02:25:00,H3,48.0,H,3,mScarlet,Plate 1,2025-10-27 13:35:28,1,Negative
750,0 days 02:30:00,H3,49.0,H,3,mScarlet,Plate 1,2025-10-27 13:40:28,1,Negative
751,0 days 02:35:00,H3,49.0,H,3,mScarlet,Plate 1,2025-10-27 13:45:28,1,Negative
752,0 days 02:40:00,H3,37.0,H,3,mScarlet,Plate 1,2025-10-27 13:50:28,1,Negative
753,0 days 02:45:00,H3,39.0,H,3,mScarlet,Plate 1,2025-10-27 13:55:28,1,Negative
754,0 days 02:50:00,H3,51.0,H,3,mScarlet,Plate 1,2025-10-27 14:00:28,1,Negative
755,0 days 02:55:00,H3,35.0,H,3,mScarlet,Plate 1,2025-10-27 14:05:28,1,Negative
756,0 days 03:00:00,H3,37.0,H,3,mScarlet,Plate 1,2025-10-27 14:10:28,1,Negative
757,0 days 03:05:00,H3,40.0,H,3,mScarlet,Plate 1,2025-10-27 14:15:28,1,Negative
758,0 days 03:10:00,H3,40.0,H,3,mScarlet,Plate 1,2025-10-27 14:20:28,1,Negative
