,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
446,0 days 00:40:00,F5,348.0,F,5,TO3-Biotin,Plate 1,2025-10-31 14:54:55,2,F30MangoIV-deGFP,0.6666666666666666
447,0 days 00:45:00,F5,413.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 14:59:55,2,F30MangoIV-deGFP,0.75
448,0 days 00:50:00,F5,428.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 15:04:55,2,F30MangoIV-deGFP,0.8333333333333334
449,0 days 00:55:00,F5,506.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 15:09:55,2,F30MangoIV-deGFP,0.9166666666666666
450,0 days 01:00:00,F5,630.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 15:14:55,2,F30MangoIV-deGFP,1.0
451,0 days 01:05:00,F5,700.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 15:19:55,2,F30MangoIV-deGFP,1.0833333333333333
452,0 days 01:10:00,F5,696.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 15:24:55,2,F30MangoIV-deGFP,1.1666666666666667
453,0 days 01:15:00,F5,750.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 15:29:55,2,F30MangoIV-deGFP,1.25
454,0 days 01:20:00,F5,845.0,F,5,TO3-Biotin,Plate 1,2025-10-31 15:34:55,2,F30MangoIV-deGFP,1.3333333333333333
455,0 days 01:25:00,F5,814.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 15:39:55,2,F30MangoIV-deGFP,1.4166666666666667
456,0 days 01:30:00,F5,889.0,F,5,TO3-Biotin,Plate 1,2025-10-31 15:44:55,2,F30MangoIV-deGFP,1.5
457,0 days 01:35:00,F5,956.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 15:49:55,2,F30MangoIV-deGFP,1.5833333333333333
458,0 days 01:40:00,F5,970.0,F,5,TO3-Biotin,Plate 1,2025-10-31 15:54:55,2,F30MangoIV-deGFP,1.6666666666666667
459,0 days 01:45:00,F5,1037.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 15:59:55,2,F30MangoIV-deGFP,1.75
460,0 days 01:50:00,F5,1020.0,F,5,TO3-Biotin,Plate 1,2025-10-31 16:04:55,2,F30MangoIV-deGFP,1.8333333333333333
461,0 days 01:55:00,F5,1057.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 16:09:55,2,F30MangoIV-deGFP,1.9166666666666667
462,0 days 02:00:00,F5,1134.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 16:14:55,2,F30MangoIV-deGFP,2.0
463,0 days 02:05:00,F5,1175.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 16:19:55,2,F30MangoIV-deGFP,2.0833333333333335
464,0 days 02:10:00,F5,1193.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 16:24:55,2,F30MangoIV-deGFP,2.1666666666666665
465,0 days 02:15:00,F5,1217.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 16:29:55,2,F30MangoIV-deGFP,2.25
466,0 days 02:20:00,F5,1222.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 16:34:55,2,F30MangoIV-deGFP,2.3333333333333335
467,0 days 02:25:00,F5,1312.0,F,5,TO3-Biotin,Plate 1,2025-10-31 16:39:55,2,F30MangoIV-deGFP,2.4166666666666665
468,0 days 02:30:00,F5,1240.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 16:44:55,2,F30MangoIV-deGFP,2.5
469,0 days 02:35:00,F5,1254.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 16:49:55,2,F30MangoIV-deGFP,2.5833333333333335
470,0 days 02:40:00,F5,1296.0,F,5,TO3-Biotin,Plate 1,2025-10-31 16:54:55,2,F30MangoIV-deGFP,2.6666666666666665
471,0 days 02:45:00,F5,1353.0,F,5,TO3-Biotin,Plate 1,2025-10-31 16:59:55,2,F30MangoIV-deGFP,2.75
472,0 days 02:50:00,F5,1381.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 17:04:55,2,F30MangoIV-deGFP,2.8333333333333335
473,0 days 02:55:00,F5,1347.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 17:09:55,2,F30MangoIV-deGFP,2.9166666666666665
474,0 days 03:00:00,F5,1298.0,F,5,TO3-Biotin,Plate 1,2025-10-31 17:14:55,2,F30MangoIV-deGFP,3.0
475,0 days 03:05:00,F5,1374.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 17:19:55,2,F30MangoIV-deGFP,3.0833333333333335
476,0 days 03:10:00,F5,1404.0,F,5,TO3-Biotin,Plate 1,2025-10-31 17:24:55,2,F30MangoIV-deGFP,3.1666666666666665
477,0 days 03:15:00,F5,1406.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 17:29:55,2,F30MangoIV-deGFP,3.25
478,0 days 03:20:00,F5,1436.0,F,5,TO3-Biotin,Plate 1,2025-10-31 17:34:55,2,F30MangoIV-deGFP,3.3333333333333335
479,0 days 03:25:00,F5,1486.0,F,5,TO3-Biotin,Plate 1,2025-10-31 17:39:55,2,F30MangoIV-deGFP,3.4166666666666665
480,0 days 03:30:00,F5,1515.0,F,5,TO3-Biotin,Plate 1,2025-10-31 17:44:55,2,F30MangoIV-deGFP,3.5
481,0 days 03:35:00,F5,1515.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 17:49:55,2,F30MangoIV-deGFP,3.5833333333333335
482,0 days 03:40:00,F5,1515.0,F,5,TO3-Biotin,Plate 1,2025-10-31 17:54:55,2,F30MangoIV-deGFP,3.6666666666666665
483,0 days 03:45:00,F5,1479.0,F,5,TO3-Biotin,Plate 1,2025-10-31 17:59:55,2,F30MangoIV-deGFP,3.75
484,0 days 03:50:00,F5,1455.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 18:04:55,2,F30MangoIV-deGFP,3.8333333333333335
485,0 days 03:55:00,F5,1455.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 18:09:55,2,F30MangoIV-deGFP,3.9166666666666665
486,0 days 04:00:00,F5,1446.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 18:14:55,2,F30MangoIV-deGFP,4.0
487,0 days 04:05:00,F5,1524.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 18:19:55,2,F30MangoIV-deGFP,4.083333333333333
488,0 days 04:10:00,F5,1510.0,F,5,TO3-Biotin,Plate 1,2025-10-31 18:24:55,2,F30MangoIV-deGFP,4.166666666666667
489,0 days 04:15:00,F5,1387.0,F,5,TO3-Biotin,Plate 1,2025-10-31 18:29:55,2,F30MangoIV-deGFP,4.25
490,0 days 04:20:00,F5,1558.0,F,5,TO3-Biotin,Plate 1,2025-10-31 18:34:55,2,F30MangoIV-deGFP,4.333333333333333
491,0 days 04:25:00,F5,1505.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 18:39:55,2,F30MangoIV-deGFP,4.416666666666667
492,0 days 04:30:00,F5,1464.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 18:44:55,2,F30MangoIV-deGFP,4.5
493,0 days 04:35:00,F5,1546.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 18:49:55,2,F30MangoIV-deGFP,4.583333333333333
494,0 days 04:40:00,F5,1464.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 18:54:55,2,F30MangoIV-deGFP,4.666666666666667
495,0 days 04:45:00,F5,1379.0,F,5,TO3-Biotin,Plate 1,2025-10-31 18:59:55,2,F30MangoIV-deGFP,4.75
496,0 days 04:50:00,F5,1411.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 19:04:55,2,F30MangoIV-deGFP,4.833333333333333
497,0 days 04:55:00,F5,1424.0,F,5,TO3-Biotin,Plate 1,2025-10-31 19:09:55,2,F30MangoIV-deGFP,4.916666666666667
498,0 days 05:00:00,F5,1422.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 19:14:55,2,F30MangoIV-deGFP,5.0
499,0 days 05:05:00,F5,1335.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 19:19:55,2,F30MangoIV-deGFP,5.083333333333333
500,0 days 05:10:00,F5,1444.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 19:24:55,2,F30MangoIV-deGFP,5.166666666666667
501,0 days 05:15:00,F5,1538.0,F,5,TO3-Biotin,Plate 1,2025-10-31 19:29:55,2,F30MangoIV-deGFP,5.25
502,0 days 05:20:00,F5,1402.0,F,5,TO3-Biotin,Plate 1,2025-10-31 19:34:55,2,F30MangoIV-deGFP,5.333333333333333
503,0 days 05:25:00,F5,1396.6666666666665,F,5,TO3-Biotin,Plate 1,2025-10-31 19:39:55,2,F30MangoIV-deGFP,5.416666666666667
504,0 days 05:30:00,F5,1381.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 19:44:55,2,F30MangoIV-deGFP,5.5
505,0 days 05:35:00,F5,1416.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 19:49:55,2,F30MangoIV-deGFP,5.583333333333333
506,0 days 05:40:00,F5,1345.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 19:54:55,2,F30MangoIV-deGFP,5.666666666666667
507,0 days 05:45:00,F5,1302.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 19:59:55,2,F30MangoIV-deGFP,5.75
508,0 days 05:50:00,F5,1329.0,F,5,TO3-Biotin,Plate 1,2025-10-31 20:04:55,2,F30MangoIV-deGFP,5.833333333333333
509,0 days 05:55:00,F5,1283.0,F,5,TO3-Biotin,Plate 1,2025-10-31 20:09:55,2,F30MangoIV-deGFP,5.916666666666667
510,0 days 06:00:00,F5,1264.3333333333335,F,5,TO3-Biotin,Plate 1,2025-10-31 20:14:55,2,F30MangoIV-deGFP,6.0
511,0 days 00:00:00,F7,-280.0,F,7,TO3-Biotin,Plate 1,2025-10-31 14:14:55,3,F30MangoIV-RiboJ-deGFP,0.0
512,0 days 00:05:00,F7,183.33333333333303,F,7,TO3-Biotin,Plate 1,2025-10-31 14:19:55,3,F30MangoIV-RiboJ-deGFP,0.08333333333333333
513,0 days 00:10:00,F7,319.66666666666697,F,7,TO3-Biotin,Plate 1,2025-10-31 14:24:55,3,F30MangoIV-RiboJ-deGFP,0.16666666666666666
514,0 days 00:15:00,F7,339.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 14:29:55,3,F30MangoIV-RiboJ-deGFP,0.25
515,0 days 00:20:00,F7,418.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 14:34:55,3,F30MangoIV-RiboJ-deGFP,0.3333333333333333
516,0 days 00:25:00,F7,484.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 14:39:55,3,F30MangoIV-RiboJ-deGFP,0.4166666666666667
517,0 days 00:30:00,F7,518.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 14:44:55,3,F30MangoIV-RiboJ-deGFP,0.5
518,0 days 00:35:00,F7,673.0,F,7,TO3-Biotin,Plate 1,2025-10-31 14:49:55,3,F30MangoIV-RiboJ-deGFP,0.5833333333333334
519,0 days 00:40:00,F7,737.0,F,7,TO3-Biotin,Plate 1,2025-10-31 14:54:55,3,F30MangoIV-RiboJ-deGFP,0.6666666666666666
520,0 days 00:45:00,F7,726.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 14:59:55,3,F30MangoIV-RiboJ-deGFP,0.75
521,0 days 00:50:00,F7,887.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 15:04:55,3,F30MangoIV-RiboJ-deGFP,0.8333333333333334
522,0 days 00:55:00,F7,1023.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 15:09:55,3,F30MangoIV-RiboJ-deGFP,0.9166666666666666
523,0 days 01:00:00,F7,943.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 15:14:55,3,F30MangoIV-RiboJ-deGFP,1.0
524,0 days 01:05:00,F7,1104.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 15:19:55,3,F30MangoIV-RiboJ-deGFP,1.0833333333333333
525,0 days 01:10:00,F7,1160.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 15:24:55,3,F30MangoIV-RiboJ-deGFP,1.1666666666666667
526,0 days 01:15:00,F7,1243.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 15:29:55,3,F30MangoIV-RiboJ-deGFP,1.25
527,0 days 01:20:00,F7,1301.0,F,7,TO3-Biotin,Plate 1,2025-10-31 15:34:55,3,F30MangoIV-RiboJ-deGFP,1.3333333333333333
528,0 days 01:25:00,F7,1355.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 15:39:55,3,F30MangoIV-RiboJ-deGFP,1.4166666666666667
529,0 days 01:30:00,F7,1358.0,F,7,TO3-Biotin,Plate 1,2025-10-31 15:44:55,3,F30MangoIV-RiboJ-deGFP,1.5
530,0 days 01:35:00,F7,1371.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 15:49:55,3,F30MangoIV-RiboJ-deGFP,1.5833333333333333
531,0 days 01:40:00,F7,1398.0,F,7,TO3-Biotin,Plate 1,2025-10-31 15:54:55,3,F30MangoIV-RiboJ-deGFP,1.6666666666666667
532,0 days 01:45:00,F7,1501.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 15:59:55,3,F30MangoIV-RiboJ-deGFP,1.75
533,0 days 01:50:00,F7,1466.0,F,7,TO3-Biotin,Plate 1,2025-10-31 16:04:55,3,F30MangoIV-RiboJ-deGFP,1.8333333333333333
534,0 days 01:55:00,F7,1564.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 16:09:55,3,F30MangoIV-RiboJ-deGFP,1.9166666666666667
535,0 days 02:00:00,F7,1545.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 16:14:55,3,F30MangoIV-RiboJ-deGFP,2.0
536,0 days 02:05:00,F7,1565.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 16:19:55,3,F30MangoIV-RiboJ-deGFP,2.0833333333333335
537,0 days 02:10:00,F7,1536.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 16:24:55,3,F30MangoIV-RiboJ-deGFP,2.1666666666666665
538,0 days 02:15:00,F7,1622.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 16:29:55,3,F30MangoIV-RiboJ-deGFP,2.25
539,0 days 02:20:00,F7,1647.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 16:34:55,3,F30MangoIV-RiboJ-deGFP,2.3333333333333335
540,0 days 02:25:00,F7,1693.0,F,7,TO3-Biotin,Plate 1,2025-10-31 16:39:55,3,F30MangoIV-RiboJ-deGFP,2.4166666666666665
541,0 days 02:30:00,F7,1695.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 16:44:55,3,F30MangoIV-RiboJ-deGFP,2.5
542,0 days 02:35:00,F7,1750.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 16:49:55,3,F30MangoIV-RiboJ-deGFP,2.5833333333333335
543,0 days 02:40:00,F7,1717.0,F,7,TO3-Biotin,Plate 1,2025-10-31 16:54:55,3,F30MangoIV-RiboJ-deGFP,2.6666666666666665
544,0 days 02:45:00,F7,1755.0,F,7,TO3-Biotin,Plate 1,2025-10-31 16:59:55,3,F30MangoIV-RiboJ-deGFP,2.75
545,0 days 02:50:00,F7,1780.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 17:04:55,3,F30MangoIV-RiboJ-deGFP,2.8333333333333335
546,0 days 02:55:00,F7,1782.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 17:09:55,3,F30MangoIV-RiboJ-deGFP,2.9166666666666665
547,0 days 03:00:00,F7,1699.0,F,7,TO3-Biotin,Plate 1,2025-10-31 17:14:55,3,F30MangoIV-RiboJ-deGFP,3.0
548,0 days 03:05:00,F7,1731.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 17:19:55,3,F30MangoIV-RiboJ-deGFP,3.0833333333333335
549,0 days 03:10:00,F7,1739.0,F,7,TO3-Biotin,Plate 1,2025-10-31 17:24:55,3,F30MangoIV-RiboJ-deGFP,3.1666666666666665
550,0 days 03:15:00,F7,1682.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 17:29:55,3,F30MangoIV-RiboJ-deGFP,3.25
551,0 days 03:20:00,F7,1757.0,F,7,TO3-Biotin,Plate 1,2025-10-31 17:34:55,3,F30MangoIV-RiboJ-deGFP,3.3333333333333335
552,0 days 03:25:00,F7,1671.0,F,7,TO3-Biotin,Plate 1,2025-10-31 17:39:55,3,F30MangoIV-RiboJ-deGFP,3.4166666666666665
553,0 days 03:30:00,F7,1754.0,F,7,TO3-Biotin,Plate 1,2025-10-31 17:44:55,3,F30MangoIV-RiboJ-deGFP,3.5
554,0 days 03:35:00,F7,1656.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 17:49:55,3,F30MangoIV-RiboJ-deGFP,3.5833333333333335
555,0 days 03:40:00,F7,1637.0,F,7,TO3-Biotin,Plate 1,2025-10-31 17:54:55,3,F30MangoIV-RiboJ-deGFP,3.6666666666666665
556,0 days 03:45:00,F7,1610.0,F,7,TO3-Biotin,Plate 1,2025-10-31 17:59:55,3,F30MangoIV-RiboJ-deGFP,3.75
557,0 days 03:50:00,F7,1539.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 18:04:55,3,F30MangoIV-RiboJ-deGFP,3.8333333333333335
558,0 days 03:55:00,F7,1634.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 18:09:55,3,F30MangoIV-RiboJ-deGFP,3.9166666666666665
559,0 days 04:00:00,F7,1598.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 18:14:55,3,F30MangoIV-RiboJ-deGFP,4.0
560,0 days 04:05:00,F7,1610.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 18:19:55,3,F30MangoIV-RiboJ-deGFP,4.083333333333333
561,0 days 04:10:00,F7,1626.0,F,7,TO3-Biotin,Plate 1,2025-10-31 18:24:55,3,F30MangoIV-RiboJ-deGFP,4.166666666666667
562,0 days 04:15:00,F7,1554.0,F,7,TO3-Biotin,Plate 1,2025-10-31 18:29:55,3,F30MangoIV-RiboJ-deGFP,4.25
563,0 days 04:20:00,F7,1571.0,F,7,TO3-Biotin,Plate 1,2025-10-31 18:34:55,3,F30MangoIV-RiboJ-deGFP,4.333333333333333
564,0 days 04:25:00,F7,1589.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 18:39:55,3,F30MangoIV-RiboJ-deGFP,4.416666666666667
565,0 days 04:30:00,F7,1590.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 18:44:55,3,F30MangoIV-RiboJ-deGFP,4.5
566,0 days 04:35:00,F7,1529.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 18:49:55,3,F30MangoIV-RiboJ-deGFP,4.583333333333333
567,0 days 04:40:00,F7,1600.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 18:54:55,3,F30MangoIV-RiboJ-deGFP,4.666666666666667
568,0 days 04:45:00,F7,1328.0,F,7,TO3-Biotin,Plate 1,2025-10-31 18:59:55,3,F30MangoIV-RiboJ-deGFP,4.75
569,0 days 04:50:00,F7,1525.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 19:04:55,3,F30MangoIV-RiboJ-deGFP,4.833333333333333
570,0 days 04:55:00,F7,1526.0,F,7,TO3-Biotin,Plate 1,2025-10-31 19:09:55,3,F30MangoIV-RiboJ-deGFP,4.916666666666667
571,0 days 05:00:00,F7,1489.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 19:14:55,3,F30MangoIV-RiboJ-deGFP,5.0
572,0 days 05:05:00,F7,1458.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 19:19:55,3,F30MangoIV-RiboJ-deGFP,5.083333333333333
573,0 days 05:10:00,F7,1456.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 19:24:55,3,F30MangoIV-RiboJ-deGFP,5.166666666666667
574,0 days 05:15:00,F7,1519.0,F,7,TO3-Biotin,Plate 1,2025-10-31 19:29:55,3,F30MangoIV-RiboJ-deGFP,5.25
575,0 days 05:20:00,F7,1423.0,F,7,TO3-Biotin,Plate 1,2025-10-31 19:34:55,3,F30MangoIV-RiboJ-deGFP,5.333333333333333
576,0 days 05:25:00,F7,1414.6666666666665,F,7,TO3-Biotin,Plate 1,2025-10-31 19:39:55,3,F30MangoIV-RiboJ-deGFP,5.416666666666667
577,0 days 05:30:00,F7,1384.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 19:44:55,3,F30MangoIV-RiboJ-deGFP,5.5
578,0 days 05:35:00,F7,1374.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 19:49:55,3,F30MangoIV-RiboJ-deGFP,5.583333333333333
579,0 days 05:40:00,F7,1371.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 19:54:55,3,F30MangoIV-RiboJ-deGFP,5.666666666666667
580,0 days 05:45:00,F7,1319.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 19:59:55,3,F30MangoIV-RiboJ-deGFP,5.75
581,0 days 05:50:00,F7,1346.0,F,7,TO3-Biotin,Plate 1,2025-10-31 20:04:55,3,F30MangoIV-RiboJ-deGFP,5.833333333333333
582,0 days 05:55:00,F7,1318.0,F,7,TO3-Biotin,Plate 1,2025-10-31 20:09:55,3,F30MangoIV-RiboJ-deGFP,5.916666666666667
583,0 days 06:00:00,F7,1195.3333333333335,F,7,TO3-Biotin,Plate 1,2025-10-31 20:14:55,3,F30MangoIV-RiboJ-deGFP,6.0
584,0 days 00:00:00,F9,-434.0,F,9,TO3-Biotin,Plate 1,2025-10-31 14:14:55,4,tMangoIV-RiboJ-deGFP,0.0
585,0 days 00:05:00,F9,399.33333333333303,F,9,TO3-Biotin,Plate 1,2025-10-31 14:19:55,4,tMangoIV-RiboJ-deGFP,0.08333333333333333
586,0 days 00:10:00,F9,508.66666666666697,F,9,TO3-Biotin,Plate 1,2025-10-31 14:24:55,4,tMangoIV-RiboJ-deGFP,0.16666666666666666
587,0 days 00:15:00,F9,507.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 14:29:55,4,tMangoIV-RiboJ-deGFP,0.25
588,0 days 00:20:00,F9,750.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 14:34:55,4,tMangoIV-RiboJ-deGFP,0.3333333333333333
589,0 days 00:25:00,F9,921.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 14:39:55,4,tMangoIV-RiboJ-deGFP,0.4166666666666667
590,0 days 00:30:00,F9,1092.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 14:44:55,4,tMangoIV-RiboJ-deGFP,0.5
591,0 days 00:35:00,F9,1277.0,F,9,TO3-Biotin,Plate 1,2025-10-31 14:49:55,4,tMangoIV-RiboJ-deGFP,0.5833333333333334
592,0 days 00:40:00,F9,1491.0,F,9,TO3-Biotin,Plate 1,2025-10-31 14:54:55,4,tMangoIV-RiboJ-deGFP,0.6666666666666666
593,0 days 00:45:00,F9,1596.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 14:59:55,4,tMangoIV-RiboJ-deGFP,0.75
594,0 days 00:50:00,F9,1705.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 15:04:55,4,tMangoIV-RiboJ-deGFP,0.8333333333333334
595,0 days 00:55:00,F9,2008.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 15:09:55,4,tMangoIV-RiboJ-deGFP,0.9166666666666666
596,0 days 01:00:00,F9,2086.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 15:14:55,4,tMangoIV-RiboJ-deGFP,1.0
597,0 days 01:05:00,F9,2292.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 15:19:55,4,tMangoIV-RiboJ-deGFP,1.0833333333333333
598,0 days 01:10:00,F9,2442.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 15:24:55,4,tMangoIV-RiboJ-deGFP,1.1666666666666667
599,0 days 01:15:00,F9,2509.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 15:29:55,4,tMangoIV-RiboJ-deGFP,1.25
600,0 days 01:20:00,F9,2748.0,F,9,TO3-Biotin,Plate 1,2025-10-31 15:34:55,4,tMangoIV-RiboJ-deGFP,1.3333333333333333
601,0 days 01:25:00,F9,2880.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 15:39:55,4,tMangoIV-RiboJ-deGFP,1.4166666666666667
602,0 days 01:30:00,F9,2912.0,F,9,TO3-Biotin,Plate 1,2025-10-31 15:44:55,4,tMangoIV-RiboJ-deGFP,1.5
603,0 days 01:35:00,F9,3089.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 15:49:55,4,tMangoIV-RiboJ-deGFP,1.5833333333333333
604,0 days 01:40:00,F9,3159.0,F,9,TO3-Biotin,Plate 1,2025-10-31 15:54:55,4,tMangoIV-RiboJ-deGFP,1.6666666666666667
605,0 days 01:45:00,F9,3410.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 15:59:55,4,tMangoIV-RiboJ-deGFP,1.75
606,0 days 01:50:00,F9,3336.0,F,9,TO3-Biotin,Plate 1,2025-10-31 16:04:55,4,tMangoIV-RiboJ-deGFP,1.8333333333333333
607,0 days 01:55:00,F9,3472.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 16:09:55,4,tMangoIV-RiboJ-deGFP,1.9166666666666667
608,0 days 02:00:00,F9,3664.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 16:14:55,4,tMangoIV-RiboJ-deGFP,2.0
609,0 days 02:05:00,F9,3752.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 16:19:55,4,tMangoIV-RiboJ-deGFP,2.0833333333333335
610,0 days 02:10:00,F9,3725.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 16:24:55,4,tMangoIV-RiboJ-deGFP,2.1666666666666665
611,0 days 02:15:00,F9,3838.3333333333335,F,9,TO3-Biotin,Plate 1,2025-10-31 16:29:55,4,tMangoIV-RiboJ-deGFP,2.25
612,0 days 02:20:00,F9,4059.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 16:34:55,4,tMangoIV-RiboJ-deGFP,2.3333333333333335
613,0 days 02:25:00,F9,4088.0,F,9,TO3-Biotin,Plate 1,2025-10-31 16:39:55,4,tMangoIV-RiboJ-deGFP,2.4166666666666665
614,0 days 02:30:00,F9,4075.6666666666665,F,9,TO3-Biotin,Plate 1,2025-10-31 16:44:55,4,tMangoIV-RiboJ-deGFP,2.5
615,0 days 02:35:00,F9,4143.333333333334,F,9,TO3-Biotin,Plate 1,2025-10-31 16:49:55,4,tMangoIV-RiboJ-deGFP,2.5833333333333335
616,0 days 02:40:00,F9,4222.0,F,9,TO3-Biotin,Plate 1,2025-10-31 16:54:55,4,tMangoIV-RiboJ-deGFP,2.6666666666666665
617,0 days 02:45:00,F9,4195.0,F,9,TO3-Biotin,Plate 1,2025-10-31 16:59:55,4,tMangoIV-RiboJ-deGFP,2.75
618,0 days 02:50:00,F9,4320.333333333334,F,9,TO3-Biotin,Plate 1,2025-10-31 17:04:55,4,tMangoIV-RiboJ-deGFP,2.8333333333333335
619,0 days 02:55:00,F9,4360.666666666666,F,9,TO3-Biotin,Plate 1,2025-10-31 17:09:55,4,tMangoIV-RiboJ-deGFP,2.9166666666666665
