,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
563,0 days 04:20:00,F7,4278,F,7,TO3-Biotin,Plate 1,2025-10-31 18:34:55,3,F30MangoIV-RiboJ-deGFP
564,0 days 04:25:00,F7,4284,F,7,TO3-Biotin,Plate 1,2025-10-31 18:39:55,3,F30MangoIV-RiboJ-deGFP
565,0 days 04:30:00,F7,4238,F,7,TO3-Biotin,Plate 1,2025-10-31 18:44:55,3,F30MangoIV-RiboJ-deGFP
566,0 days 04:35:00,F7,4178,F,7,TO3-Biotin,Plate 1,2025-10-31 18:49:55,3,F30MangoIV-RiboJ-deGFP
567,0 days 04:40:00,F7,4261,F,7,TO3-Biotin,Plate 1,2025-10-31 18:54:55,3,F30MangoIV-RiboJ-deGFP
568,0 days 04:45:00,F7,4013,F,7,TO3-Biotin,Plate 1,2025-10-31 18:59:55,3,F30MangoIV-RiboJ-deGFP
569,0 days 04:50:00,F7,4132,F,7,TO3-Biotin,Plate 1,2025-10-31 19:04:55,3,F30MangoIV-RiboJ-deGFP
570,0 days 04:55:00,F7,4098,F,7,TO3-Biotin,Plate 1,2025-10-31 19:09:55,3,F30MangoIV-RiboJ-deGFP
571,0 days 05:00:00,F7,4034,F,7,TO3-Biotin,Plate 1,2025-10-31 19:14:55,3,F30MangoIV-RiboJ-deGFP
572,0 days 05:05:00,F7,4011,F,7,TO3-Biotin,Plate 1,2025-10-31 19:19:55,3,F30MangoIV-RiboJ-deGFP
573,0 days 05:10:00,F7,3934,F,7,TO3-Biotin,Plate 1,2025-10-31 19:24:55,3,F30MangoIV-RiboJ-deGFP
574,0 days 05:15:00,F7,3967,F,7,TO3-Biotin,Plate 1,2025-10-31 19:29:55,3,F30MangoIV-RiboJ-deGFP
575,0 days 05:20:00,F7,3909,F,7,TO3-Biotin,Plate 1,2025-10-31 19:34:55,3,F30MangoIV-RiboJ-deGFP
576,0 days 05:25:00,F7,3871,F,7,TO3-Biotin,Plate 1,2025-10-31 19:39:55,3,F30MangoIV-RiboJ-deGFP
577,0 days 05:30:00,F7,3805,F,7,TO3-Biotin,Plate 1,2025-10-31 19:44:55,3,F30MangoIV-RiboJ-deGFP
578,0 days 05:35:00,F7,3806,F,7,TO3-Biotin,Plate 1,2025-10-31 19:49:55,3,F30MangoIV-RiboJ-deGFP
579,0 days 05:40:00,F7,3791,F,7,TO3-Biotin,Plate 1,2025-10-31 19:54:55,3,F30MangoIV-RiboJ-deGFP
580,0 days 05:45:00,F7,3716,F,7,TO3-Biotin,Plate 1,2025-10-31 19:59:55,3,F30MangoIV-RiboJ-deGFP
581,0 days 05:50:00,F7,3707,F,7,TO3-Biotin,Plate 1,2025-10-31 20:04:55,3,F30MangoIV-RiboJ-deGFP
582,0 days 05:55:00,F7,3702,F,7,TO3-Biotin,Plate 1,2025-10-31 20:09:55,3,F30MangoIV-RiboJ-deGFP
583,0 days 06:00:00,F7,3572,F,7,TO3-Biotin,Plate 1,2025-10-31 20:14:55,3,F30MangoIV-RiboJ-deGFP
584,0 days 00:00:00,F9,5298,F,9,TO3-Biotin,Plate 1,2025-10-31 14:14:55,4,tMangoIV-RiboJ-deGFP
585,0 days 00:05:00,F9,5446,F,9,TO3-Biotin,Plate 1,2025-10-31 14:19:55,4,tMangoIV-RiboJ-deGFP
586,0 days 00:10:00,F9,4626,F,9,TO3-Biotin,Plate 1,2025-10-31 14:24:55,4,tMangoIV-RiboJ-deGFP
587,0 days 00:15:00,F9,4347,F,9,TO3-Biotin,Plate 1,2025-10-31 14:29:55,4,tMangoIV-RiboJ-deGFP
588,0 days 00:20:00,F9,4454,F,9,TO3-Biotin,Plate 1,2025-10-31 14:34:55,4,tMangoIV-RiboJ-deGFP
589,0 days 00:25:00,F9,4581,F,9,TO3-Biotin,Plate 1,2025-10-31 14:39:55,4,tMangoIV-RiboJ-deGFP
590,0 days 00:30:00,F9,4709,F,9,TO3-Biotin,Plate 1,2025-10-31 14:44:55,4,tMangoIV-RiboJ-deGFP
591,0 days 00:35:00,F9,4818,F,9,TO3-Biotin,Plate 1,2025-10-31 14:49:55,4,tMangoIV-RiboJ-deGFP
592,0 days 00:40:00,F9,4980,F,9,TO3-Biotin,Plate 1,2025-10-31 14:54:55,4,tMangoIV-RiboJ-deGFP
593,0 days 00:45:00,F9,5064,F,9,TO3-Biotin,Plate 1,2025-10-31 14:59:55,4,tMangoIV-RiboJ-deGFP
594,0 days 00:50:00,F9,5148,F,9,TO3-Biotin,Plate 1,2025-10-31 15:04:55,4,tMangoIV-RiboJ-deGFP
595,0 days 00:55:00,F9,5422,F,9,TO3-Biotin,Plate 1,2025-10-31 15:09:55,4,tMangoIV-RiboJ-deGFP
596,0 days 01:00:00,F9,5437,F,9,TO3-Biotin,Plate 1,2025-10-31 15:14:55,4,tMangoIV-RiboJ-deGFP
597,0 days 01:05:00,F9,5597,F,9,TO3-Biotin,Plate 1,2025-10-31 15:19:55,4,tMangoIV-RiboJ-deGFP
598,0 days 01:10:00,F9,5746,F,9,TO3-Biotin,Plate 1,2025-10-31 15:24:55,4,tMangoIV-RiboJ-deGFP
599,0 days 01:15:00,F9,5778,F,9,TO3-Biotin,Plate 1,2025-10-31 15:29:55,4,tMangoIV-RiboJ-deGFP
600,0 days 01:20:00,F9,6022,F,9,TO3-Biotin,Plate 1,2025-10-31 15:34:55,4,tMangoIV-RiboJ-deGFP
601,0 days 01:25:00,F9,6102,F,9,TO3-Biotin,Plate 1,2025-10-31 15:39:55,4,tMangoIV-RiboJ-deGFP
602,0 days 01:30:00,F9,6147,F,9,TO3-Biotin,Plate 1,2025-10-31 15:44:55,4,tMangoIV-RiboJ-deGFP
603,0 days 01:35:00,F9,6301,F,9,TO3-Biotin,Plate 1,2025-10-31 15:49:55,4,tMangoIV-RiboJ-deGFP
604,0 days 01:40:00,F9,6320,F,9,TO3-Biotin,Plate 1,2025-10-31 15:54:55,4,tMangoIV-RiboJ-deGFP
605,0 days 01:45:00,F9,6549,F,9,TO3-Biotin,Plate 1,2025-10-31 15:59:55,4,tMangoIV-RiboJ-deGFP
606,0 days 01:50:00,F9,6483,F,9,TO3-Biotin,Plate 1,2025-10-31 16:04:55,4,tMangoIV-RiboJ-deGFP
607,0 days 01:55:00,F9,6590,F,9,TO3-Biotin,Plate 1,2025-10-31 16:09:55,4,tMangoIV-RiboJ-deGFP
608,0 days 02:00:00,F9,6773,F,9,TO3-Biotin,Plate 1,2025-10-31 16:14:55,4,tMangoIV-RiboJ-deGFP
609,0 days 02:05:00,F9,6838,F,9,TO3-Biotin,Plate 1,2025-10-31 16:19:55,4,tMangoIV-RiboJ-deGFP
610,0 days 02:10:00,F9,6812,F,9,TO3-Biotin,Plate 1,2025-10-31 16:24:55,4,tMangoIV-RiboJ-deGFP
611,0 days 02:15:00,F9,6897,F,9,TO3-Biotin,Plate 1,2025-10-31 16:29:55,4,tMangoIV-RiboJ-deGFP
612,0 days 02:20:00,F9,7078,F,9,TO3-Biotin,Plate 1,2025-10-31 16:34:55,4,tMangoIV-RiboJ-deGFP
613,0 days 02:25:00,F9,7118,F,9,TO3-Biotin,Plate 1,2025-10-31 16:39:55,4,tMangoIV-RiboJ-deGFP
614,0 days 02:30:00,F9,7080,F,9,TO3-Biotin,Plate 1,2025-10-31 16:44:55,4,tMangoIV-RiboJ-deGFP
615,0 days 02:35:00,F9,7133,F,9,TO3-Biotin,Plate 1,2025-10-31 16:49:55,4,tMangoIV-RiboJ-deGFP
616,0 days 02:40:00,F9,7240,F,9,TO3-Biotin,Plate 1,2025-10-31 16:54:55,4,tMangoIV-RiboJ-deGFP
617,0 days 02:45:00,F9,7145,F,9,TO3-Biotin,Plate 1,2025-10-31 16:59:55,4,tMangoIV-RiboJ-deGFP
618,0 days 02:50:00,F9,7270,F,9,TO3-Biotin,Plate 1,2025-10-31 17:04:55,4,tMangoIV-RiboJ-deGFP
619,0 days 02:55:00,F9,7319,F,9,TO3-Biotin,Plate 1,2025-10-31 17:09:55,4,tMangoIV-RiboJ-deGFP
620,0 days 03:00:00,F9,7312,F,9,TO3-Biotin,Plate 1,2025-10-31 17:14:55,4,tMangoIV-RiboJ-deGFP
621,0 days 03:05:00,F9,7279,F,9,TO3-Biotin,Plate 1,2025-10-31 17:19:55,4,tMangoIV-RiboJ-deGFP
622,0 days 03:10:00,F9,7316,F,9,TO3-Biotin,Plate 1,2025-10-31 17:24:55,4,tMangoIV-RiboJ-deGFP
623,0 days 03:15:00,F9,7247,F,9,TO3-Biotin,Plate 1,2025-10-31 17:29:55,4,tMangoIV-RiboJ-deGFP
624,0 days 03:20:00,F9,7342,F,9,TO3-Biotin,Plate 1,2025-10-31 17:34:55,4,tMangoIV-RiboJ-deGFP
625,0 days 03:25:00,F9,7454,F,9,TO3-Biotin,Plate 1,2025-10-31 17:39:55,4,tMangoIV-RiboJ-deGFP
626,0 days 03:30:00,F9,7244,F,9,TO3-Biotin,Plate 1,2025-10-31 17:44:55,4,tMangoIV-RiboJ-deGFP
627,0 days 03:35:00,F9,7298,F,9,TO3-Biotin,Plate 1,2025-10-31 17:49:55,4,tMangoIV-RiboJ-deGFP
628,0 days 03:40:00,F9,7328,F,9,TO3-Biotin,Plate 1,2025-10-31 17:54:55,4,tMangoIV-RiboJ-deGFP
629,0 days 03:45:00,F9,7329,F,9,TO3-Biotin,Plate 1,2025-10-31 17:59:55,4,tMangoIV-RiboJ-deGFP
630,0 days 03:50:00,F9,7241,F,9,TO3-Biotin,Plate 1,2025-10-31 18:04:55,4,tMangoIV-RiboJ-deGFP
631,0 days 03:55:00,F9,7298,F,9,TO3-Biotin,Plate 1,2025-10-31 18:09:55,4,tMangoIV-RiboJ-deGFP
632,0 days 04:00:00,F9,7219,F,9,TO3-Biotin,Plate 1,2025-10-31 18:14:55,4,tMangoIV-RiboJ-deGFP
633,0 days 04:05:00,F9,7105,F,9,TO3-Biotin,Plate 1,2025-10-31 18:19:55,4,tMangoIV-RiboJ-deGFP
634,0 days 04:10:00,F9,7037,F,9,TO3-Biotin,Plate 1,2025-10-31 18:24:55,4,tMangoIV-RiboJ-deGFP
635,0 days 04:15:00,F9,7046,F,9,TO3-Biotin,Plate 1,2025-10-31 18:29:55,4,tMangoIV-RiboJ-deGFP
636,0 days 04:20:00,F9,7152,F,9,TO3-Biotin,Plate 1,2025-10-31 18:34:55,4,tMangoIV-RiboJ-deGFP
637,0 days 04:25:00,F9,6949,F,9,TO3-Biotin,Plate 1,2025-10-31 18:39:55,4,tMangoIV-RiboJ-deGFP
638,0 days 04:30:00,F9,7041,F,9,TO3-Biotin,Plate 1,2025-10-31 18:44:55,4,tMangoIV-RiboJ-deGFP
639,0 days 04:35:00,F9,7000,F,9,TO3-Biotin,Plate 1,2025-10-31 18:49:55,4,tMangoIV-RiboJ-deGFP
640,0 days 04:40:00,F9,6922,F,9,TO3-Biotin,Plate 1,2025-10-31 18:54:55,4,tMangoIV-RiboJ-deGFP
641,0 days 04:45:00,F9,6883,F,9,TO3-Biotin,Plate 1,2025-10-31 18:59:55,4,tMangoIV-RiboJ-deGFP
642,0 days 04:50:00,F9,6821,F,9,TO3-Biotin,Plate 1,2025-10-31 19:04:55,4,tMangoIV-RiboJ-deGFP
643,0 days 04:55:00,F9,6775,F,9,TO3-Biotin,Plate 1,2025-10-31 19:09:55,4,tMangoIV-RiboJ-deGFP
644,0 days 05:00:00,F9,6778,F,9,TO3-Biotin,Plate 1,2025-10-31 19:14:55,4,tMangoIV-RiboJ-deGFP
645,0 days 05:05:00,F9,6726,F,9,TO3-Biotin,Plate 1,2025-10-31 19:19:55,4,tMangoIV-RiboJ-deGFP
646,0 days 05:10:00,F9,6806,F,9,TO3-Biotin,Plate 1,2025-10-31 19:24:55,4,tMangoIV-RiboJ-deGFP
647,0 days 05:15:00,F9,6657,F,9,TO3-Biotin,Plate 1,2025-10-31 19:29:55,4,tMangoIV-RiboJ-deGFP
648,0 days 05:20:00,F9,6488,F,9,TO3-Biotin,Plate 1,2025-10-31 19:34:55,4,tMangoIV-RiboJ-deGFP
649,0 days 05:25:00,F9,6517,F,9,TO3-Biotin,Plate 1,2025-10-31 19:39:55,4,tMangoIV-RiboJ-deGFP
650,0 days 05:30:00,F9,6552,F,9,TO3-Biotin,Plate 1,2025-10-31 19:44:55,4,tMangoIV-RiboJ-deGFP
651,0 days 05:35:00,F9,6486,F,9,TO3-Biotin,Plate 1,2025-10-31 19:49:55,4,tMangoIV-RiboJ-deGFP
652,0 days 05:40:00,F9,6409,F,9,TO3-Biotin,Plate 1,2025-10-31 19:54:55,4,tMangoIV-RiboJ-deGFP
653,0 days 05:45:00,F9,6447,F,9,TO3-Biotin,Plate 1,2025-10-31 19:59:55,4,tMangoIV-RiboJ-deGFP
654,0 days 05:50:00,F9,6362,F,9,TO3-Biotin,Plate 1,2025-10-31 20:04:55,4,tMangoIV-RiboJ-deGFP
655,0 days 05:55:00,F9,6348,F,9,TO3-Biotin,Plate 1,2025-10-31 20:09:55,4,tMangoIV-RiboJ-deGFP
656,0 days 06:00:00,F9,6249,F,9,TO3-Biotin,Plate 1,2025-10-31 20:14:55,4,tMangoIV-RiboJ-deGFP
657,0 days 00:00:00,F11,5107,F,11,TO3-Biotin,Plate 1,2025-10-31 14:14:55,5,tMangoIV-deGFP
658,0 days 00:05:00,F11,5196,F,11,TO3-Biotin,Plate 1,2025-10-31 14:19:55,5,tMangoIV-deGFP
659,0 days 00:10:00,F11,4459,F,11,TO3-Biotin,Plate 1,2025-10-31 14:24:55,5,tMangoIV-deGFP
660,0 days 00:15:00,F11,4184,F,11,TO3-Biotin,Plate 1,2025-10-31 14:29:55,5,tMangoIV-deGFP
661,0 days 00:20:00,F11,4211,F,11,TO3-Biotin,Plate 1,2025-10-31 14:34:55,5,tMangoIV-deGFP
662,0 days 00:25:00,F11,4239,F,11,TO3-Biotin,Plate 1,2025-10-31 14:39:55,5,tMangoIV-deGFP
663,0 days 00:30:00,F11,4299,F,11,TO3-Biotin,Plate 1,2025-10-31 14:44:55,5,tMangoIV-deGFP
664,0 days 00:35:00,F11,4386,F,11,TO3-Biotin,Plate 1,2025-10-31 14:49:55,5,tMangoIV-deGFP
665,0 days 00:40:00,F11,4466,F,11,TO3-Biotin,Plate 1,2025-10-31 14:54:55,5,tMangoIV-deGFP
666,0 days 00:45:00,F11,4583,F,11,TO3-Biotin,Plate 1,2025-10-31 14:59:55,5,tMangoIV-deGFP
667,0 days 00:50:00,F11,4735,F,11,TO3-Biotin,Plate 1,2025-10-31 15:04:55,5,tMangoIV-deGFP
668,0 days 00:55:00,F11,4717,F,11,TO3-Biotin,Plate 1,2025-10-31 15:09:55,5,tMangoIV-deGFP
669,0 days 01:00:00,F11,4852,F,11,TO3-Biotin,Plate 1,2025-10-31 15:14:55,5,tMangoIV-deGFP
670,0 days 01:05:00,F11,4909,F,11,TO3-Biotin,Plate 1,2025-10-31 15:19:55,5,tMangoIV-deGFP
671,0 days 01:10:00,F11,4942,F,11,TO3-Biotin,Plate 1,2025-10-31 15:24:55,5,tMangoIV-deGFP
672,0 days 01:15:00,F11,5066,F,11,TO3-Biotin,Plate 1,2025-10-31 15:29:55,5,tMangoIV-deGFP
673,0 days 01:20:00,F11,5198,F,11,TO3-Biotin,Plate 1,2025-10-31 15:34:55,5,tMangoIV-deGFP
674,0 days 01:25:00,F11,5154,F,11,TO3-Biotin,Plate 1,2025-10-31 15:39:55,5,tMangoIV-deGFP
675,0 days 01:30:00,F11,5304,F,11,TO3-Biotin,Plate 1,2025-10-31 15:44:55,5,tMangoIV-deGFP
676,0 days 01:35:00,F11,5342,F,11,TO3-Biotin,Plate 1,2025-10-31 15:49:55,5,tMangoIV-deGFP
677,0 days 01:40:00,F11,5410,F,11,TO3-Biotin,Plate 1,2025-10-31 15:54:55,5,tMangoIV-deGFP
678,0 days 01:45:00,F11,5574,F,11,TO3-Biotin,Plate 1,2025-10-31 15:59:55,5,tMangoIV-deGFP
679,0 days 01:50:00,F11,5561,F,11,TO3-Biotin,Plate 1,2025-10-31 16:04:55,5,tMangoIV-deGFP
680,0 days 01:55:00,F11,5625,F,11,TO3-Biotin,Plate 1,2025-10-31 16:09:55,5,tMangoIV-deGFP
681,0 days 02:00:00,F11,5725,F,11,TO3-Biotin,Plate 1,2025-10-31 16:14:55,5,tMangoIV-deGFP
682,0 days 02:05:00,F11,5806,F,11,TO3-Biotin,Plate 1,2025-10-31 16:19:55,5,tMangoIV-deGFP
683,0 days 02:10:00,F11,5779,F,11,TO3-Biotin,Plate 1,2025-10-31 16:24:55,5,tMangoIV-deGFP
684,0 days 02:15:00,F11,5974,F,11,TO3-Biotin,Plate 1,2025-10-31 16:29:55,5,tMangoIV-deGFP
685,0 days 02:20:00,F11,5965,F,11,TO3-Biotin,Plate 1,2025-10-31 16:34:55,5,tMangoIV-deGFP
686,0 days 02:25:00,F11,6078,F,11,TO3-Biotin,Plate 1,2025-10-31 16:39:55,5,tMangoIV-deGFP
687,0 days 02:30:00,F11,6063,F,11,TO3-Biotin,Plate 1,2025-10-31 16:44:55,5,tMangoIV-deGFP
688,0 days 02:35:00,F11,6190,F,11,TO3-Biotin,Plate 1,2025-10-31 16:49:55,5,tMangoIV-deGFP
689,0 days 02:40:00,F11,6160,F,11,TO3-Biotin,Plate 1,2025-10-31 16:54:55,5,tMangoIV-deGFP
690,0 days 02:45:00,F11,6232,F,11,TO3-Biotin,Plate 1,2025-10-31 16:59:55,5,tMangoIV-deGFP
691,0 days 02:50:00,F11,6357,F,11,TO3-Biotin,Plate 1,2025-10-31 17:04:55,5,tMangoIV-deGFP
692,0 days 02:55:00,F11,6333,F,11,TO3-Biotin,Plate 1,2025-10-31 17:09:55,5,tMangoIV-deGFP
693,0 days 03:00:00,F11,6329,F,11,TO3-Biotin,Plate 1,2025-10-31 17:14:55,5,tMangoIV-deGFP
694,0 days 03:05:00,F11,6327,F,11,TO3-Biotin,Plate 1,2025-10-31 17:19:55,5,tMangoIV-deGFP
695,0 days 03:10:00,F11,6464,F,11,TO3-Biotin,Plate 1,2025-10-31 17:24:55,5,tMangoIV-deGFP
696,0 days 03:15:00,F11,6505,F,11,TO3-Biotin,Plate 1,2025-10-31 17:29:55,5,tMangoIV-deGFP
697,0 days 03:20:00,F11,6592,F,11,TO3-Biotin,Plate 1,2025-10-31 17:34:55,5,tMangoIV-deGFP
698,0 days 03:25:00,F11,6619,F,11,TO3-Biotin,Plate 1,2025-10-31 17:39:55,5,tMangoIV-deGFP
699,0 days 03:30:00,F11,6727,F,11,TO3-Biotin,Plate 1,2025-10-31 17:44:55,5,tMangoIV-deGFP
700,0 days 03:35:00,F11,6710,F,11,TO3-Biotin,Plate 1,2025-10-31 17:49:55,5,tMangoIV-deGFP
701,0 days 03:40:00,F11,6672,F,11,TO3-Biotin,Plate 1,2025-10-31 17:54:55,5,tMangoIV-deGFP
702,0 days 03:45:00,F11,6773,F,11,TO3-Biotin,Plate 1,2025-10-31 17:59:55,5,tMangoIV-deGFP
703,0 days 03:50:00,F11,6796,F,11,TO3-Biotin,Plate 1,2025-10-31 18:04:55,5,tMangoIV-deGFP
704,0 days 03:55:00,F11,6782,F,11,TO3-Biotin,Plate 1,2025-10-31 18:09:55,5,tMangoIV-deGFP
705,0 days 04:00:00,F11,6784,F,11,TO3-Biotin,Plate 1,2025-10-31 18:14:55,5,tMangoIV-deGFP
706,0 days 04:05:00,F11,6774,F,11,TO3-Biotin,Plate 1,2025-10-31 18:19:55,5,tMangoIV-deGFP
707,0 days 04:10:00,F11,6878,F,11,TO3-Biotin,Plate 1,2025-10-31 18:24:55,5,tMangoIV-deGFP
708,0 days 04:15:00,F11,6901,F,11,TO3-Biotin,Plate 1,2025-10-31 18:29:55,5,tMangoIV-deGFP
709,0 days 04:20:00,F11,6889,F,11,TO3-Biotin,Plate 1,2025-10-31 18:34:55,5,tMangoIV-deGFP
710,0 days 04:25:00,F11,6850,F,11,TO3-Biotin,Plate 1,2025-10-31 18:39:55,5,tMangoIV-deGFP
711,0 days 04:30:00,F11,6785,F,11,TO3-Biotin,Plate 1,2025-10-31 18:44:55,5,tMangoIV-deGFP
712,0 days 04:35:00,F11,6821,F,11,TO3-Biotin,Plate 1,2025-10-31 18:49:55,5,tMangoIV-deGFP
713,0 days 04:40:00,F11,6765,F,11,TO3-Biotin,Plate 1,2025-10-31 18:54:55,5,tMangoIV-deGFP
714,0 days 04:45:00,F11,6772,F,11,TO3-Biotin,Plate 1,2025-10-31 18:59:55,5,tMangoIV-deGFP
715,0 days 04:50:00,F11,6750,F,11,TO3-Biotin,Plate 1,2025-10-31 19:04:55,5,tMangoIV-deGFP
716,0 days 04:55:00,F11,6801,F,11,TO3-Biotin,Plate 1,2025-10-31 19:09:55,5,tMangoIV-deGFP
717,0 days 05:00:00,F11,6771,F,11,TO3-Biotin,Plate 1,2025-10-31 19:14:55,5,tMangoIV-deGFP
718,0 days 05:05:00,F11,6705,F,11,TO3-Biotin,Plate 1,2025-10-31 19:19:55,5,tMangoIV-deGFP
719,0 days 05:10:00,F11,6708,F,11,TO3-Biotin,Plate 1,2025-10-31 19:24:55,5,tMangoIV-deGFP
720,0 days 05:15:00,F11,6564,F,11,TO3-Biotin,Plate 1,2025-10-31 19:29:55,5,tMangoIV-deGFP
721,0 days 05:20:00,F11,6474,F,11,TO3-Biotin,Plate 1,2025-10-31 19:34:55,5,tMangoIV-deGFP
722,0 days 05:25:00,F11,6570,F,11,TO3-Biotin,Plate 1,2025-10-31 19:39:55,5,tMangoIV-deGFP
723,0 days 05:30:00,F11,6535,F,11,TO3-Biotin,Plate 1,2025-10-31 19:44:55,5,tMangoIV-deGFP
724,0 days 05:35:00,F11,6501,F,11,TO3-Biotin,Plate 1,2025-10-31 19:49:55,5,tMangoIV-deGFP
725,0 days 05:40:00,F11,6439,F,11,TO3-Biotin,Plate 1,2025-10-31 19:54:55,5,tMangoIV-deGFP
726,0 days 05:45:00,F11,6467,F,11,TO3-Biotin,Plate 1,2025-10-31 19:59:55,5,tMangoIV-deGFP
727,0 days 05:50:00,F11,6409,F,11,TO3-Biotin,Plate 1,2025-10-31 20:04:55,5,tMangoIV-deGFP
728,0 days 05:55:00,F11,6347,F,11,TO3-Biotin,Plate 1,2025-10-31 20:09:55,5,tMangoIV-deGFP
729,0 days 06:00:00,F11,6374,F,11,TO3-Biotin,Plate 1,2025-10-31 20:14:55,5,tMangoIV-deGFP
730,0 days 00:00:00,H3,5995,H,3,TO3-Biotin,Plate 1,2025-10-31 14:14:55,1,Negative
731,0 days 00:05:00,H3,4875,H,3,TO3-Biotin,Plate 1,2025-10-31 14:19:55,1,Negative
732,0 days 00:10:00,H3,3970,H,3,TO3-Biotin,Plate 1,2025-10-31 14:24:55,1,Negative
733,0 days 00:15:00,H3,3731,H,3,TO3-Biotin,Plate 1,2025-10-31 14:29:55,1,Negative
734,0 days 00:20:00,H3,3645,H,3,TO3-Biotin,Plate 1,2025-10-31 14:34:55,1,Negative
735,0 days 00:25:00,H3,3579,H,3,TO3-Biotin,Plate 1,2025-10-31 14:39:55,1,Negative
736,0 days 00:30:00,H3,3574,H,3,TO3-Biotin,Plate 1,2025-10-31 14:44:55,1,Negative
737,0 days 00:35:00,H3,3523,H,3,TO3-Biotin,Plate 1,2025-10-31 14:49:55,1,Negative
738,0 days 00:40:00,H3,3380,H,3,TO3-Biotin,Plate 1,2025-10-31 14:54:55,1,Negative
739,0 days 00:45:00,H3,3416,H,3,TO3-Biotin,Plate 1,2025-10-31 14:59:55,1,Negative
740,0 days 00:50:00,H3,3434,H,3,TO3-Biotin,Plate 1,2025-10-31 15:04:55,1,Negative
741,0 days 00:55:00,H3,3342,H,3,TO3-Biotin,Plate 1,2025-10-31 15:09:55,1,Negative
742,0 days 01:00:00,H3,3381,H,3,TO3-Biotin,Plate 1,2025-10-31 15:14:55,1,Negative
743,0 days 01:05:00,H3,3328,H,3,TO3-Biotin,Plate 1,2025-10-31 15:19:55,1,Negative
744,0 days 01:10:00,H3,3224,H,3,TO3-Biotin,Plate 1,2025-10-31 15:24:55,1,Negative
745,0 days 01:15:00,H3,3234,H,3,TO3-Biotin,Plate 1,2025-10-31 15:29:55,1,Negative
746,0 days 01:20:00,H3,3184,H,3,TO3-Biotin,Plate 1,2025-10-31 15:34:55,1,Negative
747,0 days 01:25:00,H3,3128,H,3,TO3-Biotin,Plate 1,2025-10-31 15:39:55,1,Negative
748,0 days 01:30:00,H3,3153,H,3,TO3-Biotin,Plate 1,2025-10-31 15:44:55,1,Negative
749,0 days 01:35:00,H3,3162,H,3,TO3-Biotin,Plate 1,2025-10-31 15:49:55,1,Negative
750,0 days 01:40:00,H3,3151,H,3,TO3-Biotin,Plate 1,2025-10-31 15:54:55,1,Negative
751,0 days 01:45:00,H3,3088,H,3,TO3-Biotin,Plate 1,2025-10-31 15:59:55,1,Negative
752,0 days 01:50:00,H3,3111,H,3,TO3-Biotin,Plate 1,2025-10-31 16:04:55,1,Negative
753,0 days 01:55:00,H3,3121,H,3,TO3-Biotin,Plate 1,2025-10-31 16:09:55,1,Negative
754,0 days 02:00:00,H3,3066,H,3,TO3-Biotin,Plate 1,2025-10-31 16:14:55,1,Negative
755,0 days 02:05:00,H3,3034,H,3,TO3-Biotin,Plate 1,2025-10-31 16:19:55,1,Negative
756,0 days 02:10:00,H3,3041,H,3,TO3-Biotin,Plate 1,2025-10-31 16:24:55,1,Negative
757,0 days 02:15:00,H3,2997,H,3,TO3-Biotin,Plate 1,2025-10-31 16:29:55,1,Negative
758,0 days 02:20:00,H3,2996,H,3,TO3-Biotin,Plate 1,2025-10-31 16:34:55,1,Negative
759,0 days 02:25:00,H3,2998,H,3,TO3-Biotin,Plate 1,2025-10-31 16:39:55,1,Negative
760,0 days 02:30:00,H3,2957,H,3,TO3-Biotin,Plate 1,2025-10-31 16:44:55,1,Negative
761,0 days 02:35:00,H3,2973,H,3,TO3-Biotin,Plate 1,2025-10-31 16:49:55,1,Negative
762,0 days 02:40:00,H3,2982,H,3,TO3-Biotin,Plate 1,2025-10-31 16:54:55,1,Negative
763,0 days 02:45:00,H3,2870,H,3,TO3-Biotin,Plate 1,2025-10-31 16:59:55,1,Negative
764,0 days 02:50:00,H3,2918,H,3,TO3-Biotin,Plate 1,2025-10-31 17:04:55,1,Negative
765,0 days 02:55:00,H3,2912,H,3,TO3-Biotin,Plate 1,2025-10-31 17:09:55,1,Negative
766,0 days 03:00:00,H3,2835,H,3,TO3-Biotin,Plate 1,2025-10-31 17:14:55,1,Negative
767,0 days 03:05:00,H3,2830,H,3,TO3-Biotin,Plate 1,2025-10-31 17:19:55,1,Negative
768,0 days 03:10:00,H3,2877,H,3,TO3-Biotin,Plate 1,2025-10-31 17:24:55,1,Negative
769,0 days 03:15:00,H3,2843,H,3,TO3-Biotin,Plate 1,2025-10-31 17:29:55,1,Negative
770,0 days 03:20:00,H3,2816,H,3,TO3-Biotin,Plate 1,2025-10-31 17:34:55,1,Negative
771,0 days 03:25:00,H3,2790,H,3,TO3-Biotin,Plate 1,2025-10-31 17:39:55,1,Negative
772,0 days 03:30:00,H3,2722,H,3,TO3-Biotin,Plate 1,2025-10-31 17:44:55,1,Negative
773,0 days 03:35:00,H3,2735,H,3,TO3-Biotin,Plate 1,2025-10-31 17:49:55,1,Negative
774,0 days 03:40:00,H3,2772,H,3,TO3-Biotin,Plate 1,2025-10-31 17:54:55,1,Negative
775,0 days 03:45:00,H3,2761,H,3,TO3-Biotin,Plate 1,2025-10-31 17:59:55,1,Negative
776,0 days 03:50:00,H3,2800,H,3,TO3-Biotin,Plate 1,2025-10-31 18:04:55,1,Negative
777,0 days 03:55:00,H3,2720,H,3,TO3-Biotin,Plate 1,2025-10-31 18:09:55,1,Negative
