,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
456,0 days 05:00:00,F5,6198.333333333333,F,5,TO1-Biotin,Plate 1,2025-10-30 16:37:16,2,F30MangoIV-mScarlet,5.0
457,0 days 05:05:00,F5,6307.333333333333,F,5,TO1-Biotin,Plate 1,2025-10-30 16:42:16,2,F30MangoIV-mScarlet,5.083333333333333
458,0 days 05:10:00,F5,6160.333333333333,F,5,TO1-Biotin,Plate 1,2025-10-30 16:47:16,2,F30MangoIV-mScarlet,5.166666666666667
459,0 days 05:15:00,F5,6136.333333333333,F,5,TO1-Biotin,Plate 1,2025-10-30 16:52:16,2,F30MangoIV-mScarlet,5.25
460,0 days 05:20:00,F5,6223.666666666667,F,5,TO1-Biotin,Plate 1,2025-10-30 16:57:16,2,F30MangoIV-mScarlet,5.333333333333333
461,0 days 05:25:00,F5,6034.666666666667,F,5,TO1-Biotin,Plate 1,2025-10-30 17:02:16,2,F30MangoIV-mScarlet,5.416666666666667
462,0 days 00:00:00,F7,-29.666666666666742,F,7,TO1-Biotin,Plate 1,2025-10-30 11:37:16,3,F30MangoIV-RiboJ-mScarlet,0.0
463,0 days 00:05:00,F7,-1.3333333333332575,F,7,TO1-Biotin,Plate 1,2025-10-30 11:42:16,3,F30MangoIV-RiboJ-mScarlet,0.08333333333333333
464,0 days 00:10:00,F7,116.0,F,7,TO1-Biotin,Plate 1,2025-10-30 11:47:16,3,F30MangoIV-RiboJ-mScarlet,0.16666666666666666
465,0 days 00:15:00,F7,295.33333333333326,F,7,TO1-Biotin,Plate 1,2025-10-30 11:52:16,3,F30MangoIV-RiboJ-mScarlet,0.25
466,0 days 00:20:00,F7,593.3333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 11:57:16,3,F30MangoIV-RiboJ-mScarlet,0.3333333333333333
467,0 days 00:25:00,F7,960.3333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 12:02:16,3,F30MangoIV-RiboJ-mScarlet,0.4166666666666667
468,0 days 00:30:00,F7,1249.0,F,7,TO1-Biotin,Plate 1,2025-10-30 12:07:16,3,F30MangoIV-RiboJ-mScarlet,0.5
469,0 days 00:35:00,F7,1672.3333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 12:12:16,3,F30MangoIV-RiboJ-mScarlet,0.5833333333333334
470,0 days 00:40:00,F7,2194.0,F,7,TO1-Biotin,Plate 1,2025-10-30 12:17:16,3,F30MangoIV-RiboJ-mScarlet,0.6666666666666666
471,0 days 00:45:00,F7,2669.3333333333335,F,7,TO1-Biotin,Plate 1,2025-10-30 12:22:16,3,F30MangoIV-RiboJ-mScarlet,0.75
472,0 days 00:50:00,F7,3145.6666666666665,F,7,TO1-Biotin,Plate 1,2025-10-30 12:27:16,3,F30MangoIV-RiboJ-mScarlet,0.8333333333333334
473,0 days 00:55:00,F7,3555.6666666666665,F,7,TO1-Biotin,Plate 1,2025-10-30 12:32:16,3,F30MangoIV-RiboJ-mScarlet,0.9166666666666666
474,0 days 01:00:00,F7,4028.3333333333335,F,7,TO1-Biotin,Plate 1,2025-10-30 12:37:16,3,F30MangoIV-RiboJ-mScarlet,1.0
475,0 days 01:05:00,F7,4636.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 12:42:16,3,F30MangoIV-RiboJ-mScarlet,1.0833333333333333
476,0 days 01:10:00,F7,4951.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 12:47:16,3,F30MangoIV-RiboJ-mScarlet,1.1666666666666667
477,0 days 01:15:00,F7,5364.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 12:52:16,3,F30MangoIV-RiboJ-mScarlet,1.25
478,0 days 01:20:00,F7,5830.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 12:57:16,3,F30MangoIV-RiboJ-mScarlet,1.3333333333333333
479,0 days 01:25:00,F7,6300.0,F,7,TO1-Biotin,Plate 1,2025-10-30 13:02:16,3,F30MangoIV-RiboJ-mScarlet,1.4166666666666667
480,0 days 01:30:00,F7,6583.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 13:07:16,3,F30MangoIV-RiboJ-mScarlet,1.5
481,0 days 01:35:00,F7,7131.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 13:12:16,3,F30MangoIV-RiboJ-mScarlet,1.5833333333333333
482,0 days 01:40:00,F7,7316.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 13:17:16,3,F30MangoIV-RiboJ-mScarlet,1.6666666666666667
483,0 days 01:45:00,F7,7624.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 13:22:16,3,F30MangoIV-RiboJ-mScarlet,1.75
484,0 days 01:50:00,F7,7666.0,F,7,TO1-Biotin,Plate 1,2025-10-30 13:27:16,3,F30MangoIV-RiboJ-mScarlet,1.8333333333333333
485,0 days 01:55:00,F7,8068.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 13:32:16,3,F30MangoIV-RiboJ-mScarlet,1.9166666666666667
486,0 days 02:00:00,F7,8252.333333333334,F,7,TO1-Biotin,Plate 1,2025-10-30 13:37:16,3,F30MangoIV-RiboJ-mScarlet,2.0
487,0 days 02:05:00,F7,8167.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 13:42:16,3,F30MangoIV-RiboJ-mScarlet,2.0833333333333335
488,0 days 02:10:00,F7,8288.666666666666,F,7,TO1-Biotin,Plate 1,2025-10-30 13:47:16,3,F30MangoIV-RiboJ-mScarlet,2.1666666666666665
489,0 days 02:15:00,F7,8494.333333333334,F,7,TO1-Biotin,Plate 1,2025-10-30 13:52:16,3,F30MangoIV-RiboJ-mScarlet,2.25
490,0 days 02:20:00,F7,8457.666666666666,F,7,TO1-Biotin,Plate 1,2025-10-30 13:57:16,3,F30MangoIV-RiboJ-mScarlet,2.3333333333333335
491,0 days 02:25:00,F7,8317.0,F,7,TO1-Biotin,Plate 1,2025-10-30 14:02:16,3,F30MangoIV-RiboJ-mScarlet,2.4166666666666665
492,0 days 02:30:00,F7,8355.666666666666,F,7,TO1-Biotin,Plate 1,2025-10-30 14:07:16,3,F30MangoIV-RiboJ-mScarlet,2.5
493,0 days 02:35:00,F7,8398.0,F,7,TO1-Biotin,Plate 1,2025-10-30 14:12:16,3,F30MangoIV-RiboJ-mScarlet,2.5833333333333335
494,0 days 02:40:00,F7,8371.333333333334,F,7,TO1-Biotin,Plate 1,2025-10-30 14:17:16,3,F30MangoIV-RiboJ-mScarlet,2.6666666666666665
495,0 days 02:45:00,F7,8490.333333333334,F,7,TO1-Biotin,Plate 1,2025-10-30 14:22:16,3,F30MangoIV-RiboJ-mScarlet,2.75
496,0 days 02:50:00,F7,8267.333333333334,F,7,TO1-Biotin,Plate 1,2025-10-30 14:27:16,3,F30MangoIV-RiboJ-mScarlet,2.8333333333333335
497,0 days 02:55:00,F7,8369.333333333334,F,7,TO1-Biotin,Plate 1,2025-10-30 14:32:16,3,F30MangoIV-RiboJ-mScarlet,2.9166666666666665
498,0 days 03:00:00,F7,8279.333333333334,F,7,TO1-Biotin,Plate 1,2025-10-30 14:37:16,3,F30MangoIV-RiboJ-mScarlet,3.0
499,0 days 03:05:00,F7,8271.0,F,7,TO1-Biotin,Plate 1,2025-10-30 14:42:16,3,F30MangoIV-RiboJ-mScarlet,3.0833333333333335
500,0 days 03:10:00,F7,8259.666666666666,F,7,TO1-Biotin,Plate 1,2025-10-30 14:47:16,3,F30MangoIV-RiboJ-mScarlet,3.1666666666666665
501,0 days 03:15:00,F7,8194.0,F,7,TO1-Biotin,Plate 1,2025-10-30 14:52:16,3,F30MangoIV-RiboJ-mScarlet,3.25
502,0 days 03:20:00,F7,8288.666666666666,F,7,TO1-Biotin,Plate 1,2025-10-30 14:57:16,3,F30MangoIV-RiboJ-mScarlet,3.3333333333333335
503,0 days 03:25:00,F7,8144.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 15:02:16,3,F30MangoIV-RiboJ-mScarlet,3.4166666666666665
504,0 days 03:30:00,F7,8173.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 15:07:16,3,F30MangoIV-RiboJ-mScarlet,3.5
505,0 days 03:35:00,F7,8054.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 15:12:16,3,F30MangoIV-RiboJ-mScarlet,3.5833333333333335
506,0 days 03:40:00,F7,8092.0,F,7,TO1-Biotin,Plate 1,2025-10-30 15:17:16,3,F30MangoIV-RiboJ-mScarlet,3.6666666666666665
507,0 days 03:45:00,F7,7934.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 15:22:16,3,F30MangoIV-RiboJ-mScarlet,3.75
508,0 days 03:50:00,F7,8149.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 15:27:16,3,F30MangoIV-RiboJ-mScarlet,3.8333333333333335
509,0 days 03:55:00,F7,8049.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 15:32:16,3,F30MangoIV-RiboJ-mScarlet,3.9166666666666665
510,0 days 04:00:00,F7,8001.0,F,7,TO1-Biotin,Plate 1,2025-10-30 15:37:16,3,F30MangoIV-RiboJ-mScarlet,4.0
511,0 days 04:05:00,F7,8100.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 15:42:16,3,F30MangoIV-RiboJ-mScarlet,4.083333333333333
512,0 days 04:10:00,F7,8072.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 15:47:16,3,F30MangoIV-RiboJ-mScarlet,4.166666666666667
513,0 days 04:15:00,F7,7974.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 15:52:16,3,F30MangoIV-RiboJ-mScarlet,4.25
514,0 days 04:20:00,F7,7892.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 15:57:16,3,F30MangoIV-RiboJ-mScarlet,4.333333333333333
515,0 days 04:25:00,F7,7897.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 16:02:16,3,F30MangoIV-RiboJ-mScarlet,4.416666666666667
516,0 days 04:30:00,F7,7874.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 16:07:16,3,F30MangoIV-RiboJ-mScarlet,4.5
517,0 days 04:35:00,F7,7953.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 16:12:16,3,F30MangoIV-RiboJ-mScarlet,4.583333333333333
518,0 days 04:40:00,F7,7712.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 16:17:16,3,F30MangoIV-RiboJ-mScarlet,4.666666666666667
519,0 days 04:45:00,F7,7773.0,F,7,TO1-Biotin,Plate 1,2025-10-30 16:22:16,3,F30MangoIV-RiboJ-mScarlet,4.75
520,0 days 04:50:00,F7,7768.0,F,7,TO1-Biotin,Plate 1,2025-10-30 16:27:16,3,F30MangoIV-RiboJ-mScarlet,4.833333333333333
521,0 days 04:55:00,F7,7836.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 16:32:16,3,F30MangoIV-RiboJ-mScarlet,4.916666666666667
522,0 days 05:00:00,F7,7568.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 16:37:16,3,F30MangoIV-RiboJ-mScarlet,5.0
523,0 days 05:05:00,F7,7839.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 16:42:16,3,F30MangoIV-RiboJ-mScarlet,5.083333333333333
524,0 days 05:10:00,F7,7628.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 16:47:16,3,F30MangoIV-RiboJ-mScarlet,5.166666666666667
525,0 days 05:15:00,F7,7623.333333333333,F,7,TO1-Biotin,Plate 1,2025-10-30 16:52:16,3,F30MangoIV-RiboJ-mScarlet,5.25
526,0 days 05:20:00,F7,7721.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 16:57:16,3,F30MangoIV-RiboJ-mScarlet,5.333333333333333
527,0 days 05:25:00,F7,7545.666666666667,F,7,TO1-Biotin,Plate 1,2025-10-30 17:02:16,3,F30MangoIV-RiboJ-mScarlet,5.416666666666667
528,0 days 00:00:00,F9,-37.66666666666674,F,9,TO1-Biotin,Plate 1,2025-10-30 11:37:16,4,tMangoIV-mScarlet,0.0
529,0 days 00:05:00,F9,152.66666666666674,F,9,TO1-Biotin,Plate 1,2025-10-30 11:42:16,4,tMangoIV-mScarlet,0.08333333333333333
530,0 days 00:10:00,F9,919.0,F,9,TO1-Biotin,Plate 1,2025-10-30 11:47:16,4,tMangoIV-mScarlet,0.16666666666666666
531,0 days 00:15:00,F9,1951.3333333333333,F,9,TO1-Biotin,Plate 1,2025-10-30 11:52:16,4,tMangoIV-mScarlet,0.25
532,0 days 00:20:00,F9,3144.333333333333,F,9,TO1-Biotin,Plate 1,2025-10-30 11:57:16,4,tMangoIV-mScarlet,0.3333333333333333
533,0 days 00:25:00,F9,4282.333333333333,F,9,TO1-Biotin,Plate 1,2025-10-30 12:02:16,4,tMangoIV-mScarlet,0.4166666666666667
534,0 days 00:30:00,F9,5290.0,F,9,TO1-Biotin,Plate 1,2025-10-30 12:07:16,4,tMangoIV-mScarlet,0.5
535,0 days 00:35:00,F9,6283.333333333333,F,9,TO1-Biotin,Plate 1,2025-10-30 12:12:16,4,tMangoIV-mScarlet,0.5833333333333334
536,0 days 00:40:00,F9,7279.0,F,9,TO1-Biotin,Plate 1,2025-10-30 12:17:16,4,tMangoIV-mScarlet,0.6666666666666666
537,0 days 00:45:00,F9,8096.333333333333,F,9,TO1-Biotin,Plate 1,2025-10-30 12:22:16,4,tMangoIV-mScarlet,0.75
538,0 days 00:50:00,F9,9028.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 12:27:16,4,tMangoIV-mScarlet,0.8333333333333334
539,0 days 00:55:00,F9,9714.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 12:32:16,4,tMangoIV-mScarlet,0.9166666666666666
540,0 days 01:00:00,F9,10416.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 12:37:16,4,tMangoIV-mScarlet,1.0
541,0 days 01:05:00,F9,11126.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 12:42:16,4,tMangoIV-mScarlet,1.0833333333333333
542,0 days 01:10:00,F9,11728.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 12:47:16,4,tMangoIV-mScarlet,1.1666666666666667
543,0 days 01:15:00,F9,12342.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 12:52:16,4,tMangoIV-mScarlet,1.25
544,0 days 01:20:00,F9,12722.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 12:57:16,4,tMangoIV-mScarlet,1.3333333333333333
545,0 days 01:25:00,F9,13266.0,F,9,TO1-Biotin,Plate 1,2025-10-30 13:02:16,4,tMangoIV-mScarlet,1.4166666666666667
546,0 days 01:30:00,F9,13654.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 13:07:16,4,tMangoIV-mScarlet,1.5
547,0 days 01:35:00,F9,14152.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 13:12:16,4,tMangoIV-mScarlet,1.5833333333333333
548,0 days 01:40:00,F9,14599.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 13:17:16,4,tMangoIV-mScarlet,1.6666666666666667
549,0 days 01:45:00,F9,14977.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 13:22:16,4,tMangoIV-mScarlet,1.75
550,0 days 01:50:00,F9,15049.0,F,9,TO1-Biotin,Plate 1,2025-10-30 13:27:16,4,tMangoIV-mScarlet,1.8333333333333333
551,0 days 01:55:00,F9,15428.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 13:32:16,4,tMangoIV-mScarlet,1.9166666666666667
552,0 days 02:00:00,F9,15619.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 13:37:16,4,tMangoIV-mScarlet,2.0
553,0 days 02:05:00,F9,15773.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 13:42:16,4,tMangoIV-mScarlet,2.0833333333333335
554,0 days 02:10:00,F9,15954.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 13:47:16,4,tMangoIV-mScarlet,2.1666666666666665
555,0 days 02:15:00,F9,16058.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 13:52:16,4,tMangoIV-mScarlet,2.25
556,0 days 02:20:00,F9,16110.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 13:57:16,4,tMangoIV-mScarlet,2.3333333333333335
557,0 days 02:25:00,F9,16348.0,F,9,TO1-Biotin,Plate 1,2025-10-30 14:02:16,4,tMangoIV-mScarlet,2.4166666666666665
558,0 days 02:30:00,F9,16288.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 14:07:16,4,tMangoIV-mScarlet,2.5
559,0 days 02:35:00,F9,16298.0,F,9,TO1-Biotin,Plate 1,2025-10-30 14:12:16,4,tMangoIV-mScarlet,2.5833333333333335
560,0 days 02:40:00,F9,16459.333333333332,F,9,TO1-Biotin,Plate 1,2025-10-30 14:17:16,4,tMangoIV-mScarlet,2.6666666666666665
561,0 days 02:45:00,F9,16393.333333333332,F,9,TO1-Biotin,Plate 1,2025-10-30 14:22:16,4,tMangoIV-mScarlet,2.75
562,0 days 02:50:00,F9,16259.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 14:27:16,4,tMangoIV-mScarlet,2.8333333333333335
563,0 days 02:55:00,F9,16318.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 14:32:16,4,tMangoIV-mScarlet,2.9166666666666665
564,0 days 03:00:00,F9,16421.333333333332,F,9,TO1-Biotin,Plate 1,2025-10-30 14:37:16,4,tMangoIV-mScarlet,3.0
565,0 days 03:05:00,F9,16309.0,F,9,TO1-Biotin,Plate 1,2025-10-30 14:42:16,4,tMangoIV-mScarlet,3.0833333333333335
566,0 days 03:10:00,F9,16399.666666666668,F,9,TO1-Biotin,Plate 1,2025-10-30 14:47:16,4,tMangoIV-mScarlet,3.1666666666666665
567,0 days 03:15:00,F9,16526.0,F,9,TO1-Biotin,Plate 1,2025-10-30 14:52:16,4,tMangoIV-mScarlet,3.25
568,0 days 03:20:00,F9,16367.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 14:57:16,4,tMangoIV-mScarlet,3.3333333333333335
569,0 days 03:25:00,F9,16334.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 15:02:16,4,tMangoIV-mScarlet,3.4166666666666665
570,0 days 03:30:00,F9,16321.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 15:07:16,4,tMangoIV-mScarlet,3.5
571,0 days 03:35:00,F9,16197.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 15:12:16,4,tMangoIV-mScarlet,3.5833333333333335
572,0 days 03:40:00,F9,16386.0,F,9,TO1-Biotin,Plate 1,2025-10-30 15:17:16,4,tMangoIV-mScarlet,3.6666666666666665
573,0 days 03:45:00,F9,16192.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 15:22:16,4,tMangoIV-mScarlet,3.75
574,0 days 03:50:00,F9,16253.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 15:27:16,4,tMangoIV-mScarlet,3.8333333333333335
575,0 days 03:55:00,F9,16280.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 15:32:16,4,tMangoIV-mScarlet,3.9166666666666665
576,0 days 04:00:00,F9,16088.0,F,9,TO1-Biotin,Plate 1,2025-10-30 15:37:16,4,tMangoIV-mScarlet,4.0
577,0 days 04:05:00,F9,16311.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 15:42:16,4,tMangoIV-mScarlet,4.083333333333333
578,0 days 04:10:00,F9,16184.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 15:47:16,4,tMangoIV-mScarlet,4.166666666666667
579,0 days 04:15:00,F9,16172.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 15:52:16,4,tMangoIV-mScarlet,4.25
580,0 days 04:20:00,F9,16165.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 15:57:16,4,tMangoIV-mScarlet,4.333333333333333
581,0 days 04:25:00,F9,16095.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 16:02:16,4,tMangoIV-mScarlet,4.416666666666667
582,0 days 04:30:00,F9,16092.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 16:07:16,4,tMangoIV-mScarlet,4.5
583,0 days 04:35:00,F9,16057.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 16:12:16,4,tMangoIV-mScarlet,4.583333333333333
584,0 days 04:40:00,F9,15918.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 16:17:16,4,tMangoIV-mScarlet,4.666666666666667
585,0 days 04:45:00,F9,15896.0,F,9,TO1-Biotin,Plate 1,2025-10-30 16:22:16,4,tMangoIV-mScarlet,4.75
586,0 days 04:50:00,F9,15990.0,F,9,TO1-Biotin,Plate 1,2025-10-30 16:27:16,4,tMangoIV-mScarlet,4.833333333333333
587,0 days 04:55:00,F9,15926.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 16:32:16,4,tMangoIV-mScarlet,4.916666666666667
588,0 days 05:00:00,F9,15838.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 16:37:16,4,tMangoIV-mScarlet,5.0
589,0 days 05:05:00,F9,15800.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 16:42:16,4,tMangoIV-mScarlet,5.083333333333333
590,0 days 05:10:00,F9,15826.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 16:47:16,4,tMangoIV-mScarlet,5.166666666666667
591,0 days 05:15:00,F9,15922.333333333334,F,9,TO1-Biotin,Plate 1,2025-10-30 16:52:16,4,tMangoIV-mScarlet,5.25
592,0 days 05:20:00,F9,15832.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 16:57:16,4,tMangoIV-mScarlet,5.333333333333333
593,0 days 05:25:00,F9,15679.666666666666,F,9,TO1-Biotin,Plate 1,2025-10-30 17:02:16,4,tMangoIV-mScarlet,5.416666666666667
594,0 days 00:00:00,F11,-55.66666666666674,F,11,TO1-Biotin,Plate 1,2025-10-30 11:37:16,5,tMangoIV-RiboJ-mScarlet,0.0
595,0 days 00:05:00,F11,99.66666666666674,F,11,TO1-Biotin,Plate 1,2025-10-30 11:42:16,5,tMangoIV-RiboJ-mScarlet,0.08333333333333333
596,0 days 00:10:00,F11,440.0,F,11,TO1-Biotin,Plate 1,2025-10-30 11:47:16,5,tMangoIV-RiboJ-mScarlet,0.16666666666666666
597,0 days 00:15:00,F11,1131.3333333333333,F,11,TO1-Biotin,Plate 1,2025-10-30 11:52:16,5,tMangoIV-RiboJ-mScarlet,0.25
598,0 days 00:20:00,F11,1982.3333333333333,F,11,TO1-Biotin,Plate 1,2025-10-30 11:57:16,5,tMangoIV-RiboJ-mScarlet,0.3333333333333333
599,0 days 00:25:00,F11,2830.333333333333,F,11,TO1-Biotin,Plate 1,2025-10-30 12:02:16,5,tMangoIV-RiboJ-mScarlet,0.4166666666666667
600,0 days 00:30:00,F11,3791.0,F,11,TO1-Biotin,Plate 1,2025-10-30 12:07:16,5,tMangoIV-RiboJ-mScarlet,0.5
601,0 days 00:35:00,F11,4674.333333333333,F,11,TO1-Biotin,Plate 1,2025-10-30 12:12:16,5,tMangoIV-RiboJ-mScarlet,0.5833333333333334
602,0 days 00:40:00,F11,5586.0,F,11,TO1-Biotin,Plate 1,2025-10-30 12:17:16,5,tMangoIV-RiboJ-mScarlet,0.6666666666666666
603,0 days 00:45:00,F11,6448.333333333333,F,11,TO1-Biotin,Plate 1,2025-10-30 12:22:16,5,tMangoIV-RiboJ-mScarlet,0.75
604,0 days 00:50:00,F11,7115.666666666667,F,11,TO1-Biotin,Plate 1,2025-10-30 12:27:16,5,tMangoIV-RiboJ-mScarlet,0.8333333333333334
605,0 days 00:55:00,F11,8022.666666666667,F,11,TO1-Biotin,Plate 1,2025-10-30 12:32:16,5,tMangoIV-RiboJ-mScarlet,0.9166666666666666
606,0 days 01:00:00,F11,8528.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 12:37:16,5,tMangoIV-RiboJ-mScarlet,1.0
607,0 days 01:05:00,F11,9295.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 12:42:16,5,tMangoIV-RiboJ-mScarlet,1.0833333333333333
608,0 days 01:10:00,F11,9751.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 12:47:16,5,tMangoIV-RiboJ-mScarlet,1.1666666666666667
609,0 days 01:15:00,F11,10113.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 12:52:16,5,tMangoIV-RiboJ-mScarlet,1.25
610,0 days 01:20:00,F11,10700.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 12:57:16,5,tMangoIV-RiboJ-mScarlet,1.3333333333333333
611,0 days 01:25:00,F11,11086.0,F,11,TO1-Biotin,Plate 1,2025-10-30 13:02:16,5,tMangoIV-RiboJ-mScarlet,1.4166666666666667
612,0 days 01:30:00,F11,11417.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 13:07:16,5,tMangoIV-RiboJ-mScarlet,1.5
613,0 days 01:35:00,F11,11887.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 13:12:16,5,tMangoIV-RiboJ-mScarlet,1.5833333333333333
614,0 days 01:40:00,F11,12046.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 13:17:16,5,tMangoIV-RiboJ-mScarlet,1.6666666666666667
615,0 days 01:45:00,F11,12557.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 13:22:16,5,tMangoIV-RiboJ-mScarlet,1.75
616,0 days 01:50:00,F11,12572.0,F,11,TO1-Biotin,Plate 1,2025-10-30 13:27:16,5,tMangoIV-RiboJ-mScarlet,1.8333333333333333
617,0 days 01:55:00,F11,13015.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 13:32:16,5,tMangoIV-RiboJ-mScarlet,1.9166666666666667
618,0 days 02:00:00,F11,13553.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 13:37:16,5,tMangoIV-RiboJ-mScarlet,2.0
619,0 days 02:05:00,F11,13550.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 13:42:16,5,tMangoIV-RiboJ-mScarlet,2.0833333333333335
620,0 days 02:10:00,F11,13743.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 13:47:16,5,tMangoIV-RiboJ-mScarlet,2.1666666666666665
621,0 days 02:15:00,F11,14021.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 13:52:16,5,tMangoIV-RiboJ-mScarlet,2.25
622,0 days 02:20:00,F11,14106.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 13:57:16,5,tMangoIV-RiboJ-mScarlet,2.3333333333333335
623,0 days 02:25:00,F11,14194.0,F,11,TO1-Biotin,Plate 1,2025-10-30 14:02:16,5,tMangoIV-RiboJ-mScarlet,2.4166666666666665
624,0 days 02:30:00,F11,14573.666666666666,F,11,TO1-Biotin,Plate 1,2025-10-30 14:07:16,5,tMangoIV-RiboJ-mScarlet,2.5
625,0 days 02:35:00,F11,14571.0,F,11,TO1-Biotin,Plate 1,2025-10-30 14:12:16,5,tMangoIV-RiboJ-mScarlet,2.5833333333333335
626,0 days 02:40:00,F11,14755.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 14:17:16,5,tMangoIV-RiboJ-mScarlet,2.6666666666666665
627,0 days 02:45:00,F11,14844.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 14:22:16,5,tMangoIV-RiboJ-mScarlet,2.75
628,0 days 02:50:00,F11,15039.333333333334,F,11,TO1-Biotin,Plate 1,2025-10-30 14:27:16,5,tMangoIV-RiboJ-mScarlet,2.8333333333333335
