Well,Name,[DNA] (nM),[PMix] (mg/mL),[Ribosome] (uM),[Magnesium acetate] (mM),[Creatine phosphate] (mM),[Potassium glutamate] (mM),[ATP] (mM),[GTP] (mM),[Amino Acids] (mM),[tRNA] (ug/uL),hepes mM,ppk uM,polyphosphate mM,ctp mM,utp mM,tcep mM,folinic_acid mM,spermidine mM,rnas_inh U/ml,[Magnesium acetate] (mM) conc_to_add,[Magnesium acetate] (mM) vol_to_pipette_ul,[Creatine phosphate] (mM) conc_to_add,[Creatine phosphate] (mM) vol_to_pipette_ul,[Potassium glutamate] (mM) conc_to_add,[Potassium glutamate] (mM) vol_to_pipette_ul,[ATP] (mM) conc_to_add,[ATP] (mM) vol_to_pipette_ul,[GTP] (mM) conc_to_add,[GTP] (mM) vol_to_pipette_ul,[Amino Acids] (mM) conc_to_add,[Amino Acids] (mM) vol_to_pipette_ul,[tRNA] (ug/uL) conc_to_add,[tRNA] (ug/uL) vol_to_pipette_ul,base_master_mix_vol_to_add_ul,total_titration_vol_to_add_ul,buffer_vol_to_add_ul,total_vol_check_ul
L12,11,5,1.8,1.8,7.7,21.5,97.5,1.672,2.919,0.388,3.546,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,21.5,0.215,97.5,0.39,1.672,0.167,2.919,0.292,0.388,1.194,3.546,1.013,5.407,3.302,1.291,10.0
E7,11,5,1.8,1.8,7.7,21.5,97.5,1.672,2.919,0.388,3.546,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,21.5,0.215,97.5,0.39,1.672,0.167,2.919,0.292,0.388,1.194,3.546,1.013,5.407,3.302,1.291,10.0
E12,11,5,1.8,1.8,7.7,21.5,97.5,1.672,2.919,0.388,3.546,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,21.5,0.215,97.5,0.39,1.672,0.167,2.919,0.292,0.388,1.194,3.546,1.013,5.407,3.302,1.291,10.0
E6,11,5,1.8,1.8,7.7,21.5,97.5,1.672,2.919,0.388,3.546,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,21.5,0.215,97.5,0.39,1.672,0.167,2.919,0.292,0.388,1.194,3.546,1.013,5.407,3.302,1.291,10.0
N12,12,5,1.8,1.8,25.0,100.0,97.7,2.266,2.092,0.361,3.502,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,100.0,1.0,97.7,0.391,2.266,0.227,2.092,0.209,0.361,1.111,3.502,1.001,5.407,4.039,0.554,10.0
K17,12,5,1.8,1.8,25.0,100.0,97.7,2.266,2.092,0.361,3.502,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,100.0,1.0,97.7,0.391,2.266,0.227,2.092,0.209,0.361,1.111,3.502,1.001,5.407,4.039,0.554,10.0
F4,12,5,1.8,1.8,25.0,100.0,97.7,2.266,2.092,0.361,3.502,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,100.0,1.0,97.7,0.391,2.266,0.227,2.092,0.209,0.361,1.111,3.502,1.001,5.407,4.039,0.554,10.0
F12,12,5,1.8,1.8,25.0,100.0,97.7,2.266,2.092,0.361,3.502,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,100.0,1.0,97.7,0.391,2.266,0.227,2.092,0.209,0.361,1.111,3.502,1.001,5.407,4.039,0.554,10.0
H9,12,5,1.8,1.8,25.0,100.0,97.7,2.266,2.092,0.361,3.502,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,100.0,1.0,97.7,0.391,2.266,0.227,2.092,0.209,0.361,1.111,3.502,1.001,5.407,4.039,0.554,10.0
G15,12,5,1.8,1.8,25.0,100.0,97.7,2.266,2.092,0.361,3.502,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,100.0,1.0,97.7,0.391,2.266,0.227,2.092,0.209,0.361,1.111,3.502,1.001,5.407,4.039,0.554,10.0
E17,12,5,1.8,1.8,25.0,100.0,97.7,2.266,2.092,0.361,3.502,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,100.0,1.0,97.7,0.391,2.266,0.227,2.092,0.209,0.361,1.111,3.502,1.001,5.407,4.039,0.554,10.0
B8,12,5,1.8,1.8,25.0,100.0,97.7,2.266,2.092,0.361,3.502,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,100.0,1.0,97.7,0.391,2.266,0.227,2.092,0.209,0.361,1.111,3.502,1.001,5.407,4.039,0.554,10.0
K6,13,5,1.8,1.8,21.7,100.0,43.1,2.231,2.329,0.422,3.179,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.7,0.087,100.0,1.0,43.1,0.172,2.231,0.223,2.329,0.233,0.422,1.298,3.179,0.908,5.407,3.921,0.672,10.0
O4,13,5,1.8,1.8,21.7,100.0,43.1,2.231,2.329,0.422,3.179,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.7,0.087,100.0,1.0,43.1,0.172,2.231,0.223,2.329,0.233,0.422,1.298,3.179,0.908,5.407,3.921,0.672,10.0
J18,13,5,1.8,1.8,21.7,100.0,43.1,2.231,2.329,0.422,3.179,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.7,0.087,100.0,1.0,43.1,0.172,2.231,0.223,2.329,0.233,0.422,1.298,3.179,0.908,5.407,3.921,0.672,10.0
N21,13,5,1.8,1.8,21.7,100.0,43.1,2.231,2.329,0.422,3.179,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.7,0.087,100.0,1.0,43.1,0.172,2.231,0.223,2.329,0.233,0.422,1.298,3.179,0.908,5.407,3.921,0.672,10.0
I7,13,5,1.8,1.8,21.7,100.0,43.1,2.231,2.329,0.422,3.179,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.7,0.087,100.0,1.0,43.1,0.172,2.231,0.223,2.329,0.233,0.422,1.298,3.179,0.908,5.407,3.921,0.672,10.0
H12,13,5,1.8,1.8,21.7,100.0,43.1,2.231,2.329,0.422,3.179,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.7,0.087,100.0,1.0,43.1,0.172,2.231,0.223,2.329,0.233,0.422,1.298,3.179,0.908,5.407,3.921,0.672,10.0
B10,13,5,1.8,1.8,21.7,100.0,43.1,2.231,2.329,0.422,3.179,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.7,0.087,100.0,1.0,43.1,0.172,2.231,0.223,2.329,0.233,0.422,1.298,3.179,0.908,5.407,3.921,0.672,10.0
B11,13,5,1.8,1.8,21.7,100.0,43.1,2.231,2.329,0.422,3.179,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.7,0.087,100.0,1.0,43.1,0.172,2.231,0.223,2.329,0.233,0.422,1.298,3.179,0.908,5.407,3.921,0.672,10.0
E10,14,5,1.8,1.8,25.0,91.7,178.9,2.664,2.557,0.473,1.978,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,91.7,0.917,178.9,0.716,2.664,0.266,2.557,0.256,0.473,1.455,1.978,0.565,5.407,4.275,0.318,10.0
C4,14,5,1.8,1.8,25.0,91.7,178.9,2.664,2.557,0.473,1.978,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,91.7,0.917,178.9,0.716,2.664,0.266,2.557,0.256,0.473,1.455,1.978,0.565,5.407,4.275,0.318,10.0
F7,14,5,1.8,1.8,25.0,91.7,178.9,2.664,2.557,0.473,1.978,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,91.7,0.917,178.9,0.716,2.664,0.266,2.557,0.256,0.473,1.455,1.978,0.565,5.407,4.275,0.318,10.0
L8,14,5,1.8,1.8,25.0,91.7,178.9,2.664,2.557,0.473,1.978,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,91.7,0.917,178.9,0.716,2.664,0.266,2.557,0.256,0.473,1.455,1.978,0.565,5.407,4.275,0.318,10.0
J6,14,5,1.8,1.8,25.0,91.7,178.9,2.664,2.557,0.473,1.978,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,91.7,0.917,178.9,0.716,2.664,0.266,2.557,0.256,0.473,1.455,1.978,0.565,5.407,4.275,0.318,10.0
D3,14,5,1.8,1.8,25.0,91.7,178.9,2.664,2.557,0.473,1.978,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,91.7,0.917,178.9,0.716,2.664,0.266,2.557,0.256,0.473,1.455,1.978,0.565,5.407,4.275,0.318,10.0
I19,14,5,1.8,1.8,25.0,91.7,178.9,2.664,2.557,0.473,1.978,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,91.7,0.917,178.9,0.716,2.664,0.266,2.557,0.256,0.473,1.455,1.978,0.565,5.407,4.275,0.318,10.0
B16,14,5,1.8,1.8,25.0,91.7,178.9,2.664,2.557,0.473,1.978,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,25.0,0.1,91.7,0.917,178.9,0.716,2.664,0.266,2.557,0.256,0.473,1.455,1.978,0.565,5.407,4.275,0.318,10.0
I6,15,5,1.8,1.8,21.5,0.0,179.5,2.472,2.612,0.191,2.88,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.5,0.086,0.0,0.0,179.5,0.718,2.472,0.247,2.612,0.261,0.191,0.588,2.88,0.823,5.407,2.723,1.87,10.0
I18,15,5,1.8,1.8,21.5,0.0,179.5,2.472,2.612,0.191,2.88,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.5,0.086,0.0,0.0,179.5,0.718,2.472,0.247,2.612,0.261,0.191,0.588,2.88,0.823,5.407,2.723,1.87,10.0
O21,15,5,1.8,1.8,21.5,0.0,179.5,2.472,2.612,0.191,2.88,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.5,0.086,0.0,0.0,179.5,0.718,2.472,0.247,2.612,0.261,0.191,0.588,2.88,0.823,5.407,2.723,1.87,10.0
N8,15,5,1.8,1.8,21.5,0.0,179.5,2.472,2.612,0.191,2.88,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.5,0.086,0.0,0.0,179.5,0.718,2.472,0.247,2.612,0.261,0.191,0.588,2.88,0.823,5.407,2.723,1.87,10.0
E19,15,5,1.8,1.8,21.5,0.0,179.5,2.472,2.612,0.191,2.88,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.5,0.086,0.0,0.0,179.5,0.718,2.472,0.247,2.612,0.261,0.191,0.588,2.88,0.823,5.407,2.723,1.87,10.0
J11,15,5,1.8,1.8,21.5,0.0,179.5,2.472,2.612,0.191,2.88,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.5,0.086,0.0,0.0,179.5,0.718,2.472,0.247,2.612,0.261,0.191,0.588,2.88,0.823,5.407,2.723,1.87,10.0
G12,15,5,1.8,1.8,21.5,0.0,179.5,2.472,2.612,0.191,2.88,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.5,0.086,0.0,0.0,179.5,0.718,2.472,0.247,2.612,0.261,0.191,0.588,2.88,0.823,5.407,2.723,1.87,10.0
O14,15,5,1.8,1.8,21.5,0.0,179.5,2.472,2.612,0.191,2.88,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,21.5,0.086,0.0,0.0,179.5,0.718,2.472,0.247,2.612,0.261,0.191,0.588,2.88,0.823,5.407,2.723,1.87,10.0
G6,16,5,1.8,1.8,7.9,19.5,99.9,1.929,1.952,0.352,1.355,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,1.929,0.193,1.952,0.195,0.352,1.083,1.355,0.387,5.407,2.485,2.108,10.0
C18,16,5,1.8,1.8,7.9,19.5,99.9,1.929,1.952,0.352,1.355,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,1.929,0.193,1.952,0.195,0.352,1.083,1.355,0.387,5.407,2.485,2.108,10.0
H5,16,5,1.8,1.8,7.9,19.5,99.9,1.929,1.952,0.352,1.355,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,1.929,0.193,1.952,0.195,0.352,1.083,1.355,0.387,5.407,2.485,2.108,10.0
G20,16,5,1.8,1.8,7.9,19.5,99.9,1.929,1.952,0.352,1.355,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,1.929,0.193,1.952,0.195,0.352,1.083,1.355,0.387,5.407,2.485,2.108,10.0
K4,16,5,1.8,1.8,7.9,19.5,99.9,1.929,1.952,0.352,1.355,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,1.929,0.193,1.952,0.195,0.352,1.083,1.355,0.387,5.407,2.485,2.108,10.0
E5,16,5,1.8,1.8,7.9,19.5,99.9,1.929,1.952,0.352,1.355,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,1.929,0.193,1.952,0.195,0.352,1.083,1.355,0.387,5.407,2.485,2.108,10.0
J13,16,5,1.8,1.8,7.9,19.5,99.9,1.929,1.952,0.352,1.355,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,1.929,0.193,1.952,0.195,0.352,1.083,1.355,0.387,5.407,2.485,2.108,10.0
H6,16,5,1.8,1.8,7.9,19.5,99.9,1.929,1.952,0.352,1.355,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.9,0.032,19.5,0.195,99.9,0.4,1.929,0.193,1.952,0.195,0.352,1.083,1.355,0.387,5.407,2.485,2.108,10.0
G21,17,5,1.8,1.8,7.7,32.9,113.1,2.187,1.506,0.444,3.375,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,32.9,0.329,113.1,0.452,2.187,0.219,1.506,0.151,0.444,1.366,3.375,0.964,5.407,3.512,1.081,10.0
G14,17,5,1.8,1.8,7.7,32.9,113.1,2.187,1.506,0.444,3.375,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,32.9,0.329,113.1,0.452,2.187,0.219,1.506,0.151,0.444,1.366,3.375,0.964,5.407,3.512,1.081,10.0
H10,17,5,1.8,1.8,7.7,32.9,113.1,2.187,1.506,0.444,3.375,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,32.9,0.329,113.1,0.452,2.187,0.219,1.506,0.151,0.444,1.366,3.375,0.964,5.407,3.512,1.081,10.0
O9,17,5,1.8,1.8,7.7,32.9,113.1,2.187,1.506,0.444,3.375,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,32.9,0.329,113.1,0.452,2.187,0.219,1.506,0.151,0.444,1.366,3.375,0.964,5.407,3.512,1.081,10.0
B21,17,5,1.8,1.8,7.7,32.9,113.1,2.187,1.506,0.444,3.375,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,32.9,0.329,113.1,0.452,2.187,0.219,1.506,0.151,0.444,1.366,3.375,0.964,5.407,3.512,1.081,10.0
C15,17,5,1.8,1.8,7.7,32.9,113.1,2.187,1.506,0.444,3.375,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,32.9,0.329,113.1,0.452,2.187,0.219,1.506,0.151,0.444,1.366,3.375,0.964,5.407,3.512,1.081,10.0
E18,17,5,1.8,1.8,7.7,32.9,113.1,2.187,1.506,0.444,3.375,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,32.9,0.329,113.1,0.452,2.187,0.219,1.506,0.151,0.444,1.366,3.375,0.964,5.407,3.512,1.081,10.0
D17,17,5,1.8,1.8,7.7,32.9,113.1,2.187,1.506,0.444,3.375,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.7,0.031,32.9,0.329,113.1,0.452,2.187,0.219,1.506,0.151,0.444,1.366,3.375,0.964,5.407,3.512,1.081,10.0
E11,18,5,1.8,1.8,4.3,23.7,82.7,1.928,2.35,0.304,3.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,23.7,0.237,82.7,0.331,1.928,0.193,2.35,0.235,0.304,0.935,3.953,1.129,5.407,3.077,1.516,10.0
C11,18,5,1.8,1.8,4.3,23.7,82.7,1.928,2.35,0.304,3.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,23.7,0.237,82.7,0.331,1.928,0.193,2.35,0.235,0.304,0.935,3.953,1.129,5.407,3.077,1.516,10.0
N6,18,5,1.8,1.8,4.3,23.7,82.7,1.928,2.35,0.304,3.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,23.7,0.237,82.7,0.331,1.928,0.193,2.35,0.235,0.304,0.935,3.953,1.129,5.407,3.077,1.516,10.0
O13,18,5,1.8,1.8,4.3,23.7,82.7,1.928,2.35,0.304,3.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,23.7,0.237,82.7,0.331,1.928,0.193,2.35,0.235,0.304,0.935,3.953,1.129,5.407,3.077,1.516,10.0
G17,18,5,1.8,1.8,4.3,23.7,82.7,1.928,2.35,0.304,3.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,23.7,0.237,82.7,0.331,1.928,0.193,2.35,0.235,0.304,0.935,3.953,1.129,5.407,3.077,1.516,10.0
E4,18,5,1.8,1.8,4.3,23.7,82.7,1.928,2.35,0.304,3.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,23.7,0.237,82.7,0.331,1.928,0.193,2.35,0.235,0.304,0.935,3.953,1.129,5.407,3.077,1.516,10.0
O17,18,5,1.8,1.8,4.3,23.7,82.7,1.928,2.35,0.304,3.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,23.7,0.237,82.7,0.331,1.928,0.193,2.35,0.235,0.304,0.935,3.953,1.129,5.407,3.077,1.516,10.0
C10,18,5,1.8,1.8,4.3,23.7,82.7,1.928,2.35,0.304,3.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,4.3,0.017,23.7,0.237,82.7,0.331,1.928,0.193,2.35,0.235,0.304,0.935,3.953,1.129,5.407,3.077,1.516,10.0
F16,19,5,1.8,1.8,22.3,100.0,67.9,3.618,1.992,0.253,3.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,22.3,0.089,100.0,1.0,67.9,0.272,3.618,0.362,1.992,0.199,0.253,0.778,3.338,0.954,5.407,3.654,0.939,10.0
F15,19,5,1.8,1.8,22.3,100.0,67.9,3.618,1.992,0.253,3.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,22.3,0.089,100.0,1.0,67.9,0.272,3.618,0.362,1.992,0.199,0.253,0.778,3.338,0.954,5.407,3.654,0.939,10.0
K15,19,5,1.8,1.8,22.3,100.0,67.9,3.618,1.992,0.253,3.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,22.3,0.089,100.0,1.0,67.9,0.272,3.618,0.362,1.992,0.199,0.253,0.778,3.338,0.954,5.407,3.654,0.939,10.0
J16,19,5,1.8,1.8,22.3,100.0,67.9,3.618,1.992,0.253,3.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,22.3,0.089,100.0,1.0,67.9,0.272,3.618,0.362,1.992,0.199,0.253,0.778,3.338,0.954,5.407,3.654,0.939,10.0
H19,19,5,1.8,1.8,22.3,100.0,67.9,3.618,1.992,0.253,3.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,22.3,0.089,100.0,1.0,67.9,0.272,3.618,0.362,1.992,0.199,0.253,0.778,3.338,0.954,5.407,3.654,0.939,10.0
J15,19,5,1.8,1.8,22.3,100.0,67.9,3.618,1.992,0.253,3.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,22.3,0.089,100.0,1.0,67.9,0.272,3.618,0.362,1.992,0.199,0.253,0.778,3.338,0.954,5.407,3.654,0.939,10.0
M16,19,5,1.8,1.8,22.3,100.0,67.9,3.618,1.992,0.253,3.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,22.3,0.089,100.0,1.0,67.9,0.272,3.618,0.362,1.992,0.199,0.253,0.778,3.338,0.954,5.407,3.654,0.939,10.0
B9,19,5,1.8,1.8,22.3,100.0,67.9,3.618,1.992,0.253,3.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,22.3,0.089,100.0,1.0,67.9,0.272,3.618,0.362,1.992,0.199,0.253,0.778,3.338,0.954,5.407,3.654,0.939,10.0
I9,20,5,1.8,1.8,23.1,100.0,78.0,3.226,2.293,0.149,3.834,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,23.1,0.092,100.0,1.0,78.0,0.312,3.226,0.323,2.293,0.229,0.149,0.458,3.834,1.095,5.407,3.509,1.084,10.0
L20,20,5,1.8,1.8,23.1,100.0,78.0,3.226,2.293,0.149,3.834,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,23.1,0.092,100.0,1.0,78.0,0.312,3.226,0.323,2.293,0.229,0.149,0.458,3.834,1.095,5.407,3.509,1.084,10.0
E16,20,5,1.8,1.8,23.1,100.0,78.0,3.226,2.293,0.149,3.834,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,23.1,0.092,100.0,1.0,78.0,0.312,3.226,0.323,2.293,0.229,0.149,0.458,3.834,1.095,5.407,3.509,1.084,10.0
C16,20,5,1.8,1.8,23.1,100.0,78.0,3.226,2.293,0.149,3.834,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,23.1,0.092,100.0,1.0,78.0,0.312,3.226,0.323,2.293,0.229,0.149,0.458,3.834,1.095,5.407,3.509,1.084,10.0
I20,20,5,1.8,1.8,23.1,100.0,78.0,3.226,2.293,0.149,3.834,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,23.1,0.092,100.0,1.0,78.0,0.312,3.226,0.323,2.293,0.229,0.149,0.458,3.834,1.095,5.407,3.509,1.084,10.0
F9,20,5,1.8,1.8,23.1,100.0,78.0,3.226,2.293,0.149,3.834,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,23.1,0.092,100.0,1.0,78.0,0.312,3.226,0.323,2.293,0.229,0.149,0.458,3.834,1.095,5.407,3.509,1.084,10.0
M14,20,5,1.8,1.8,23.1,100.0,78.0,3.226,2.293,0.149,3.834,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,23.1,0.092,100.0,1.0,78.0,0.312,3.226,0.323,2.293,0.229,0.149,0.458,3.834,1.095,5.407,3.509,1.084,10.0
O20,20,5,1.8,1.8,23.1,100.0,78.0,3.226,2.293,0.149,3.834,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,23.1,0.092,100.0,1.0,78.0,0.312,3.226,0.323,2.293,0.229,0.149,0.458,3.834,1.095,5.407,3.509,1.084,10.0
E15,21,5,1.8,1.8,24.8,99.8,40.0,2.151,2.729,0.434,2.74,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.8,0.099,99.8,0.998,40.0,0.16,2.151,0.215,2.729,0.273,0.434,1.335,2.74,0.783,5.407,3.863,0.73,10.0
I3,21,5,1.8,1.8,24.8,99.8,40.0,2.151,2.729,0.434,2.74,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.8,0.099,99.8,0.998,40.0,0.16,2.151,0.215,2.729,0.273,0.434,1.335,2.74,0.783,5.407,3.863,0.73,10.0
G3,21,5,1.8,1.8,24.8,99.8,40.0,2.151,2.729,0.434,2.74,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.8,0.099,99.8,0.998,40.0,0.16,2.151,0.215,2.729,0.273,0.434,1.335,2.74,0.783,5.407,3.863,0.73,10.0
K19,21,5,1.8,1.8,24.8,99.8,40.0,2.151,2.729,0.434,2.74,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.8,0.099,99.8,0.998,40.0,0.16,2.151,0.215,2.729,0.273,0.434,1.335,2.74,0.783,5.407,3.863,0.73,10.0
G10,21,5,1.8,1.8,24.8,99.8,40.0,2.151,2.729,0.434,2.74,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.8,0.099,99.8,0.998,40.0,0.16,2.151,0.215,2.729,0.273,0.434,1.335,2.74,0.783,5.407,3.863,0.73,10.0
J22,21,5,1.8,1.8,24.8,99.8,40.0,2.151,2.729,0.434,2.74,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.8,0.099,99.8,0.998,40.0,0.16,2.151,0.215,2.729,0.273,0.434,1.335,2.74,0.783,5.407,3.863,0.73,10.0
H4,21,5,1.8,1.8,24.8,99.8,40.0,2.151,2.729,0.434,2.74,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.8,0.099,99.8,0.998,40.0,0.16,2.151,0.215,2.729,0.273,0.434,1.335,2.74,0.783,5.407,3.863,0.73,10.0
I13,21,5,1.8,1.8,24.8,99.8,40.0,2.151,2.729,0.434,2.74,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,24.8,0.099,99.8,0.998,40.0,0.16,2.151,0.215,2.729,0.273,0.434,1.335,2.74,0.783,5.407,3.863,0.73,10.0
K9,22,5,1.8,1.8,6.8,0.0,124.8,3.475,2.056,0.339,2.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.8,0.027,0.0,0.0,124.8,0.499,3.475,0.348,2.056,0.206,0.339,1.043,2.953,0.844,5.407,2.967,1.626,10.0
J12,22,5,1.8,1.8,6.8,0.0,124.8,3.475,2.056,0.339,2.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.8,0.027,0.0,0.0,124.8,0.499,3.475,0.348,2.056,0.206,0.339,1.043,2.953,0.844,5.407,2.967,1.626,10.0
N15,22,5,1.8,1.8,6.8,0.0,124.8,3.475,2.056,0.339,2.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.8,0.027,0.0,0.0,124.8,0.499,3.475,0.348,2.056,0.206,0.339,1.043,2.953,0.844,5.407,2.967,1.626,10.0
L15,22,5,1.8,1.8,6.8,0.0,124.8,3.475,2.056,0.339,2.953,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,6.8,0.027,0.0,0.0,124.8,0.499,3.475,0.348,2.056,0.206,0.339,1.043,2.953,0.844,5.407,2.967,1.626,10.0
